time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872165321000000,,,,,,,,,,,,,,,,,,,,,162024.0,353353.0,,
1510872165323000000,,,,,,,,,,,,,,,,,,,,,105232.0,502849.0,,
1510872165325000000,,,,,,,,,,,,,,,,,,,,,203865.0,538992.0,,
1510872165327000000,,,,,,,,,,,,,,,,,,,,,130775.0,606696.0,,
1510872165330000000,,,,,,,,,,,,,,,,,,,,,293728.0,457513.0,,
1510872165332000000,,,,,,,,,,,,,,,,,,,,,145427.0,375836.0,,
1510872165334000000,,,,,,,,,,,,,,,,,,,,,246990.0,542426.0,,
1510872165418000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165420000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510872165422000000,1771932.0,2353699.0,,,,,,,,,,,,,,,,,,,,,,
1510872165425000000,1807768.0,3026272.0,,,,,,,,,,,,,,,,,,,,,,
1510872165427000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165429000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165432000000,651680.0,822910.0,,,,,,,,,,,,,,,,,,,,,,
1510872165434000000,774768.0,1169415.0,,,,,,,,,,,,,,,,,,,,,,
1510872165436000000,488457.0,665151.0,,,,,,,,,,,,,,,,,,,,,,
1510872165439000000,526195.0,774194.0,,,,,,,,,,,,,,,,,,,,,,
1510872165441000000,198997.0,859291.0,,,,,,,,,,,,,,,,,,,,,,
1510872165443000000,198245.0,677940.0,,,,,,,,,,,,,,,,,,,,,,
1510872165446000000,293083.0,1028946.0,,,,,,,,,,,,,,,,,,,,,,
1510872165448000000,174461.0,809922.0,,,,,,,,,,,,,,,,,,,,,,
1510872165451000000,303397.0,770943.0,,,,,,,,,,,,,,,,,,,,,,
1510872165453000000,339235.0,797931.0,,,,,,,,,,,,,,,,,,,,,,
1510872165455000000,382749.0,624484.0,,,,,,,,,,,,,,,,,,,,,,
1510872165459000000,534647.0,699628.0,,,,,,,,,,,,,,,,,,,,,,
1510872165461000000,331432.0,944755.0,,,,,,,,,,,,,,,,,,,,,,
1510872165465000000,522816.0,896095.0,,,,,,,,,,,,,,,,,,,,,,
1510872165467000000,561421.0,727656.0,,,,,,,,,,,,,,,,,,,,,,
1510872165470000000,397539.0,667268.0,,,,,,,,,,,,,,,,,,,,,,
1510872165472000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165475000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165477000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165479000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165482000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165484000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165486000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165489000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165491000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165493000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872165496000000,1912555.0,3228964.0,,,,,,,,,,,,,,,,,,,,,,
1510872165498000000,1783287.0,3063867.0,,,,,,,,,,,,,,,,,,,,,,
1510872166629000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166634000000,,,8.0,6.0,,,,,,,,,,,,,,,,,,,,
1510872166636000000,,,335792.0,589568.0,,,,,,,,,,,,,,,,,,,,
1510872166638000000,,,328333.0,602417.0,,,,,,,,,,,,,,,,,,,,
1510872166641000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166643000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166645000000,,,61028.0,276035.0,,,,,,,,,,,,,,,,,,,,
1510872166647000000,,,122431.0,132580.0,,,,,,,,,,,,,,,,,,,,
1510872166650000000,,,115069.0,117921.0,,,,,,,,,,,,,,,,,,,,
1510872166652000000,,,82569.0,121264.0,,,,,,,,,,,,,,,,,,,,
1510872166654000000,,,121537.0,219729.0,,,,,,,,,,,,,,,,,,,,
1510872166657000000,,,164898.0,127012.0,,,,,,,,,,,,,,,,,,,,
1510872166665000000,,,118096.0,116391.0,,,,,,,,,,,,,,,,,,,,
1510872166668000000,,,138424.0,84470.0,,,,,,,,,,,,,,,,,,,,
1510872166670000000,,,15361.0,378012.0,,,,,,,,,,,,,,,,,,,,
1510872166673000000,,,14713.0,95235.0,,,,,,,,,,,,,,,,,,,,
1510872166675000000,,,30861.0,89995.0,,,,,,,,,,,,,,,,,,,,
1510872166678000000,,,20266.0,106344.0,,,,,,,,,,,,,,,,,,,,
1510872166680000000,,,61583.0,153587.0,,,,,,,,,,,,,,,,,,,,
1510872166682000000,,,50050.0,62327.0,,,,,,,,,,,,,,,,,,,,
1510872166685000000,,,60104.0,52553.0,,,,,,,,,,,,,,,,,,,,
1510872166687000000,,,50397.0,58177.0,,,,,,,,,,,,,,,,,,,,
1510872166690000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166692000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166694000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166697000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166700000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166702000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166705000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166708000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166710000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166714000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872166717000000,,,324279.0,623065.0,,,,,,,,,,,,,,,,,,,,
1510872166720000000,,,229726.0,336429.0,,,,,,,,,,,,,,,,,,,,
1510872166851000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872166853000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510872166855000000,,,,,,,,,,,,,,,,,,,,,,,521590.0,567296.0
1510872166858000000,,,,,,,,,,,,,,,,,,,,,,,495039.0,931071.0
1510872166860000000,,,,,,,,,,,,,,,,,,,,,,,417708.0,995770.0
1510872166863000000,,,,,,,,,,,,,,,,,,,,,,,382960.0,691710.0
1510872166865000000,,,,,,,,,,,,,,,,,,,,,,,96287.0,113682.0
1510872166867000000,,,,,,,,,,,,,,,,,,,,,,,36852.0,93389.0
1510872166869000000,,,,,,,,,,,,,,,,,,,,,,,34286.0,112522.0
1510872166872000000,,,,,,,,,,,,,,,,,,,,,,,36858.0,93048.0
1510872166874000000,,,,,,,,,,,,,,,,,,,,,,,348411.0,656653.0
1510872166876000000,,,,,,,,,,,,,,,,,,,,,,,390489.0,560681.0
1510872166878000000,,,,,,,,,,,,,,,,,,,,,,,217906.0,416779.0
1510872166881000000,,,,,,,,,,,,,,,,,,,,,,,562982.0,313118.0
1510872166883000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872166885000000,,,,,,,,,,,,,,,,,,,,,,,338918.0,679283.0
1510872166891000000,,,,,,,,,,,,,,,,,,,,,,,438761.0,753547.0
1510872166899000000,,,,,,,,,,,,,,,,,,,,,,,183375.0,567472.0
1510872166901000000,,,,,,,,,,,,,,,,,,,,,,,291291.0,346228.0
1510872166904000000,,,,,,,,,,,,,,,,,,,,,,,121986.0,556712.0
1510872166907000000,,,,,,,,,,,,,,,,,,,,,,,219973.0,317720.0
1510872166910000000,,,,,,,,,,,,,,,,,,,,,,,285713.0,122782.0
1510872166912000000,,,,,,,,,,,,,,,,,,,,,,,177883.0,218367.0
1510872166915000000,,,,,,,,,,,,,,,,,,,,,,,414675.0,261735.0
1510872166917000000,,,,,,,,,,,,,,,,,,,,,,,119511.0,416632.0
1510872166920000000,,,,,,,,,,,,,,,,,,,,,,,643587.0,208889.0
1510872166922000000,,,,,,,,,,,,,,,,,,,,,,,403491.0,487938.0
1510872166925000000,,,,,,,,,,,,,,,,,,,,,,,352718.0,192484.0
1510872166929000000,,,,,,,,,,,,,,,,,,,,,,,112216.0,224775.0
1510872166931000000,,,,,,,,,,,,,,,,,,,,,,,136560.0,205091.0
1510872166935000000,,,,,,,,,,,,,,,,,,,,,,,167089.0,1136379.0
1510872166938000000,,,,,,,,,,,,,,,,,,,,,,,348670.0,1278006.0
1510872166940000000,,,,,,,,,,,,,,,,,,,,,,,249935.0,723208.0
1510872166944000000,,,,,,,,,,,,,,,,,,,,,,,286621.0,1354232.0
1510872167710000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510872167712000000,,,,,,,,,,,,,,,,,,,8.0,5.0,,,,
1510872167715000000,,,,,,,,,,,,,,,,,,,487995.0,323654.0,,,,
1510872167718000000,,,,,,,,,,,,,,,,,,,379450.0,309064.0,,,,
1510872167721000000,,,,,,,,,,,,,,,,,,,564513.0,472057.0,,,,
1510872167723000000,,,,,,,,,,,,,,,,,,,442702.0,302862.0,,,,
1510872167725000000,,,,,,,,,,,,,,,,,,,126810.0,207947.0,,,,
1510872167728000000,,,,,,,,,,,,,,,,,,,72942.0,308932.0,,,,
1510872167730000000,,,,,,,,,,,,,,,,,,,63839.0,207672.0,,,,
1510872167733000000,,,,,,,,,,,,,,,,,,,49930.0,249402.0,,,,
1510872167735000000,,,,,,,,,,,,,,,,,,,406581.0,238332.0,,,,
1510872167737000000,,,,,,,,,,,,,,,,,,,226793.0,354152.0,,,,
1510872167740000000,,,,,,,,,,,,,,,,,,,297613.0,242073.0,,,,
1510872167742000000,,,,,,,,,,,,,,,,,,,315235.0,269639.0,,,,
1510872167744000000,,,,,,,,,,,,,,,,,,,324999.0,477873.0,,,,
1510872167751000000,,,,,,,,,,,,,,,,,,,417676.0,671845.0,,,,
1510872167753000000,,,,,,,,,,,,,,,,,,,420136.0,520513.0,,,,
1510872167755000000,,,,,,,,,,,,,,,,,,,230719.0,712141.0,,,,
1510872167763000000,,,,,,,,,,,,,,,,,,,223480.0,280321.0,,,,
1510872167766000000,,,,,,,,,,,,,,,,,,,217967.0,352109.0,,,,
1510872167768000000,,,,,,,,,,,,,,,,,,,236348.0,552985.0,,,,
1510872167771000000,,,,,,,,,,,,,,,,,,,412835.0,225524.0,,,,
1510872167773000000,,,,,,,,,,,,,,,,,,,171327.0,1191991.0,,,,
1510872167795000000,,,,,,,,,,,,,,,,,,,94249.0,760700.0,,,,
1510872167797000000,,,,,,,,,,,,,,,,,,,140863.0,1129523.0,,,,
1510872167800000000,,,,,,,,,,,,,,,,,,,344276.0,1058053.0,,,,
1510872167802000000,,,,,,,,,,,,,,,,,,,249888.0,294373.0,,,,
1510872167804000000,,,,,,,,,,,,,,,,,,,180841.0,321351.0,,,,
1510872167807000000,,,,,,,,,,,,,,,,,,,176725.0,565792.0,,,,
1510872167809000000,,,,,,,,,,,,,,,,,,,139966.0,472402.0,,,,
1510872167811000000,,,,,,,,,,,,,,,,,,,167892.0,302359.0,,,,
1510872167814000000,,,,,,,,,,,,,,,,,,,443937.0,339164.0,,,,
1510872167816000000,,,,,,,,,,,,,,,,,,,148014.0,527435.0,,,,
1510872167818000000,,,,,,,,,,,,,,,,,,,164714.0,308634.0,,,,
1510872168094000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168096000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510872168098000000,,,,,,,,,,,,,,,904456.0,2568989.0,,,,,,,,
1510872168101000000,,,,,,,,,,,,,,,1354276.0,2557579.0,,,,,,,,
1510872168103000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168105000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168107000000,,,,,,,,,,,,,,,258457.0,596836.0,,,,,,,,
1510872168110000000,,,,,,,,,,,,,,,278006.0,1949825.0,,,,,,,,
1510872168112000000,,,,,,,,,,,,,,,405747.0,408985.0,,,,,,,,
1510872168114000000,,,,,,,,,,,,,,,269730.0,600346.0,,,,,,,,
1510872168117000000,,,,,,,,,,,,,,,177974.0,305144.0,,,,,,,,
1510872168119000000,,,,,,,,,,,,,,,197408.0,777523.0,,,,,,,,
1510872168121000000,,,,,,,,,,,,,,,284693.0,240137.0,,,,,,,,
1510872168124000000,,,,,,,,,,,,,,,171511.0,288186.0,,,,,,,,
1510872168126000000,,,,,,,,,,,,,,,342123.0,182178.0,,,,,,,,
1510872168128000000,,,,,,,,,,,,,,,249134.0,491222.0,,,,,,,,
1510872168130000000,,,,,,,,,,,,,,,213786.0,248204.0,,,,,,,,
1510872168133000000,,,,,,,,,,,,,,,311958.0,454011.0,,,,,,,,
1510872168135000000,,,,,,,,,,,,,,,641247.0,293808.0,,,,,,,,
1510872168137000000,,,,,,,,,,,,,,,696254.0,575566.0,,,,,,,,
1510872168140000000,,,,,,,,,,,,,,,425192.0,436440.0,,,,,,,,
1510872168142000000,,,,,,,,,,,,,,,735558.0,485104.0,,,,,,,,
1510872168144000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168146000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168149000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168152000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168155000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168157000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168160000000,,,,,,,,,,,,,,,2.0,1286.0,,,,,,,,
1510872168163000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168165000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168168000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872168171000000,,,,,,,,,,,,,,,1025637.0,2493781.0,,,,,,,,
1510872168174000000,,,,,,,,,,,,,,,1443615.0,2517618.0,,,,,,,,
1510872168283000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168285000000,,,,,,,8.0,5.0,,,,,,,,,,,,,,,,
1510872168286000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168288000000,,,,,,,0.0,0.0,8.0,5.0,,,,,,,,,,,,,,
1510872168290000000,,,,,,,1707221.0,3197846.0,,,,,,,,,,,,,,,,
1510872168291000000,,,,,,,,,974380.0,1514726.0,,,,,,,,,,,,,,
1510872168292000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168293000000,,,,,,,,,1431565.0,1646698.0,,,,,,,,,,,,,,
1510872168295000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168296000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168297000000,,,,,,,291620.0,519098.0,,,,,,,,,,,,,,,,
1510872168298000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168299000000,,,,,,,356586.0,518531.0,,,,,,,,,,,,,,,,
1510872168300000000,,,,,,,,,326840.0,338842.0,,,,,,,,,,,,,,
1510872168302000000,,,,,,,418378.0,577687.0,,,,,,,,,,,,,,,,
1510872168303000000,,,,,,,,,194000.0,448837.0,,,,,,,,,,,,,,
1510872168304000000,,,,,,,466672.0,333052.0,,,,,,,,,,,,,,,,
1510872168305000000,,,,,,,,,296964.0,512875.0,,,,,,,,,,,,,,
1510872168306000000,,,,,,,288711.0,582665.0,,,,,,,,,,,,,,,,
1510872168307000000,,,,,,,,,385948.0,1030888.0,,,,,,,,,,,,,,
1510872168309000000,,,,,,,407272.0,792521.0,,,,,,,,,,,,,,,,
1510872168310000000,,,,,,,,,161118.0,363237.0,,,,,,,,,,,,,,
1510872168311000000,,,,,,,337766.0,758777.0,,,,,,,,,,,,,,,,
1510872168312000000,,,,,,,,,205298.0,341610.0,,,,,,,,,,,,,,
1510872168313000000,,,,,,,392128.0,388843.0,,,,,,,,,,,,,,,,
1510872168314000000,,,,,,,,,298460.0,347808.0,,,,,,,,,,,,,,
1510872168315000000,,,,,,,169912.0,427369.0,,,,,,,,,,,,,,,,
1510872168317000000,,,,,,,,,119467.0,705124.0,,,,,,,,,,,,,,
1510872168318000000,,,,,,,174365.0,567582.0,,,,,,,,,,,,,,,,
1510872168319000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168320000000,,,,,,,158187.0,830664.0,,,,,,,,,,,,,,,,
1510872168321000000,,,,,,,,,341433.0,782622.0,,,,,,,,,,,,,,
1510872168323000000,,,,,,,196478.0,428335.0,,,,,,,,,,,,,,,,
1510872168324000000,,,,,,,,,258333.0,638748.0,,,,,,,,,,,,,,
1510872168325000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168326000000,,,,,,,,,469333.0,640199.0,,,,,,,,,,,,,,
1510872168327000000,,,,,,,398829.0,626365.0,,,,,,,,,,,,,,,,
1510872168328000000,,,,,,,,,191610.0,513040.0,,,,,,,,,,,,,,
1510872168330000000,,,,,,,432555.0,813823.0,,,,,,,,,,,,,,,,
1510872168331000000,,,,,,,,,306021.0,205184.0,,,,,,,,,,,,,,
1510872168332000000,,,,,,,333202.0,282557.0,,,,,,,,,,,,,,,,
1510872168333000000,,,,,,,,,180484.0,395677.0,,,,,,,,,,,,,,
1510872168335000000,,,,,,,0.0,0.0,76346.0,511325.0,,,,,,,,,,,,,,
1510872168337000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168338000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168340000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872168342000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872168345000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872168347000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872168349000000,,,,,,,295789.0,388819.0,0.0,0.0,,,,,,,,,,,,,,
1510872168352000000,,,,,,,311445.0,467976.0,0.0,0.0,,,,,,,,,,,,,,
1510872168354000000,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
1510872168356000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872168357000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872168359000000,,,,,,,1916978.0,3394330.0,0.0,0.0,,,,,,,,,,,,,,
1510872168361000000,,,,,,,,,775321.0,2026691.0,,,,,,,,,,,,,,
1510872168362000000,,,,,,,1604362.0,2648790.0,,,,,,,,,,,,,,,,
1510872168363000000,,,,,,,,,1261864.0,1683482.0,,,,,,,,,,,,,,
1510872168554000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872168557000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510872168559000000,,,,,,,,,,,,,,,,,481320.0,1209378.0,,,,,,
1510872168561000000,,,,,,,,,,,,,,,,,644372.0,1437893.0,,,,,,
1510872168564000000,,,,,,,,,,,,,,,,,372665.0,870859.0,,,,,,
1510872168566000000,,,,,,,,,,,,,,,,,427863.0,969177.0,,,,,,
1510872168568000000,,,,,,,,,,,,,,,,,155612.0,117695.0,,,,,,
1510872168571000000,,,,,,,,,,,,,,,,,73667.0,225985.0,,,,,,
1510872168573000000,,,,,,,,,,,,,,,,,72230.0,215855.0,,,,,,
1510872168575000000,,,,,,,,,,,,,,,,,67801.0,149118.0,,,,,,
1510872168578000000,,,,,,,,,,,,,,,,,323842.0,347511.0,,,,,,
1510872168581000000,,,,,,,,,,,,,,,,,299129.0,1331926.0,,,,,,
1510872168583000000,,,,,,,,,,,,,,,,,274135.0,591604.0,,,,,,
1510872168590000000,,,,,,,,,,,,,,,,,452138.0,729763.0,,,,,,
1510872168595000000,,,,,,,,,,,,,,,,,288989.0,515307.0,,,,,,
1510872168597000000,,,,,,,,,,,,,,,,,272796.0,630500.0,,,,,,
1510872168600000000,,,,,,,,,,,,,,,,,322888.0,722629.0,,,,,,
1510872168603000000,,,,,,,,,,,,,,,,,217755.0,783040.0,,,,,,
1510872168605000000,,,,,,,,,,,,,,,,,204500.0,603395.0,,,,,,
1510872168608000000,,,,,,,,,,,,,,,,,258986.0,331931.0,,,,,,
1510872168610000000,,,,,,,,,,,,,,,,,285817.0,525763.0,,,,,,
1510872168613000000,,,,,,,,,,,,,,,,,553419.0,721835.0,,,,,,
1510872168616000000,,,,,,,,,,,,,,,,,281761.0,690337.0,,,,,,
1510872168618000000,,,,,,,,,,,,,,,,,205124.0,467551.0,,,,,,
1510872168621000000,,,,,,,,,,,,,,,,,134672.0,297847.0,,,,,,
1510872168623000000,,,,,,,,,,,,,,,,,442615.0,594384.0,,,,,,
1510872168625000000,,,,,,,,,,,,,,,,,645875.0,749997.0,,,,,,
1510872168628000000,,,,,,,,,,,,,,,,,334166.0,420069.0,,,,,,
1510872168630000000,,,,,,,,,,,,,,,,,558421.0,432188.0,,,,,,
1510872168632000000,,,,,,,,,,,,,,,,,185882.0,444139.0,,,,,,
1510872168635000000,,,,,,,,,,,,,,,,,340286.0,461195.0,,,,,,
1510872168637000000,,,,,,,,,,,,,,,,,1023580.0,496235.0,,,,,,
1510872168639000000,,,,,,,,,,,,,,,,,238277.0,725341.0,,,,,,
1510872168642000000,,,,,,,,,,,,,,,,,335858.0,501064.0,,,,,,
1510872169434000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169437000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510872169439000000,,,,,,,,,,,,,873202.0,1501543.0,,,,,,,,,,
1510872169441000000,,,,,,,,,,,,,934843.0,1708795.0,,,,,,,,,,
1510872169444000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169446000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169448000000,,,,,,,,,,,,,410320.0,1185659.0,,,,,,,,,,
1510872169450000000,,,,,,,,,,,,,237770.0,591637.0,,,,,,,,,,
1510872169453000000,,,,,,,,,,,,,254078.0,1062744.0,,,,,,,,,,
1510872169455000000,,,,,,,,,,,,,261667.0,328308.0,,,,,,,,,,
1510872169457000000,,,,,,,,,,,,,163747.0,383923.0,,,,,,,,,,
1510872169459000000,,,,,,,,,,,,,168671.0,316293.0,,,,,,,,,,
1510872169462000000,,,,,,,,,,,,,318420.0,290209.0,,,,,,,,,,
1510872169464000000,,,,,,,,,,,,,248050.0,232617.0,,,,,,,,,,
1510872169467000000,,,,,,,,,,,,,209097.0,560315.0,,,,,,,,,,
1510872169470000000,,,,,,,,,,,,,205103.0,282759.0,,,,,,,,,,
1510872169473000000,,,,,,,,,,,,,293662.0,146458.0,,,,,,,,,,
1510872169475000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169476000000,,,,,,,,,,,,,313551.0,372925.0,,,,,,,,,,
1510872169477000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510872169479000000,,,,,1749212.0,2740761.0,,,,,,,264754.0,681631.0,,,,,,,,,,
1510872169481000000,,,,,,,,,,,,,117858.0,620124.0,,,,,,,,,,
1510872169482000000,,,,,1667608.0,2477950.0,,,,,,,,,,,,,,,,,,
1510872169483000000,,,,,,,,,,,,,126955.0,178972.0,,,,,,,,,,
1510872169484000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169486000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169488000000,,,,,,,,,,,,,112882.0,219396.0,,,,,,,,,,
1510872169489000000,,,,,196501.0,579950.0,,,,,,,,,,,,,,,,,,
1510872169490000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169491000000,,,,,733084.0,539204.0,,,,,,,,,,,,,,,,,,
1510872169492000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169493000000,,,,,330623.0,421889.0,,,,,,,,,,,,,,,,,,
1510872169495000000,,,,,423511.0,862638.0,,,,,,,0.0,0.0,,,,,,,,,,
1510872169498000000,,,,,155228.0,725593.0,,,,,,,0.0,0.0,,,,,,,,,,
1510872169500000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169501000000,,,,,196193.0,385325.0,,,,,,,,,,,,,,,,,,
1510872169502000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169503000000,,,,,156321.0,534262.0,,,,,,,,,,,,,,,,,,
1510872169505000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169506000000,,,,,172303.0,568704.0,,,,,,,,,,,,,,,,,,
1510872169507000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872169508000000,,,,,291764.0,544631.0,,,,,,,,,,,,,,,,,,
1510872169510000000,,,,,299493.0,613098.0,,,,,,,0.0,0.0,,,,,,,,,,
1510872169513000000,,,,,578267.0,354552.0,,,,,,,0.0,0.0,,,,,,,,,,
1510872169515000000,,,,,248375.0,655993.0,,,,,,,1311824.0,1888521.0,,,,,,,,,,
1510872169517000000,,,,,377396.0,618381.0,,,,,,,1153110.0,1480154.0,,,,,,,,,,
1510872169520000000,,,,,319357.0,673455.0,,,,,,,,,,,,,,,,,,
1510872169523000000,,,,,257447.0,353229.0,,,,,,,,,,,,,,,,,,
1510872169525000000,,,,,179513.0,1076141.0,,,,,,,,,,,,,,,,,,
1510872169528000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169530000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169533000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169535000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169538000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169542000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169546000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169548000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169551000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169554000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872169557000000,,,,,1845639.0,3345925.0,,,,,,,,,,,,,,,,,,
1510872169561000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872170186000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170188000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510872170191000000,,,,,,,,,,,836754.0,1844803.0,,,,,,,,,,,,
1510872170193000000,,,,,,,,,,,986797.0,2669155.0,,,,,,,,,,,,
1510872170195000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170198000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872170200000000,,,,,,,,,,,381200.0,492541.0,,,,,,,,,,,,
1510872170202000000,,,,,,,,,,,269762.0,344046.0,,,,,,,,,,,,
1510872170204000000,,,,,,,,,,,193384.0,208810.0,,,,,,,,,,,,
1510872170207000000,,,,,,,,,,,316848.0,738425.0,,,,,,,,,,,,
1510872170209000000,,,,,,,,,,,642971.0,292984.0,,,,,,,,,,,,
1510872170212000000,,,,,,,,,,,425584.0,143113.0,,,,,,,,,,,,
1510872170214000000,,,,,,,,,,,607918.0,229503.0,,,,,,,,,,,,
1510872170216000000,,,,,,,,,,,614845.0,594629.0,,,,,,,,,,,,
