time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873999686000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873999688000000,,,,,,,,,,,,,,,,,8.0,5.0,,,,,,
1510873999691000000,,,,,,,,,,,,,,,,,587791.0,790767.0,,,,,,
1510873999693000000,,,,,,,,,,,,,,,,,749858.0,887932.0,,,,,,
1510873999695000000,,,,,,,,,,,,,,,,,574438.0,1501213.0,,,,,,
1510873999698000000,,,,,,,,,,,,,,,,,518201.0,1210822.0,,,,,,
1510873999700000000,,,,,,,,,,,,,,,,,1146584.0,996603.0,,,,,,
1510873999702000000,,,,,,,,,,,,,,,,,423912.0,1037054.0,,,,,,
1510873999705000000,,,,,,,,,,,,,,,,,326464.0,1191234.0,,,,,,
1510873999707000000,,,,,,,,,,,,,,,,,366434.0,924966.0,,,,,,
1510873999709000000,,,,,,,,,,,,,,,,,332333.0,487126.0,,,,,,
1510873999712000000,,,,,,,,,,,,,,,,,347940.0,1067449.0,,,,,,
1510873999715000000,,,,,,,,,,,,,,,,,269790.0,922993.0,,,,,,
1510873999717000000,,,,,,,,,,,,,,,,,891543.0,670723.0,,,,,,
1510873999720000000,,,,,,,,,,,,,,,,,321525.0,642931.0,,,,,,
1510873999722000000,,,,,,,,,,,,,,,,,437506.0,750131.0,,,,,,
1510873999724000000,,,,,,,,,,,,,,,,,254889.0,789303.0,,,,,,
1510873999727000000,,,,,,,,,,,,,,,,,253995.0,360661.0,,,,,,
1510873999729000000,,,,,,,,,,,,,,,,,467612.0,1223242.0,,,,,,
1510873999732000000,,,,,,,,,,,,,,,,,379913.0,664408.0,,,,,,
1510873999734000000,,,,,,,,,,,,,,,,,536814.0,654709.0,,,,,,
1510873999736000000,,,,,,,,,,,,,,,,,644405.0,813745.0,,,,,,
1510873999739000000,,,,,,,,,,,,,,,,,291017.0,893538.0,,,,,,
1510873999741000000,,,,,,,,,,,,,,,,,425333.0,915989.0,,,,,,
1510873999743000000,,,,,,,,,,,,,,,,,242979.0,512945.0,,,,,,
1510873999746000000,,,,,,,,,,,,,,,,,936904.0,1173464.0,,,,,,
1510873999748000000,,,,,,,,,,,,,,,,,736910.0,875395.0,,,,,,
1510873999751000000,,,,,,,,,,,,,,,,,408633.0,783161.0,,,,,,
1510873999754000000,,,,,,,,,,,,,,,,,474290.0,851598.0,,,,,,
1510873999756000000,,,,,,,,,,,,,,,,,257020.0,1001476.0,,,,,,
1510873999758000000,,,,,,,,,,,,,,,,,227469.0,961151.0,,,,,,
1510873999761000000,,,,,,,,,,,,,,,,,1092024.0,722179.0,,,,,,
1510873999763000000,,,,,,,,,,,,,,,,,315106.0,972878.0,,,,,,
1510873999765000000,,,,,,,,,,,,,,,,,546550.0,942849.0,,,,,,
1510874000020000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000022000000,,,,,,,,,,,7.0,4.0,,,,,,,,,,,,
1510874000025000000,,,,,,,,,,,1168362.0,2231162.0,,,,,,,,,,,,
1510874000027000000,,,,,,,,,,,1320315.0,3108821.0,,,,,,,,,,,,
1510874000029000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000032000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000034000000,,,,,,,,,,,506680.0,482933.0,,,,,,,,,,,,
1510874000036000000,,,,,,,,,,,518131.0,751014.0,,,,,,,,,,,,
1510874000038000000,,,,,,,,,,,315143.0,370658.0,,,,,,,,,,,,
1510874000041000000,,,,,,,,,,,612422.0,1622089.0,,,,,,,,,,,,
1510874000043000000,,,,,,,,,,,573583.0,610837.0,,,,,,,,,,,,
1510874000045000000,,,,,,,,,,,383623.0,368527.0,,,,,,,,,,,,
1510874000047000000,,,,,,,,,,,637579.0,434683.0,,,,,,,,,,,,
1510874000049000000,,,,,,,,,,,731330.0,986300.0,,,,,,,,,,,,
1510874000052000000,,,,,,,,,,,419379.0,587325.0,,,,,,,,,,,,
1510874000055000000,,,,,,,,,,,367557.0,465407.0,,,,,,,,,,,,
1510874000057000000,,,,,,,,,,,712771.0,514175.0,,,,,,,,,,,,
1510874000059000000,,,,,,,,,,,339338.0,1435076.0,,,,,,,,,,,,
1510874000062000000,,,,,,,,,,,11852.0,111735.0,,,,,,,,,,,,
1510874000064000000,,,,,,,,,,,40409.0,178392.0,,,,,,,,,,,,
1510874000066000000,,,,,,,,,,,41121.0,78391.0,,,,,,,,,,,,
1510874000069000000,,,,,,,,,,,26149.0,377219.0,,,,,,,,,,,,
1510874000071000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000073000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000076000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000078000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000086000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000088000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000091000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000093000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000096000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000098000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510874000100000000,,,,,,,,,,,1362488.0,2753628.0,,,,,,,,,,,,
1510874000102000000,,,,,,,,,,,1549594.0,2974074.0,,,,,,,,,,,,
1510874000284000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000287000000,,,,,,,,,,,,,,,7.0,4.0,,,,,,,,
1510874000289000000,,,,,,,,,,,,,,,1196599.0,2607425.0,,,,,,,,
1510874000291000000,,,,,,,,,,,,,,,1566567.0,2722789.0,,,,,,,,
1510874000293000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000296000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000298000000,,,,,,,,,,,,,,,504202.0,404015.0,,,,,,,,
1510874000300000000,,,,,,,,,,,,,,,412473.0,2036392.0,,,,,,,,
1510874000302000000,,,,,,,,,,,,,,,549375.0,552688.0,,,,,,,,
1510874000305000000,,,,,,,,,,,,,,,513987.0,943378.0,,,,,,,,
1510874000307000000,,,,,,,,,,,,,,,340842.0,380787.0,,,,,,,,
1510874000310000000,,,,,,,,,,,,,,,497395.0,1223902.0,,,,,,,,
1510874000312000000,,,,,,,,,,,,,,,252477.0,624944.0,,,,,,,,
1510874000314000000,,,,,,,,,,,,,,,312086.0,488529.0,,,,,,,,
1510874000317000000,,,,,,,,,,,,,,,876505.0,876988.0,,,,,,,,
1510874000319000000,,,,,,,,,,,,,,,343017.0,1080345.0,,,,,,,,
1510874000321000000,,,,,,,,,,,,,,,251645.0,561026.0,,,,,,,,
1510874000323000000,,,,,,,,,,,,,,,554427.0,653713.0,,,,,,,,
1510874000326000000,,,,,,,,,,,,,,,202249.0,149746.0,,,,,,,,
1510874000328000000,,,,,,,,,,,,,,,192388.0,225052.0,,,,,,,,
1510874000330000000,,,,,,,,,,,,,,,113288.0,117439.0,,,,,,,,
1510874000332000000,,,,,,,,,,,,,,,261293.0,135021.0,,,,,,,,
1510874000335000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000337000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000339000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000341000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000344000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000346000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000348000000,,,,,,,,,,,,,,,1.0,2113.0,,,,,,,,
1510874000351000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000353000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000355000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510874000358000000,,,,,,,,,,,,,,,1401218.0,2664848.0,,,,,,,,
1510874000361000000,,,,,,,,,,,,,,,1721901.0,3059790.0,,,,,,,,
1510874000422000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510874000424000000,,,,,,,,,,,,,,,,,,,,,8.0,5.0,,
1510874000427000000,,,,,,,,,,,,,,,,,,,,,514350.0,863101.0,,
1510874000429000000,,,,,,,,,,,,,,,,,,,,,512201.0,644824.0,,
1510874000438000000,,,,,,,,,,,,,,,,,,,,,545613.0,754499.0,,
1510874000441000000,,,,,,,,,,,,,,,,,,,,,544158.0,357043.0,,
1510874000443000000,,,,,,,,,,,,,,,,,,,,,962157.0,581536.0,,
1510874000446000000,,,,,,,,,,,,,,,,,,,,,370852.0,383290.0,,
1510874000449000000,,,,,,,,,,,,,,,,,,,,,427637.0,751665.0,,
1510874000451000000,,,,,,,,,,,,,,,,,,,,,399947.0,432688.0,,
1510874000454000000,,,,,,,,,,,,,,,,,,,,,241668.0,848322.0,,
1510874000457000000,,,,,,,,,,,,,,,,,,,,,137686.0,722210.0,,
1510874000459000000,,,,,,,,,,,,,,,,,,,,,174683.0,742295.0,,
1510874000461000000,,,,,,,,,,,,,,,,,,,,,859395.0,908717.0,,
1510874000464000000,,,,,,,,,,,,,,,,,,,,,280178.0,817200.0,,
1510874000466000000,,,,,,,,,,,,,,,,,,,,,348735.0,886820.0,,
1510874000468000000,,,,,,,,,,,,,,,,,,,,,441179.0,442594.0,,
1510874000471000000,,,,,,,,,,,,,,,,,,,,,324341.0,1318610.0,,
1510874000473000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510874000475000000,,,,,,,,,,,,,,,,,,,,,693850.0,639819.0,,
1510874000478000000,,,,,,,,,,,,,,,,,,,,,363732.0,620302.0,,
1510874000481000000,,,,,,,,,,,,,,,,,,,,,391072.0,1566414.0,,
1510874000483000000,,,,,,,,,,,,,,,,,,,,,334460.0,737922.0,,
1510874000485000000,,,,,,,,,,,,,,,,,,,,,275645.0,662890.0,,
1510874000488000000,,,,,,,,,,,,,,,,,,,,,297611.0,1285540.0,,
1510874000490000000,,,,,,,,,,,,,,,,,,,,,810620.0,608050.0,,
1510874000492000000,,,,,,,,,,,,,,,,,,,,,635484.0,454866.0,,
1510874000495000000,,,,,,,,,,,,,,,,,,,,,322103.0,1058843.0,,
1510874000497000000,,,,,,,,,,,,,,,,,,,,,329766.0,525590.0,,
1510874000500000000,,,,,,,,,,,,,,,,,,,,,304341.0,849300.0,,
1510874000502000000,,,,,,,,,,,,,,,,,,,,,483181.0,1597121.0,,
1510874000504000000,,,,,,,,,,,,,,,,,,,,,631754.0,623723.0,,
1510874000506000000,,,,,,,,,,,,,,,,,,,,,321435.0,439832.0,,
1510874000509000000,,,,,,,,,,,,,,,,,,,,,359923.0,973516.0,,
1510874000936000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510874000938000000,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0
1510874000940000000,,,,,,,,,,,,,,,,,,,,,,,100561.0,221660.0
1510874000942000000,,,,,,,,,,,,,,,,,,,,,,,105597.0,170298.0
1510874000945000000,,,,,,,,,,,,,,,,,,,,,,,90530.0,274477.0
1510874000947000000,,,,,,,,,,,,,,,,,,,,,,,110709.0,207468.0
1510874000950000000,,,,,,,,,,,,,,,,,,,,,,,115444.0,137697.0
1510874000953000000,,,,,,,,,,,,,,,,,,,,,,,45888.0,110206.0
1510874000955000000,,,,,,,,,,,,,,,,,,,,,,,41917.0,133674.0
1510874000957000000,,,,,,,,,,,,,,,,,,,,,,,45465.0,111181.0
1510874000960000000,,,,,,,,,,,,,,,,,,,,,,,58108.0,121356.0
1510874000962000000,,,,,,,,,,,,,,,,,,,,,,,62677.0,81837.0
1510874000964000000,,,,,,,,,,,,,,,,,,,,,,,31849.0,36653.0
1510874000966000000,,,,,,,,,,,,,,,,,,,,,,,185275.0,119615.0
1510874000969000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510874000971000000,,,,,,,,,,,,,,,,,,,,,,,56176.0,170710.0
1510874000973000000,,,,,,,,,,,,,,,,,,,,,,,85889.0,168700.0
1510874000975000000,,,,,,,,,,,,,,,,,,,,,,,36990.0,263351.0
1510874000978000000,,,,,,,,,,,,,,,,,,,,,,,65160.0,32393.0
1510874000980000000,,,,,,,,,,,,,,,,,,,,,,,53021.0,137595.0
1510874000982000000,,,,,,,,,,,,,,,,,,,,,,,64082.0,66416.0
1510874000985000000,,,,,,,,,,,,,,,,,,,,,,,63530.0,37273.0
1510874000987000000,,,,,,,,,,,,,,,,,,,,,,,61615.0,18939.0
1510874000989000000,,,,,,,,,,,,,,,,,,,,,,,90986.0,61653.0
1510874000992000000,,,,,,,,,,,,,,,,,,,,,,,46568.0,68894.0
1510874000994000000,,,,,,,,,,,,,,,,,,,,,,,198462.0,42860.0
1510874000996000000,,,,,,,,,,,,,,,,,,,,,,,131496.0,60412.0
1510874000998000000,,,,,,,,,,,,,,,,,,,,,,,96336.0,77287.0
1510874001001000000,,,,,,,,,,,,,,,,,,,,,,,49451.0,74975.0
1510874001004000000,,,,,,,,,,,,,,,,,,,,,,,55892.0,54036.0
1510874001006000000,,,,,,,,,,,,,,,,,,,,,,,78932.0,348669.0
1510874001009000000,,,,,,,,,,,,,,,,,,,,,,,124969.0,345220.0
1510874001011000000,,,,,,,,,,,,,,,,,,,,,,,65311.0,186666.0
1510874001013000000,,,,,,,,,,,,,,,,,,,,,,,79816.0,457396.0
1510874001476000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001478000000,,,,,7.0,4.0,,,,,,,,,,,,,,,,,,
1510874001480000000,,,,,1750362.0,2493724.0,,,,,,,,,,,,,,,,,,
1510874001483000000,,,,,1730530.0,3072555.0,,,,,,,,,,,,,,,,,,
1510874001485000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001487000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001489000000,,,,,290817.0,646484.0,,,,,,,,,,,,,,,,,,
1510874001492000000,,,,,573181.0,641931.0,,,,,,,,,,,,,,,,,,
1510874001494000000,,,,,502181.0,496931.0,,,,,,,,,,,,,,,,,,
1510874001496000000,,,,,362698.0,1603101.0,,,,,,,,,,,,,,,,,,
1510874001499000000,,,,,329802.0,553849.0,,,,,,,,,,,,,,,,,,
1510874001501000000,,,,,386062.0,696920.0,,,,,,,,,,,,,,,,,,
1510874001504000000,,,,,313712.0,441958.0,,,,,,,,,,,,,,,,,,
1510874001506000000,,,,,281475.0,1284967.0,,,,,,,,,,,,,,,,,,
1510874001508000000,,,,,477791.0,441052.0,,,,,,,,,,,,,,,,,,
1510874001510000000,,,,,418009.0,239429.0,,,,,,,,,,,,,,,,,,
1510874001513000000,,,,,407486.0,323782.0,,,,,,,,,,,,,,,,,,
1510874001515000000,,,,,490110.0,1556633.0,,,,,,,,,,,,,,,,,,
1510874001517000000,,,,,63823.0,100723.0,,,,,,,,,,,,,,,,,,
1510874001520000000,,,,,45829.0,104866.0,,,,,,,,,,,,,,,,,,
1510874001522000000,,,,,21609.0,47242.0,,,,,,,,,,,,,,,,,,
1510874001524000000,,,,,63851.0,301679.0,,,,,,,,,,,,,,,,,,
1510874001527000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001529000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001531000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001533000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001536000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001538000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001540000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001543000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001545000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001548000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874001550000000,,,,,1785333.0,3286010.0,,,,,,,,,,,,,,,,,,
1510874001553000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510874002684000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002689000000,,,7.0,4.0,,,,,,,,,,,,,,,,,,,,
1510874002692000000,,,1797249.0,3089601.0,,,,,,,,,,,,,,,,,,,,
1510874002694000000,,,1762470.0,3090319.0,,,,,,,,,,,,,,,,,,,,
1510874002697000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002699000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002702000000,,,548007.0,2070221.0,,,,,,,,,,,,,,,,,,,,
1510874002705000000,,,579376.0,778807.0,,,,,,,,,,,,,,,,,,,,
1510874002707000000,,,662729.0,555802.0,,,,,,,,,,,,,,,,,,,,
1510874002709000000,,,509493.0,639030.0,,,,,,,,,,,,,,,,,,,,
1510874002712000000,,,523148.0,1620100.0,,,,,,,,,,,,,,,,,,,,
1510874002714000000,,,910017.0,690141.0,,,,,,,,,,,,,,,,,,,,
1510874002717000000,,,681464.0,728544.0,,,,,,,,,,,,,,,,,,,,
1510874002720000000,,,607353.0,595319.0,,,,,,,,,,,,,,,,,,,,
1510874002722000000,,,332353.0,1695631.0,,,,,,,,,,,,,,,,,,,,
1510874002725000000,,,236787.0,676088.0,,,,,,,,,,,,,,,,,,,,
1510874002728000000,,,431916.0,774712.0,,,,,,,,,,,,,,,,,,,,
1510874002731000000,,,263149.0,708980.0,,,,,,,,,,,,,,,,,,,,
1510874002735000000,,,74987.0,185644.0,,,,,,,,,,,,,,,,,,,,
1510874002737000000,,,59626.0,78496.0,,,,,,,,,,,,,,,,,,,,
1510874002739000000,,,71677.0,65340.0,,,,,,,,,,,,,,,,,,,,
1510874002742000000,,,60595.0,72591.0,,,,,,,,,,,,,,,,,,,,
1510874002744000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002746000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002749000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002751000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002753000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002756000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002758000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002760000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002763000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002765000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510874002767000000,,,1821608.0,3282284.0,,,,,,,,,,,,,,,,,,,,
1510874002769000000,,,1270885.0,2072011.0,,,,,,,,,,,,,,,,,,,,
1510874003136000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003141000000,,,,,,,7.0,4.0,,,,,,,,,,,,,,,,
1510874003145000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003147000000,,,,,,,1847267.0,3396374.0,,,,,,,,,,,,,,,,
1510874003150000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003152000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003155000000,,,,,,,394206.0,550372.0,,,,,,,,,,,,,,,,
1510874003157000000,,,,,,,424455.0,768846.0,,,,,,,,,,,,,,,,
1510874003160000000,,,,,,,421357.0,411561.0,,,,,,,,,,,,,,,,
1510874003162000000,,,,,,,224233.0,417483.0,,,,,,,,,,,,,,,,
1510874003164000000,,,,,,,141990.0,401870.0,,,,,,,,,,,,,,,,
1510874003167000000,,,,,,,229893.0,590010.0,,,,,,,,,,,,,,,,
1510874003169000000,,,,,,,265001.0,874094.0,,,,,,,,,,,,,,,,
1510874003172000000,,,,,,,209889.0,272975.0,,,,,,,,,,,,,,,,
1510874003174000000,,,,,,,499289.0,508621.0,,,,,,,,,,,,,,,,
1510874003176000000,,,,,,,524774.0,631992.0,,,,,,,,,,,,,,,,
1510874003178000000,,,,,,,291431.0,848090.0,,,,,,,,,,,,,,,,
1510874003181000000,,,,,,,733447.0,584400.0,,,,,,,,,,,,,,,,
1510874003183000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003185000000,,,,,,,92739.0,94759.0,,,,,,,,,,,,,,,,
1510874003188000000,,,,,,,90257.0,141875.0,,,,,,,,,,,,,,,,
1510874003190000000,,,,,,,131698.0,54394.0,,,,,,,,,,,,,,,,
1510874003192000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003194000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003196000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003199000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003201000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003204000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003206000000,,,,,,,325856.0,484136.0,,,,,,,,,,,,,,,,
1510874003208000000,,,,,,,334498.0,556531.0,,,,,,,,,,,,,,,,
1510874003211000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003213000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510874003215000000,,,,,,,1912409.0,3268146.0,,,,,,,,,,,,,,,,
1510874003217000000,,,,,,,888927.0,2456575.0,,,,,,,,,,,,,,,,
1510874003529000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003532000000,,,,,,,,,,,,,7.0,4.0,,,,,,,,,,
1510874003534000000,,,,,,,,,,,,,1203179.0,2005569.0,,,,,,,,,,
1510874003537000000,,,,,,,,,,,,,1252415.0,2779388.0,,,,,,,,,,
1510874003539000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003541000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003543000000,,,,,,,,,,,,,508308.0,1307729.0,,,,,,,,,,
1510874003546000000,,,,,,,,,,,,,436596.0,684924.0,,,,,,,,,,
1510874003548000000,,,,,,,,,,,,,494676.0,888075.0,,,,,,,,,,
1510874003551000000,,,,,,,,,,,,,537658.0,430306.0,,,,,,,,,,
1510874003553000000,,,,,,,,,,,,,479841.0,1130457.0,,,,,,,,,,
1510874003555000000,,,,,,,,,,,,,294844.0,847646.0,,,,,,,,,,
1510874003558000000,,,,,,,,,,,,,398706.0,429765.0,,,,,,,,,,
1510874003560000000,,,,,,,,,,,,,315287.0,461434.0,,,,,,,,,,
1510874003562000000,,,,,,,,,,,,,257486.0,1109344.0,,,,,,,,,,
1510874003564000000,,,,,,,,,,,,,633507.0,572661.0,,,,,,,,,,
1510874003566000000,,,,,,,,,,,,,302906.0,588023.0,,,,,,,,,,
1510874003569000000,,,,,,,,,,,,,467144.0,556974.0,,,,,,,,,,
1510874003574000000,,,,,,,,,,,,,32008.0,206751.0,,,,,,,,,,
1510874003576000000,,,,,,,,,,,,,41510.0,151102.0,,,,,,,,,,
1510874003578000000,,,,,,,,,,,,,37926.0,79594.0,,,,,,,,,,
1510874003581000000,,,,,,,,,,,,,26249.0,89416.0,,,,,,,,,,
1510874003583000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003586000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003588000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003590000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003593000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003595000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003597000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003603000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003606000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003608000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510874003610000000,,,,,,,,,,,,,1555359.0,2324574.0,,,,,,,,,,
1510874003613000000,,,,,,,,,,,,,1428498.0,2209295.0,,,,,,,,,,
1510874004134000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004136000000,,,,,,,,,7.0,4.0,,,,,,,,,,,,,,
1510874004139000000,,,,,,,,,1180991.0,2014465.0,,,,,,,,,,,,,,
1510874004141000000,,,,,,,,,1545599.0,2250435.0,,,,,,,,,,,,,,
1510874004144000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004146000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004149000000,,,,,,,,,649081.0,851244.0,,,,,,,,,,,,,,
1510874004151000000,,,,,,,,,386565.0,665272.0,,,,,,,,,,,,,,
1510874004154000000,,,,,,,,,359883.0,937597.0,,,,,,,,,,,,,,
1510874004157000000,,,,,,,,,461360.0,1210498.0,,,,,,,,,,,,,,
1510874004160000000,,,,,,,,,425987.0,718049.0,,,,,,,,,,,,,,
1510874004162000000,,,,,,,,,568446.0,590803.0,,,,,,,,,,,,,,
1510874004165000000,,,,,,,,,402002.0,741932.0,,,,,,,,,,,,,,
1510874004167000000,,,,,,,,,363805.0,940387.0,,,,,,,,,,,,,,
1510874004170000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004173000000,,,,,,,,,349079.0,1231562.0,,,,,,,,,,,,,,
1510874004175000000,,,,,,,,,364349.0,606592.0,,,,,,,,,,,,,,
1510874004178000000,,,,,,,,,846066.0,636221.0,,,,,,,,,,,,,,
1510874004181000000,,,,,,,,,16227.0,97380.0,,,,,,,,,,,,,,
1510874004183000000,,,,,,,,,68309.0,85436.0,,,,,,,,,,,,,,
1510874004186000000,,,,,,,,,33783.0,102702.0,,,,,,,,,,,,,,
1510874004189000000,,,,,,,,,20050.0,94941.0,,,,,,,,,,,,,,
1510874004191000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004194000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004198000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004200000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004203000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004206000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004208000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004211000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004213000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004215000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510874004218000000,,,,,,,,,1195266.0,2843947.0,,,,,,,,,,,,,,
1510874004220000000,,,,,,,,,1500704.0,2508501.0,,,,,,,,,,,,,,
1510874004699000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004702000000,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510874004704000000,1886015.0,2629589.0,,,,,,,,,,,,,,,,,,,,,,
1510874004707000000,1752262.0,3133539.0,,,,,,,,,,,,,,,,,,,,,,
1510874004710000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510874004713000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
