time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873911752000000,,,,,,,,,,,378223.0,505548.0,,,,,,,,,,,,
1510873911755000000,,,,,,,,,,,417184.0,951776.0,,,,,,,,,,,,
1510873911757000000,,,,,,,,,,,73458.0,457909.0,,,,,,,,,,,,
1510873911760000000,,,,,,,,,,,174962.0,712941.0,,,,,,,,,,,,
1510873911762000000,,,,,,,,,,,193774.0,328681.0,,,,,,,,,,,,
1510873911764000000,,,,,,,,,,,129909.0,1563206.0,,,,,,,,,,,,
1510873911767000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911769000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911772000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911774000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911776000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911778000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911781000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911783000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911785000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911787000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873911790000000,,,,,,,,,,,1409054.0,3086977.0,,,,,,,,,,,,
1510873911792000000,,,,,,,,,,,1389764.0,3168417.0,,,,,,,,,,,,
1510873912095000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873912098000000,,,,,,,,,,,,,,,,,,,,,9.0,7.0,,
1510873912101000000,,,,,,,,,,,,,,,,,,,,,359963.0,297242.0,,
1510873912103000000,,,,,,,,,,,,,,,,,,,,,348830.0,305495.0,,
1510873912106000000,,,,,,,,,,,,,,,,,,,,,362329.0,335589.0,,
1510873912108000000,,,,,,,,,,,,,,,,,,,,,360033.0,270941.0,,
1510873912110000000,,,,,,,,,,,,,,,,,,,,,1015764.0,137592.0,,
1510873912112000000,,,,,,,,,,,,,,,,,,,,,255059.0,110715.0,,
1510873912115000000,,,,,,,,,,,,,,,,,,,,,245823.0,294595.0,,
1510873912117000000,,,,,,,,,,,,,,,,,,,,,293910.0,192214.0,,
1510873912119000000,,,,,,,,,,,,,,,,,,,,,140349.0,1286139.0,,
1510873912121000000,,,,,,,,,,,,,,,,,,,,,182003.0,1187018.0,,
1510873912124000000,,,,,,,,,,,,,,,,,,,,,164925.0,1063466.0,,
1510873912126000000,,,,,,,,,,,,,,,,,,,,,589040.0,1235130.0,,
1510873912128000000,,,,,,,,,,,,,,,,,,,,,165426.0,53663.0,,
1510873912130000000,,,,,,,,,,,,,,,,,,,,,233939.0,326981.0,,
1510873912133000000,,,,,,,,,,,,,,,,,,,,,306170.0,198539.0,,
1510873912135000000,,,,,,,,,,,,,,,,,,,,,246381.0,595430.0,,
1510873912137000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873912139000000,,,,,,,,,,,,,,,,,,,,,554069.0,766677.0,,
1510873912142000000,,,,,,,,,,,,,,,,,,,,,162289.0,375094.0,,
1510873912144000000,,,,,,,,,,,,,,,,,,,,,507503.0,1019224.0,,
1510873912146000000,,,,,,,,,,,,,,,,,,,,,192706.0,398099.0,,
1510873912148000000,,,,,,,,,,,,,,,,,,,,,187154.0,399605.0,,
1510873912151000000,,,,,,,,,,,,,,,,,,,,,295160.0,698781.0,,
1510873912153000000,,,,,,,,,,,,,,,,,,,,,549224.0,787709.0,,
1510873912155000000,,,,,,,,,,,,,,,,,,,,,488658.0,552782.0,,
1510873912157000000,,,,,,,,,,,,,,,,,,,,,200769.0,626697.0,,
1510873912160000000,,,,,,,,,,,,,,,,,,,,,114466.0,628804.0,,
1510873912162000000,,,,,,,,,,,,,,,,,,,,,245124.0,848818.0,,
1510873912165000000,,,,,,,,,,,,,,,,,,,,,147642.0,799499.0,,
1510873912167000000,,,,,,,,,,,,,,,,,,,,,379675.0,560588.0,,
1510873912169000000,,,,,,,,,,,,,,,,,,,,,195990.0,502794.0,,
1510873912172000000,,,,,,,,,,,,,,,,,,,,,287692.0,486544.0,,
1510873912758000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912767000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873912770000000,,,,,,,,,,,,,,,1216618.0,3064290.0,,,,,,,,
1510873912772000000,,,,,,,,,,,,,,,1525065.0,3137714.0,,,,,,,,
1510873912774000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912777000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912779000000,,,,,,,,,,,,,,,401914.0,633768.0,,,,,,,,
1510873912781000000,,,,,,,,,,,,,,,300618.0,1920094.0,,,,,,,,
1510873912784000000,,,,,,,,,,,,,,,712809.0,469520.0,,,,,,,,
1510873912786000000,,,,,,,,,,,,,,,474089.0,694102.0,,,,,,,,
1510873912788000000,,,,,,,,,,,,,,,167786.0,380665.0,,,,,,,,
1510873912791000000,,,,,,,,,,,,,,,236900.0,990828.0,,,,,,,,
1510873912793000000,,,,,,,,,,,,,,,201013.0,383275.0,,,,,,,,
1510873912795000000,,,,,,,,,,,,,,,91192.0,384141.0,,,,,,,,
1510873912797000000,,,,,,,,,,,,,,,464933.0,223313.0,,,,,,,,
1510873912802000000,,,,,,,,,,,,,,,306465.0,656628.0,,,,,,,,
1510873912804000000,,,,,,,,,,,,,,,280868.0,350644.0,,,,,,,,
1510873912816000000,,,,,,,,,,,,,,,279367.0,528227.0,,,,,,,,
1510873912818000000,,,,,,,,,,,,,,,823307.0,674868.0,,,,,,,,
1510873912821000000,,,,,,,,,,,,,,,776371.0,941594.0,,,,,,,,
1510873912823000000,,,,,,,,,,,,,,,463809.0,468418.0,,,,,,,,
1510873912825000000,,,,,,,,,,,,,,,1059217.0,573401.0,,,,,,,,
1510873912828000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912830000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912832000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912834000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912837000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912839000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912841000000,,,,,,,,,,,,,,,1.0,2447.0,,,,,,,,
1510873912843000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912846000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912848000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873912851000000,,,,,,,,,,,,,,,1324219.0,3126644.0,,,,,,,,
1510873912853000000,,,,,,,,,,,,,,,1710959.0,3229615.0,,,,,,,,
1510873913542000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913544000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510873913547000000,,,,,1786074.0,3072977.0,,,,,,,,,,,,,,,,,,
1510873913549000000,,,,,1739520.0,3206879.0,,,,,,,,,,,,,,,,,,
1510873913552000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913555000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913558000000,,,,,195727.0,606161.0,,,,,,,,,,,,,,,,,,
1510873913560000000,,,,,523488.0,753359.0,,,,,,,,,,,,,,,,,,
1510873913563000000,,,,,378861.0,226000.0,,,,,,,,,,,,,,,,,,
1510873913565000000,,,,,328386.0,1141557.0,,,,,,,,,,,,,,,,,,
1510873913568000000,,,,,83407.0,392750.0,,,,,,,,,,,,,,,,,,
1510873913570000000,,,,,97624.0,198702.0,,,,,,,,,,,,,,,,,,
1510873913573000000,,,,,113271.0,526518.0,,,,,,,,,,,,,,,,,,
1510873913575000000,,,,,80182.0,1108830.0,,,,,,,,,,,,,,,,,,
1510873913577000000,,,,,734056.0,240909.0,,,,,,,,,,,,,,,,,,
1510873913580000000,,,,,686981.0,338749.0,,,,,,,,,,,,,,,,,,
1510873913582000000,,,,,616683.0,304547.0,,,,,,,,,,,,,,,,,,
1510873913585000000,,,,,718928.0,1073978.0,,,,,,,,,,,,,,,,,,
1510873913587000000,,,,,315119.0,477766.0,,,,,,,,,,,,,,,,,,
1510873913590000000,,,,,218410.0,466016.0,,,,,,,,,,,,,,,,,,
1510873913592000000,,,,,111158.0,232318.0,,,,,,,,,,,,,,,,,,
1510873913595000000,,,,,320055.0,1441723.0,,,,,,,,,,,,,,,,,,
1510873913597000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913600000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913602000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913604000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913607000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913609000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913611000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913614000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913616000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913618000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873913621000000,,,,,1791027.0,3306527.0,,,,,,,,,,,,,,,,,,
1510873913623000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873914305000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873914308000000,,,,,,,,,,,,,,,,,,,,,,,9.0,6.0
1510873914311000000,,,,,,,,,,,,,,,,,,,,,,,433733.0,930514.0
1510873914313000000,,,,,,,,,,,,,,,,,,,,,,,451362.0,714330.0
1510873914315000000,,,,,,,,,,,,,,,,,,,,,,,394664.0,1178098.0
1510873914318000000,,,,,,,,,,,,,,,,,,,,,,,473859.0,880243.0
1510873914321000000,,,,,,,,,,,,,,,,,,,,,,,508432.0,588628.0
1510873914323000000,,,,,,,,,,,,,,,,,,,,,,,207606.0,491879.0
1510873914325000000,,,,,,,,,,,,,,,,,,,,,,,196576.0,568372.0
1510873914328000000,,,,,,,,,,,,,,,,,,,,,,,206786.0,483386.0
1510873914330000000,,,,,,,,,,,,,,,,,,,,,,,249842.0,544947.0
1510873914332000000,,,,,,,,,,,,,,,,,,,,,,,253581.0,354602.0
1510873914335000000,,,,,,,,,,,,,,,,,,,,,,,139911.0,170946.0
1510873914337000000,,,,,,,,,,,,,,,,,,,,,,,799676.0,543284.0
1510873914339000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873914341000000,,,,,,,,,,,,,,,,,,,,,,,248508.0,715129.0
1510873914344000000,,,,,,,,,,,,,,,,,,,,,,,359934.0,712318.0
1510873914346000000,,,,,,,,,,,,,,,,,,,,,,,171903.0,1109621.0
1510873914348000000,,,,,,,,,,,,,,,,,,,,,,,278628.0,166006.0
1510873914350000000,,,,,,,,,,,,,,,,,,,,,,,225467.0,607308.0
1510873914353000000,,,,,,,,,,,,,,,,,,,,,,,278446.0,305168.0
1510873914355000000,,,,,,,,,,,,,,,,,,,,,,,269651.0,177142.0
1510873914357000000,,,,,,,,,,,,,,,,,,,,,,,263848.0,121937.0
1510873914359000000,,,,,,,,,,,,,,,,,,,,,,,383452.0,279346.0
1510873914362000000,,,,,,,,,,,,,,,,,,,,,,,201599.0,336524.0
1510873914364000000,,,,,,,,,,,,,,,,,,,,,,,853657.0,217803.0
1510873914367000000,,,,,,,,,,,,,,,,,,,,,,,552896.0,293623.0
1510873914369000000,,,,,,,,,,,,,,,,,,,,,,,404401.0,355402.0
1510873914371000000,,,,,,,,,,,,,,,,,,,,,,,214456.0,327524.0
1510873914373000000,,,,,,,,,,,,,,,,,,,,,,,238379.0,272357.0
1510873914375000000,,,,,,,,,,,,,,,,,,,,,,,363917.0,1446378.0
1510873914378000000,,,,,,,,,,,,,,,,,,,,,,,537121.0,1420774.0
1510873914380000000,,,,,,,,,,,,,,,,,,,,,,,271131.0,783375.0
1510873914382000000,,,,,,,,,,,,,,,,,,,,,,,344556.0,1893522.0
1510873914431000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914436000000,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873914438000000,,,1798168.0,3161176.0,,,,,,,,,,,,,,,,,,,,
1510873914441000000,,,1754468.0,3223055.0,,,,,,,,,,,,,,,,,,,,
1510873914444000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914446000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914449000000,,,340160.0,1531487.0,,,,,,,,,,,,,,,,,,,,
1510873914451000000,,,659170.0,700814.0,,,,,,,,,,,,,,,,,,,,
1510873914454000000,,,624368.0,616799.0,,,,,,,,,,,,,,,,,,,,
1510873914456000000,,,443700.0,681762.0,,,,,,,,,,,,,,,,,,,,
1510873914459000000,,,648671.0,1223979.0,,,,,,,,,,,,,,,,,,,,
1510873914461000000,,,886197.0,690094.0,,,,,,,,,,,,,,,,,,,,
1510873914463000000,,,639169.0,627382.0,,,,,,,,,,,,,,,,,,,,
1510873914466000000,,,758895.0,465271.0,,,,,,,,,,,,,,,,,,,,
1510873914468000000,,,78333.0,1889760.0,,,,,,,,,,,,,,,,,,,,
1510873914470000000,,,75014.0,471232.0,,,,,,,,,,,,,,,,,,,,
1510873914473000000,,,156525.0,444524.0,,,,,,,,,,,,,,,,,,,,
1510873914475000000,,,100560.0,533514.0,,,,,,,,,,,,,,,,,,,,
1510873914477000000,,,336927.0,864307.0,,,,,,,,,,,,,,,,,,,,
1510873914479000000,,,281496.0,375419.0,,,,,,,,,,,,,,,,,,,,
1510873914482000000,,,321995.0,327628.0,,,,,,,,,,,,,,,,,,,,
1510873914484000000,,,276949.0,349944.0,,,,,,,,,,,,,,,,,,,,
1510873914487000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914489000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914491000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914494000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914496000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914499000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914501000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914503000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914506000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914508000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873914510000000,,,1758165.0,3363081.0,,,,,,,,,,,,,,,,,,,,
1510873914513000000,,,1234979.0,1869078.0,,,,,,,,,,,,,,,,,,,,
1510873915057000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915059000000,,,,,,,9.0,5.0,,,,,,,,,,,,,,,,
1510873915061000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915063000000,,,,,,,1830141.0,3100171.0,,,,,,,,,,,,,,,,
1510873915066000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915068000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915070000000,,,,,,,313355.0,712490.0,,,,,,,,,,,,,,,,
1510873915073000000,,,,,,,308031.0,676737.0,,,,,,,,,,,,,,,,
1510873915075000000,,,,,,,233507.0,480406.0,,,,,,,,,,,,,,,,
1510873915077000000,,,,,,,406055.0,235797.0,,,,,,,,,,,,,,,,
1510873915080000000,,,,,,,98657.0,424381.0,,,,,,,,,,,,,,,,
1510873915082000000,,,,,,,136154.0,660095.0,,,,,,,,,,,,,,,,
1510873915084000000,,,,,,,241202.0,612119.0,,,,,,,,,,,,,,,,
1510873915086000000,,,,,,,179034.0,239871.0,,,,,,,,,,,,,,,,
1510873915089000000,,,,,,,53716.0,248156.0,,,,,,,,,,,,,,,,
1510873915091000000,,,,,,,176710.0,424742.0,,,,,,,,,,,,,,,,
1510873915093000000,,,,,,,107249.0,567478.0,,,,,,,,,,,,,,,,
1510873915096000000,,,,,,,309083.0,411729.0,,,,,,,,,,,,,,,,
1510873915098000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915100000000,,,,,,,418886.0,452540.0,,,,,,,,,,,,,,,,
1510873915102000000,,,,,,,409878.0,641770.0,,,,,,,,,,,,,,,,
1510873915105000000,,,,,,,598042.0,276503.0,,,,,,,,,,,,,,,,
1510873915107000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915109000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915112000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915114000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915116000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915119000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915121000000,,,,,,,337693.0,486868.0,,,,,,,,,,,,,,,,
1510873915123000000,,,,,,,359684.0,560662.0,,,,,,,,,,,,,,,,
1510873915126000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915128000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873915131000000,,,,,,,1866573.0,3291033.0,,,,,,,,,,,,,,,,
1510873915133000000,,,,,,,876211.0,1721732.0,,,,,,,,,,,,,,,,
1510873915881000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915883000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510873915885000000,,,,,,,,,,,,,1130029.0,1873011.0,,,,,,,,,,
1510873915887000000,,,,,,,,,,,,,1223023.0,2705245.0,,,,,,,,,,
1510873915890000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915892000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915894000000,,,,,,,,,,,,,599229.0,1440009.0,,,,,,,,,,
1510873915897000000,,,,,,,,,,,,,269656.0,481463.0,,,,,,,,,,
1510873915899000000,,,,,,,,,,,,,355352.0,1133630.0,,,,,,,,,,
1510873915901000000,,,,,,,,,,,,,466524.0,333400.0,,,,,,,,,,
1510873915908000000,,,,,,,,,,,,,68484.0,494178.0,,,,,,,,,,
1510873915911000000,,,,,,,,,,,,,197647.0,492146.0,,,,,,,,,,
1510873915913000000,,,,,,,,,,,,,336180.0,394725.0,,,,,,,,,,
1510873915929000000,,,,,,,,,,,,,194934.0,286417.0,,,,,,,,,,
1510873915932000000,,,,,,,,,,,,,299104.0,855721.0,,,,,,,,,,
1510873915935000000,,,,,,,,,,,,,359266.0,363043.0,,,,,,,,,,
1510873915939000000,,,,,,,,,,,,,372411.0,167598.0,,,,,,,,,,
1510873915945000000,,,,,,,,,,,,,459026.0,453476.0,,,,,,,,,,
1510873915947000000,,,,,,,,,,,,,167526.0,945203.0,,,,,,,,,,
1510873915950000000,,,,,,,,,,,,,207472.0,692050.0,,,,,,,,,,
1510873915953000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873915955000000,,,,,,,,,9.0,5.0,,,,,,,,,,,,,,
1510873915956000000,,,,,,,,,,,,,180757.0,374237.0,,,,,,,,,,
1510873915958000000,,,,,,,,,1329292.0,1573382.0,,,,,,,,,,,,,,
1510873915959000000,,,,,,,,,,,,,143704.0,415641.0,,,,,,,,,,
1510873915960000000,,,,,,,,,1485486.0,1654085.0,,,,,,,,,,,,,,
1510873915961000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915962000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873915964000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915965000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873915966000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915967000000,,,,,,,,,475791.0,547633.0,,,,,,,,,,,,,,
1510873915968000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915970000000,,,,,,,,,347335.0,584647.0,,,,,,,,,,,,,,
1510873915971000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915972000000,,,,,,,,,300189.0,674529.0,,,,,,,,,,,,,,
1510873915973000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915974000000,,,,,,,,,529477.0,1248258.0,,,,,,,,,,,,,,
1510873915976000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873915977000000,,,,,,,,,141097.0,572945.0,,,,,,,,,,,,,,
1510873915979000000,,,,,,,,,218922.0,407153.0,,,0.0,0.0,,,,,,,,,,
1510873915981000000,,,,,,,,,269770.0,583745.0,,,0.0,0.0,,,,,,,,,,
1510873915984000000,,,,,,,,,80684.0,900007.0,,,0.0,0.0,,,,,,,,,,
1510873915986000000,,,,,,,,,0.0,0.0,,,1577582.0,1689424.0,,,,,,,,,,
1510873915988000000,,,,,,,,,412249.0,1024507.0,,,,,,,,,,,,,,
1510873915989000000,,,,,,,,,,,,,1395722.0,2088237.0,,,,,,,,,,
1510873915991000000,,,,,,,,,237010.0,291246.0,,,,,,,,,,,,,,
1510873915993000000,,,,,,,,,574529.0,906171.0,,,,,,,,,,,,,,
1510873915995000000,,,,,,,,,90475.0,467743.0,,,,,,,,,,,,,,
1510873915998000000,,,,,,,,,337645.0,407092.0,,,,,,,,,,,,,,
1510873916000000000,,,,,,,,,170275.0,498481.0,,,,,,,,,,,,,,
1510873916002000000,,,,,,,,,103920.0,455051.0,,,,,,,,,,,,,,
1510873916005000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916007000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916009000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916012000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916014000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916017000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916019000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916022000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916024000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916027000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873916029000000,,,,,,,,,1234911.0,2432298.0,,,,,,,,,,,,,,
1510873916032000000,,,,,,,,,1423358.0,2101373.0,,,,,,,,,,,,,,
1510873916189000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916191000000,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,
1510873916194000000,1832529.0,1823461.0,,,,,,,,,,,,,,,,,,,,,,
1510873916197000000,1758669.0,3066481.0,,,,,,,,,,,,,,,,,,,,,,
1510873916199000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916202000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916205000000,475226.0,1044254.0,,,,,,,,,,,,,,,,,,,,,,
1510873916207000000,600078.0,1281357.0,,,,,,,,,,,,,,,,,,,,,,
1510873916209000000,531440.0,729581.0,,,,,,,,,,,,,,,,,,,,,,
1510873916212000000,524509.0,798450.0,,,,,,,,,,,,,,,,,,,,,,
1510873916214000000,142633.0,461779.0,,,,,,,,,,,,,,,,,,,,,,
1510873916216000000,176162.0,681697.0,,,,,,,,,,,,,,,,,,,,,,
1510873916219000000,279835.0,1025967.0,,,,,,,,,,,,,,,,,,,,,,
1510873916221000000,151860.0,702530.0,,,,,,,,,,,,,,,,,,,,,,
1510873916223000000,190994.0,594364.0,,,,,,,,,,,,,,,,,,,,,,
1510873916226000000,154261.0,643055.0,,,,,,,,,,,,,,,,,,,,,,
1510873916228000000,205661.0,646946.0,,,,,,,,,,,,,,,,,,,,,,
1510873916230000000,149459.0,645867.0,,,,,,,,,,,,,,,,,,,,,,
1510873916233000000,513340.0,747919.0,,,,,,,,,,,,,,,,,,,,,,
1510873916235000000,411757.0,791190.0,,,,,,,,,,,,,,,,,,,,,,
1510873916237000000,641703.0,692834.0,,,,,,,,,,,,,,,,,,,,,,
1510873916240000000,504714.0,863280.0,,,,,,,,,,,,,,,,,,,,,,
1510873916242000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916244000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916247000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916249000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916251000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916254000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916256000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916258000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916261000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916263000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873916265000000,1891622.0,2847215.0,,,,,,,,,,,,,,,,,,,,,,
1510873916267000000,1446939.0,2270314.0,,,,,,,,,,,,,,,,,,,,,,
1510873916504000000,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
1510873916506000000,,,,,,,,,,,,,,,,,,,9.0,7.0,,,,
1510873916508000000,,,,,,,,,,,,,,,,,,,273360.0,249883.0,,,,
1510873916511000000,,,,,,,,,,,,,,,,,,,394393.0,286047.0,,,,
1510873916513000000,,,,,,,,,,,,,,,,,,,556316.0,474986.0,,,,
1510873916516000000,,,,,,,,,,,,,,,,,,,382258.0,286351.0,,,,
1510873916518000000,,,,,,,,,,,,,,,,,,,670974.0,1056344.0,,,,
1510873916520000000,,,,,,,,,,,,,,,,,,,375914.0,1580886.0,,,,
1510873916523000000,,,,,,,,,,,,,,,,,,,327028.0,1069789.0,,,,
1510873916525000000,,,,,,,,,,,,,,,,,,,260088.0,1296377.0,,,,
1510873916528000000,,,,,,,,,,,,,,,,,,,220640.0,117910.0,,,,
1510873916530000000,,,,,,,,,,,,,,,,,,,119818.0,168384.0,,,,
1510873916532000000,,,,,,,,,,,,,,,,,,,297561.0,175103.0,,,,
1510873916535000000,,,,,,,,,,,,,,,,,,,646901.0,140405.0,,,,
1510873916537000000,,,,,,,,,,,,,,,,,,,235583.0,171984.0,,,,
1510873916540000000,,,,,,,,,,,,,,,,,,,352411.0,197106.0,,,,
1510873916542000000,,,,,,,,,,,,,,,,,,,335308.0,380539.0,,,,
1510873916544000000,,,,,,,,,,,,,,,,,,,140480.0,331396.0,,,,
1510873916546000000,,,,,,,,,,,,,,,,,,,343432.0,269161.0,,,,
1510873916548000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510873916549000000,,,,,,,,,,,,,,,,,,,257231.0,415030.0,,,,
1510873916551000000,,,,,,,,,,,,,,,,,9.0,6.0,373544.0,500381.0,,,,
1510873916553000000,,,,,,,,,,,,,,,,,584712.0,857300.0,517857.0,156694.0,,,,
1510873916555000000,,,,,,,,,,,,,,,,,,,206256.0,1653196.0,,,,
1510873916556000000,,,,,,,,,,,,,,,,,685204.0,1062087.0,,,,,,
1510873916558000000,,,,,,,,,,,,,,,,,,,115820.0,1039972.0,,,,
