,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868677852000000,,,,,,,,,,,,,,,,,,,,,695745,855204,,
1501868677854000000,,,,,,,,,,,,,,,,,,,,,1.291521e+06,848534,,
1501868677857000000,,,,,,,,,,,,,,,,,,,,,1.25759e+06,693257,,
1501868677859000000,,,,,,,,,,,,,,,,,,,,,1.232297e+06,792690,,
1501868677861000000,,,,,,,,,,,,,,,,,,,,,1.148661e+06,456087,,
1501868677863000000,,,,,,,,,,,,,,,,,,,,,1.176833e+06,662931,,
1501868677866000000,,,,,,,,,,,,,,,,,,,,,927324,650477,,
1501868677868000000,,,,,,,,,,,,,,,,,,,,,826651,762902,,
1501868677870000000,,,,,,,,,,,,,,,,,,,,,1.100492e+06,836172,,
1501868677873000000,,,,,,,,,,,,,,,,,,,,,800566,651147,,
1501868677875000000,,,,,,,,,,,,,,,,,,,,,761204,583178,,
1501868677877000000,,,,,,,,,,,,,,,,,,,,,1.248691e+06,659570,,
1501868677880000000,,,,,,,,,,,,,,,,,,,,,1.256444e+06,549908,,
1501868677882000000,,,,,,,,,,,,,,,,,,,,,858068,700316,,
1501868677884000000,,,,,,,,,,,,,,,,,,,,,571469,1.20072e+06,,
1501868677886000000,,,,,,,,,,,,,,,,,,,,,1.009778e+06,439823,,
1501868677889000000,,,,,,,,,,,,,,,,,,,,,705905,1.002067e+06,,
1501868682299000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868682302000000,,,,,,,,,,,,,,,,,,,,,7,9,,
1501868682304000000,,,,,,,,,,,,,,,,,,,,,1.187742e+06,955860,,
1501868682307000000,,,,,,,,,,,,,,,,,,,,,947575,1.084872e+06,,
1501868682310000000,,,,,,,,,,,,,,,,,,,,,918080,1.2505e+06,,
1501868682313000000,,,,,,,,,,,,,,,,,,,,,767042,1.359997e+06,,
1501868682316000000,,,,,,,,,,,,,,,,,,,,,977135,968191,,
1501868682319000000,,,,,,,,,,,,,,,,,,,,,1.432698e+06,1.139086e+06,,
1501868682322000000,,,,,,,,,,,,,,,,,,,,,1.288027e+06,814682,,
1501868682325000000,,,,,,,,,,,,,,,,,,,,,824366,772385,,
1501868682328000000,,,,,,,,,,,,,,,,,,,,,2866,873417,,
1501868682331000000,,,,,,,,,,,,,,,,,,,,,2602,1.062657e+06,,
1501868682334000000,,,,,,,,,,,,,,,,,,,,,1,893710,,
1501868682337000000,,,,,,,,,,,,,,,,,,,,,1,1.09356e+06,,
1501868682340000000,,,,,,,,,,,,,,,,,,,,,564179,1.290566e+06,,
1501868682343000000,,,,,,,,,,,,,,,,,,,,,751024,601584,,
1501868682347000000,,,,,,,,,,,,,,,,,,,,,1.125965e+06,1.159726e+06,,
1501868682350000000,,,,,,,,,,,,,,,,,,,,,688834,855988,,
1501868682352000000,,,,,,,,,,,,,,,,,,,,,1.293011e+06,851506,,
1501868682354000000,,,,,,,,,,,,,,,,,,,,,1.256371e+06,690586,,
1501868682357000000,,,,,,,,,,,,,,,,,,,,,1.239828e+06,794517,,
1501868682359000000,,,,,,,,,,,,,,,,,,,,,1.156033e+06,455577,,
1501868682361000000,,,,,,,,,,,,,,,,,,,,,1.168001e+06,658880,,
1501868682364000000,,,,,,,,,,,,,,,,,,,,,932832,643982,,
1501868682366000000,,,,,,,,,,,,,,,,,,,,,825784,763274,,
1501868682368000000,,,,,,,,,,,,,,,,,,,,,1.093985e+06,829839,,
1501868682371000000,,,,,,,,,,,,,,,,,,,,,802314,647902,,
1501868682373000000,,,,,,,,,,,,,,,,,,,,,750064,585683,,
1501868682375000000,,,,,,,,,,,,,,,,,,,,,1.251158e+06,665063,,
1501868682378000000,,,,,,,,,,,,,,,,,,,,,1.264372e+06,555094,,
1501868682380000000,,,,,,,,,,,,,,,,,,,,,858054,701435,,
1501868682382000000,,,,,,,,,,,,,,,,,,,,,570417,1.188421e+06,,
1501868682384000000,,,,,,,,,,,,,,,,,,,,,1.008776e+06,443268,,
1501868682387000000,,,,,,,,,,,,,,,,,,,,,704356,1.002018e+06,,
1501868686782000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868686784000000,,,,,,,,,,,,,,,,,,,,,7,9,,
1501868686787000000,,,,,,,,,,,,,,,,,,,,,1.191568e+06,948926,,
1501868686790000000,,,,,,,,,,,,,,,,,,,,,953859,1.084455e+06,,
1501868686792000000,,,,,,,,,,,,,,,,,,,,,925032,1.244539e+06,,
1501868686795000000,,,,,,,,,,,,,,,,,,,,,767262,1.364255e+06,,
1501868686797000000,,,,,,,,,,,,,,,,,,,,,975543,963520,,
1501868686799000000,,,,,,,,,,,,,,,,,,,,,1.436485e+06,1.131594e+06,,
1501868686802000000,,,,,,,,,,,,,,,,,,,,,1.30242e+06,813146,,
1501868686804000000,,,,,,,,,,,,,,,,,,,,,817345,768864,,
1501868686806000000,,,,,,,,,,,,,,,,,,,,,2329,885090,,
1501868686808000000,,,,,,,,,,,,,,,,,,,,,2114,1.066281e+06,,
1501868686811000000,,,,,,,,,,,,,,,,,,,,,1,894360,,
1501868686813000000,,,,,,,,,,,,,,,,,,,,,1,1.103357e+06,,
1501868686815000000,,,,,,,,,,,,,,,,,,,,,564718,1.290404e+06,,
1501868686818000000,,,,,,,,,,,,,,,,,,,,,756222,597426,,
1501868686820000000,,,,,,,,,,,,,,,,,,,,,1.128706e+06,1.165979e+06,,
1501868686822000000,,,,,,,,,,,,,,,,,,,,,694732,848357,,
1501868686825000000,,,,,,,,,,,,,,,,,,,,,1.296585e+06,856324,,
1501868686827000000,,,,,,,,,,,,,,,,,,,,,1.264407e+06,697611,,
1501868686829000000,,,,,,,,,,,,,,,,,,,,,1.242032e+06,796939,,
1501868686831000000,,,,,,,,,,,,,,,,,,,,,1.160072e+06,455000,,
1501868686834000000,,,,,,,,,,,,,,,,,,,,,1.160743e+06,666316,,
1501868686837000000,,,,,,,,,,,,,,,,,,,,,929359,647072,,
1501868686839000000,,,,,,,,,,,,,,,,,,,,,831196,760792,,
1501868686842000000,,,,,,,,,,,,,,,,,,,,,1.0931e+06,833111,,
1501868686851000000,,,,,,,,,,,,,,,,,,,,,803097,642363,,
1501868686854000000,,,,,,,,,,,,,,,,,,,,,743181,585049,,
1501868686857000000,,,,,,,,,,,,,,,,,,,,,1.245671e+06,664895,,
1501868686860000000,,,,,,,,,,,,,,,,,,,,,1.267699e+06,550969,,
1501868686863000000,,,,,,,,,,,,,,,,,,,,,853852,708782,,
1501868686866000000,,,,,,,,,,,,,,,,,,,,,571553,1.194829e+06,,
1501868686869000000,,,,,,,,,,,,,,,,,,,,,1.001612e+06,443410,,
1501868686872000000,,,,,,,,,,,,,,,,,,,,,702171,1.012018e+06,,
1501868691294000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868691297000000,,,,,,,,,,,,,,,,,,,,,7,9,,
1501868691299000000,,,,,,,,,,,,,,,,,,,,,1.188543e+06,955844,,
1501868691301000000,,,,,,,,,,,,,,,,,,,,,957961,1.088386e+06,,
1501868691304000000,,,,,,,,,,,,,,,,,,,,,925168,1.243225e+06,,
1501868691306000000,,,,,,,,,,,,,,,,,,,,,770244,1.362843e+06,,
1501868691308000000,,,,,,,,,,,,,,,,,,,,,978702,970876,,
1501868691310000000,,,,,,,,,,,,,,,,,,,,,1.447789e+06,1.136189e+06,,
1501868691313000000,,,,,,,,,,,,,,,,,,,,,1.305028e+06,819488,,
1501868691315000000,,,,,,,,,,,,,,,,,,,,,814282,768399,,
1501868691317000000,,,,,,,,,,,,,,,,,,,,,2072,886255,,
1501868691319000000,,,,,,,,,,,,,,,,,,,,,1881,1.063786e+06,,
1501868691322000000,,,,,,,,,,,,,,,,,,,,,1,892720,,
1501868691324000000,,,,,,,,,,,,,,,,,,,,,1,1.091581e+06,,
1501868691326000000,,,,,,,,,,,,,,,,,,,,,568280,1.295686e+06,,
1501868691328000000,,,,,,,,,,,,,,,,,,,,,757529,599145,,
1501868691331000000,,,,,,,,,,,,,,,,,,,,,1.129989e+06,1.155104e+06,,
1501868691333000000,,,,,,,,,,,,,,,,,,,,,690256,839706,,
1501868691335000000,,,,,,,,,,,,,,,,,,,,,1.293203e+06,860510,,
1501868691338000000,,,,,,,,,,,,,,,,,,,,,1.267373e+06,698125,,
1501868691340000000,,,,,,,,,,,,,,,,,,,,,1.247414e+06,800848,,
1501868691342000000,,,,,,,,,,,,,,,,,,,,,1.152892e+06,462424,,
1501868691345000000,,,,,,,,,,,,,,,,,,,,,1.165907e+06,665938,,
1501868691347000000,,,,,,,,,,,,,,,,,,,,,920437,640473,,
1501868691349000000,,,,,,,,,,,,,,,,,,,,,823424,767527,,
1501868691351000000,,,,,,,,,,,,,,,,,,,,,1.094822e+06,827970,,
1501868691354000000,,,,,,,,,,,,,,,,,,,,,805327,642586,,
1501868691356000000,,,,,,,,,,,,,,,,,,,,,745847,588806,,
1501868691358000000,,,,,,,,,,,,,,,,,,,,,1.246942e+06,663920,,
1501868691361000000,,,,,,,,,,,,,,,,,,,,,1.274981e+06,550862,,
1501868691363000000,,,,,,,,,,,,,,,,,,,,,856448,710679,,
1501868691365000000,,,,,,,,,,,,,,,,,,,,,575527,1.201942e+06,,
1501868691367000000,,,,,,,,,,,,,,,,,,,,,999490,442503,,
1501868691370000000,,,,,,,,,,,,,,,,,,,,,703597,1.016392e+06,,
1501868695747000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868695750000000,,,,,,,,,,,,,,,,,,,,,7,9,,
1501868695752000000,,,,,,,,,,,,,,,,,,,,,1.185764e+06,959399,,
1501868695755000000,,,,,,,,,,,,,,,,,,,,,950427,1.07973e+06,,
1501868695757000000,,,,,,,,,,,,,,,,,,,,,917662,1.250924e+06,,
1501868695760000000,,,,,,,,,,,,,,,,,,,,,768397,1.373518e+06,,
1501868695763000000,,,,,,,,,,,,,,,,,,,,,973442,967485,,
1501868695767000000,,,,,,,,,,,,,,,,,,,,,1.447943e+06,1.133338e+06,,
1501868695770000000,,,,,,,,,,,,,,,,,,,,,1.300009e+06,828570,,
1501868695773000000,,,,,,,,,,,,,,,,,,,,,823004,763231,,
1501868695775000000,,,,,,,,,,,,,,,,,,,,,1775,891617,,
1501868695778000000,,,,,,,,,,,,,,,,,,,,,1612,1.066192e+06,,
1501868695780000000,,,,,,,,,,,,,,,,,,,,,1,897667,,
1501868695782000000,,,,,,,,,,,,,,,,,,,,,1,1.095424e+06,,
1501868695785000000,,,,,,,,,,,,,,,,,,,,,569151,1.300006e+06,,
1501868695787000000,,,,,,,,,,,,,,,,,,,,,753384,591579,,
1501868695790000000,,,,,,,,,,,,,,,,,,,,,1.13427e+06,1.145379e+06,,
1501868695793000000,,,,,,,,,,,,,,,,,,,,,695385,846492,,
1501868695795000000,,,,,,,,,,,,,,,,,,,,,1.279568e+06,863523,,
1501868695797000000,,,,,,,,,,,,,,,,,,,,,1.278187e+06,693004,,
1501868695800000000,,,,,,,,,,,,,,,,,,,,,1.246309e+06,799897,,
1501868695802000000,,,,,,,,,,,,,,,,,,,,,1.148678e+06,458737,,
1501868695804000000,,,,,,,,,,,,,,,,,,,,,1.162175e+06,666874,,
1501868695807000000,,,,,,,,,,,,,,,,,,,,,923371,637078,,
1501868695809000000,,,,,,,,,,,,,,,,,,,,,834239,776439,,
1501868695811000000,,,,,,,,,,,,,,,,,,,,,1.099462e+06,829381,,
1501868695816000000,,,,,,,,,,,,,,,,,,,,,751282,587327,,
1501868695818000000,,,,,,,,,,,,,,,,,,,,,1.235228e+06,659050,,
1501868695820000000,,,,,,,,,,,,,,,,,,,,,1.279242e+06,554035,,
1501868695823000000,,,,,,,,,,,,,,,,,,,,,859011,700487,,
1501868695825000000,,,,,,,,,,,,,,,,,,,,,585072,1.192537e+06,,
1501868695830000000,,,,,,,,,,,,,,,,,,,,,700590,1.020743e+06,,
1501868700226000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868700233000000,,,,,,,,,,,,,,,,,,,,,958669,1.078239e+06,,
1501868700242000000,,,,,,,,,,,,,,,,,,,,,1.45015e+06,1.144487e+06,,
1501868700249000000,,,,,,,,,,,,,,,,,,,,,1512,882583,,
1501868700256000000,,,,,,,,,,,,,,,,,,,,,1,1.100285e+06,,
1501868700262000000,,,,,,,,,,,,,,,,,,,,,1.13579e+06,1.155716e+06,,
1501868700269000000,,,,,,,,,,,,,,,,,,,,,1.280656e+06,692677,,
1501868700274000000,,,,,,,,,,,,,,,,,,,,,1.150072e+06,463623,,
1501868700276000000,,,,,,,,,,,,,,,,,,,,,1.153912e+06,664838,,
1501868700278000000,,,,,,,,,,,,,,,,,,,,,933704,640920,,
1501868700281000000,,,,,,,,,,,,,,,,,,,,,826497,774190,,
1501868700283000000,,,,,,,,,,,,,,,,,,,,,1.104753e+06,828429,,
1501868700285000000,,,,,,,,,,,,,,,,,,,,,804894,642718,,
1501868700288000000,,,,,,,,,,,,,,,,,,,,,747594,589617,,
1501868700290000000,,,,,,,,,,,,,,,,,,,,,1.252121e+06,663614,,
1501868700292000000,,,,,,,,,,,,,,,,,,,,,1.273968e+06,556458,,
1501868700295000000,,,,,,,,,,,,,,,,,,,,,846807,702102,,
1501868700298000000,,,,,,,,,,,,,,,,,,,,,584456,1.202552e+06,,
1501868700301000000,,,,,,,,,,,,,,,,,,,,,997785,437768,,
1501868700303000000,,,,,,,,,,,,,,,,,,,,,703629,1.018047e+06,,
1501868704717000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868704719000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868704722000000,,,,,,,,,,,,,,,,,,,,,1.187937e+06,962554,,
1501868704724000000,,,,,,,,,,,,,,,,,,,,,963710,1.078657e+06,,
1501868704727000000,,,,,,,,,,,,,,,,,,,,,922752,1.256082e+06,,
1501868704729000000,,,,,,,,,,,,,,,,,,,,,758920,1.375997e+06,,
1501868704731000000,,,,,,,,,,,,,,,,,,,,,978784,972651,,
1501868704734000000,,,,,,,,,,,,,,,,,,,,,1.444547e+06,1.14442e+06,,
1501868704736000000,,,,,,,,,,,,,,,,,,,,,1.304204e+06,817450,,
1501868704739000000,,,,,,,,,,,,,,,,,,,,,829466,772413,,
1501868704741000000,,,,,,,,,,,,,,,,,,,,,1285,888790,,
1501868704744000000,,,,,,,,,,,,,,,,,,,,,1167,1.059012e+06,,
1501868704746000000,,,,,,,,,,,,,,,,,,,,,1,902538,,
1501868704749000000,,,,,,,,,,,,,,,,,,,,,1,1.106656e+06,,
1501868704751000000,,,,,,,,,,,,,,,,,,,,,564610,1.30078e+06,,
1501868704754000000,,,,,,,,,,,,,,,,,,,,,759045,598428,,
1501868704757000000,,,,,,,,,,,,,,,,,,,,,1.136663e+06,1.156571e+06,,
1501868704759000000,,,,,,,,,,,,,,,,,,,,,698591,837639,,
1501868704762000000,,,,,,,,,,,,,,,,,,,,,1.276377e+06,866679,,
1501868704764000000,,,,,,,,,,,,,,,,,,,,,1.281809e+06,702437,,
1501868704766000000,,,,,,,,,,,,,,,,,,,,,1.259e+06,793366,,
1501868704770000000,,,,,,,,,,,,,,,,,,,,,1.159038e+06,462950,,
1501868704772000000,,,,,,,,,,,,,,,,,,,,,1.159562e+06,662694,,
1501868704775000000,,,,,,,,,,,,,,,,,,,,,930195,639311,,
1501868704777000000,,,,,,,,,,,,,,,,,,,,,831466,780271,,
1501868704780000000,,,,,,,,,,,,,,,,,,,,,1.098492e+06,827767,,
1501868704783000000,,,,,,,,,,,,,,,,,,,,,802632,642994,,
1501868704786000000,,,,,,,,,,,,,,,,,,,,,752011,593830,,
1501868704790000000,,,,,,,,,,,,,,,,,,,,,1.245621e+06,673595,,
1501868704794000000,,,,,,,,,,,,,,,,,,,,,1.280795e+06,550308,,
1501868704797000000,,,,,,,,,,,,,,,,,,,,,854409,700094,,
1501868704799000000,,,,,,,,,,,,,,,,,,,,,585024,1.209724e+06,,
1501868704802000000,,,,,,,,,,,,,,,,,,,,,1.001001e+06,433701,,
1501868704804000000,,,,,,,,,,,,,,,,,,,,,711983,1.012072e+06,,
1501868709182000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868709184000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868709187000000,,,,,,,,,,,,,,,,,,,,,1.184749e+06,967606,,
1501868709189000000,,,,,,,,,,,,,,,,,,,,,959544,1.072993e+06,,
1501868709191000000,,,,,,,,,,,,,,,,,,,,,925875,1.253736e+06,,
1501868709193000000,,,,,,,,,,,,,,,,,,,,,758373,1.380631e+06,,
1501868709196000000,,,,,,,,,,,,,,,,,,,,,982479,974192,,
1501868709198000000,,,,,,,,,,,,,,,,,,,,,1.460718e+06,1.143532e+06,,
1501868709200000000,,,,,,,,,,,,,,,,,,,,,1.298534e+06,811905,,
1501868709203000000,,,,,,,,,,,,,,,,,,,,,830942,773153,,
1501868709205000000,,,,,,,,,,,,,,,,,,,,,1094,875036,,
1501868709207000000,,,,,,,,,,,,,,,,,,,,,993,1.052728e+06,,
1501868709210000000,,,,,,,,,,,,,,,,,,,,,1,898646,,
1501868709212000000,,,,,,,,,,,,,,,,,,,,,1,1.114283e+06,,
1501868709214000000,,,,,,,,,,,,,,,,,,,,,563547,1.314891e+06,,
1501868709217000000,,,,,,,,,,,,,,,,,,,,,759399,597458,,
1501868709219000000,,,,,,,,,,,,,,,,,,,,,1.146699e+06,1.154199e+06,,
1501868709221000000,,,,,,,,,,,,,,,,,,,,,701359,829805,,
1501868709223000000,,,,,,,,,,,,,,,,,,,,,1.282186e+06,859733,,
1501868709226000000,,,,,,,,,,,,,,,,,,,,,1.279335e+06,711030,,
1501868709228000000,,,,,,,,,,,,,,,,,,,,,1.256007e+06,780596,,
1501868709230000000,,,,,,,,,,,,,,,,,,,,,1.166739e+06,466124,,
1501868709233000000,,,,,,,,,,,,,,,,,,,,,1.160964e+06,670878,,
1501868709235000000,,,,,,,,,,,,,,,,,,,,,922765,645634,,
1501868709237000000,,,,,,,,,,,,,,,,,,,,,833813,785249,,
1501868709239000000,,,,,,,,,,,,,,,,,,,,,1.096702e+06,826979,,
1501868709242000000,,,,,,,,,,,,,,,,,,,,,803217,642349,,
1501868709244000000,,,,,,,,,,,,,,,,,,,,,750764,593455,,
1501868709246000000,,,,,,,,,,,,,,,,,,,,,1.242553e+06,675591,,
1501868709249000000,,,,,,,,,,,,,,,,,,,,,1.273158e+06,561898,,
1501868709251000000,,,,,,,,,,,,,,,,,,,,,856685,703760,,
1501868709253000000,,,,,,,,,,,,,,,,,,,,,579291,1.208628e+06,,
1501868709256000000,,,,,,,,,,,,,,,,,,,,,990793,437757,,
1501868709258000000,,,,,,,,,,,,,,,,,,,,,718459,1.00415e+06,,
1501868713705000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868713708000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868713710000000,,,,,,,,,,,,,,,,,,,,,1.181485e+06,973301,,
1501868713713000000,,,,,,,,,,,,,,,,,,,,,967258,1.068698e+06,,
1501868713715000000,,,,,,,,,,,,,,,,,,,,,933616,1.25517e+06,,
1501868713718000000,,,,,,,,,,,,,,,,,,,,,765858,1.383355e+06,,
1501868713720000000,,,,,,,,,,,,,,,,,,,,,980532,979697,,
1501868713722000000,,,,,,,,,,,,,,,,,,,,,1.460243e+06,1.144314e+06,,
1501868713725000000,,,,,,,,,,,,,,,,,,,,,1.292916e+06,804895,,
1501868713727000000,,,,,,,,,,,,,,,,,,,,,836514,773177,,
1501868713729000000,,,,,,,,,,,,,,,,,,,,,931,872284,,
1501868713731000000,,,,,,,,,,,,,,,,,,,,,845,1.057788e+06,,
1501868713734000000,,,,,,,,,,,,,,,,,,,,,1,913171,,
1501868713736000000,,,,,,,,,,,,,,,,,,,,,1,1.113087e+06,,
1501868713738000000,,,,,,,,,,,,,,,,,,,,,564593,1.310328e+06,,
1501868713741000000,,,,,,,,,,,,,,,,,,,,,764377,598314,,
1501868713743000000,,,,,,,,,,,,,,,,,,,,,1.138554e+06,1.151086e+06,,
1501868713745000000,,,,,,,,,,,,,,,,,,,,,702644,823002,,
1501868713748000000,,,,,,,,,,,,,,,,,,,,,1.285976e+06,865532,,
1501868713750000000,,,,,,,,,,,,,,,,,,,,,1.282981e+06,719185,,
1501868713752000000,,,,,,,,,,,,,,,,,,,,,1.263778e+06,778571,,
1501868713754000000,,,,,,,,,,,,,,,,,,,,,1.180716e+06,466761,,
1501868713757000000,,,,,,,,,,,,,,,,,,,,,1.156042e+06,673365,,
1501868713759000000,,,,,,,,,,,,,,,,,,,,,920668,645246,,
1501868713761000000,,,,,,,,,,,,,,,,,,,,,839815,780952,,
1501868713763000000,,,,,,,,,,,,,,,,,,,,,1.097498e+06,834530,,
1501868713766000000,,,,,,,,,,,,,,,,,,,,,797483,638301,,
1501868713768000000,,,,,,,,,,,,,,,,,,,,,746950,589238,,
1501868713770000000,,,,,,,,,,,,,,,,,,,,,1.238314e+06,666191,,
1501868713773000000,,,,,,,,,,,,,,,,,,,,,1.264598e+06,562093,,
1501868713775000000,,,,,,,,,,,,,,,,,,,,,853324,708301,,
1501868713777000000,,,,,,,,,,,,,,,,,,,,,577143,1.214845e+06,,
1501868713779000000,,,,,,,,,,,,,,,,,,,,,993028,436545,,
1501868713782000000,,,,,,,,,,,,,,,,,,,,,721853,1.009818e+06,,
1501868718151000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868718162000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868718165000000,,,,,,,,,,,,,,,,,,,,,1.181739e+06,968719,,
1501868718167000000,,,,,,,,,,,,,,,,,,,,,968562,1.076224e+06,,
1501868718170000000,,,,,,,,,,,,,,,,,,,,,926296,1.247354e+06,,
1501868718172000000,,,,,,,,,,,,,,,,,,,,,776479,1.3757e+06,,
1501868718174000000,,,,,,,,,,,,,,,,,,,,,978957,977891,,
1501868718177000000,,,,,,,,,,,,,,,,,,,,,1.464628e+06,1.157993e+06,,
1501868718180000000,,,,,,,,,,,,,,,,,,,,,1.292852e+06,807200,,
1501868718182000000,,,,,,,,,,,,,,,,,,,,,832922,762903,,
1501868718184000000,,,,,,,,,,,,,,,,,,,,,704,880148,,
1501868718187000000,,,,,,,,,,,,,,,,,,,,,639,1.062589e+06,,
1501868718189000000,,,,,,,,,,,,,,,,,,,,,1,917482,,
1501868718192000000,,,,,,,,,,,,,,,,,,,,,1,1.096173e+06,,
1501868718194000000,,,,,,,,,,,,,,,,,,,,,570071,1.309747e+06,,
1501868718197000000,,,,,,,,,,,,,,,,,,,,,770085,601980,,
1501868718199000000,,,,,,,,,,,,,,,,,,,,,1.131014e+06,1.160651e+06,,
1501868718201000000,,,,,,,,,,,,,,,,,,,,,708103,831946,,
1501868718204000000,,,,,,,,,,,,,,,,,,,,,1.298332e+06,879342,,
1501868718206000000,,,,,,,,,,,,,,,,,,,,,1.278473e+06,714030,,
1501868718208000000,,,,,,,,,,,,,,,,,,,,,1.254977e+06,782932,,
1501868718210000000,,,,,,,,,,,,,,,,,,,,,1.184678e+06,473132,,
1501868718213000000,,,,,,,,,,,,,,,,,,,,,1.154289e+06,667203,,
1501868718215000000,,,,,,,,,,,,,,,,,,,,,933941,648259,,
1501868718217000000,,,,,,,,,,,,,,,,,,,,,830536,780244,,
1501868718220000000,,,,,,,,,,,,,,,,,,,,,1.117586e+06,835074,,
1501868718222000000,,,,,,,,,,,,,,,,,,,,,787739,631825,,
1501868718224000000,,,,,,,,,,,,,,,,,,,,,746500,585699,,
1501868718227000000,,,,,,,,,,,,,,,,,,,,,1.220869e+06,665750,,
1501868718229000000,,,,,,,,,,,,,,,,,,,,,1.280984e+06,565035,,
1501868718231000000,,,,,,,,,,,,,,,,,,,,,852416,717793,,
1501868718233000000,,,,,,,,,,,,,,,,,,,,,576780,1.206274e+06,,
1501868718236000000,,,,,,,,,,,,,,,,,,,,,1.000339e+06,447270,,
1501868718238000000,,,,,,,,,,,,,,,,,,,,,721923,1.00807e+06,,
1501868722755000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868722757000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868722760000000,,,,,,,,,,,,,,,,,,,,,1.179412e+06,965901,,
1501868722762000000,,,,,,,,,,,,,,,,,,,,,970757,1.072874e+06,,
1501868722764000000,,,,,,,,,,,,,,,,,,,,,925540,1.24394e+06,,
1501868722768000000,,,,,,,,,,,,,,,,,,,,,776265,1.377483e+06,,
1501868722770000000,,,,,,,,,,,,,,,,,,,,,975868,977623,,
1501868722772000000,,,,,,,,,,,,,,,,,,,,,1.46339e+06,1.162766e+06,,
1501868722775000000,,,,,,,,,,,,,,,,,,,,,1.297695e+06,809305,,
1501868722777000000,,,,,,,,,,,,,,,,,,,,,831933,762392,,
1501868722779000000,,,,,,,,,,,,,,,,,,,,,677,877468,,
1501868722781000000,,,,,,,,,,,,,,,,,,,,,615,1.061301e+06,,
1501868722784000000,,,,,,,,,,,,,,,,,,,,,1,918289,,
1501868722786000000,,,,,,,,,,,,,,,,,,,,,1,1.095203e+06,,
1501868722788000000,,,,,,,,,,,,,,,,,,,,,569262,1.310316e+06,,
1501868722791000000,,,,,,,,,,,,,,,,,,,,,770467,602202,,
1501868722793000000,,,,,,,,,,,,,,,,,,,,,1.132186e+06,1.157914e+06,,
1501868722796000000,,,,,,,,,,,,,,,,,,,,,707774,831904,,
1501868722798000000,,,,,,,,,,,,,,,,,,,,,1.297508e+06,874878,,
1501868722803000000,,,,,,,,,,,,,,,,,,,,,1.276287e+06,714525,,
1501868722807000000,,,,,,,,,,,,,,,,,,,,,1.249662e+06,779295,,
1501868722820000000,,,,,,,,,,,,,,,,,,,,,1.182105e+06,472091,,
1501868722822000000,,,,,,,,,,,,,,,,,,,,,1.15424e+06,664911,,
1501868722825000000,,,,,,,,,,,,,,,,,,,,,932985,649731,,
1501868722827000000,,,,,,,,,,,,,,,,,,,,,831099,784581,,
1501868722829000000,,,,,,,,,,,,,,,,,,,,,1.112385e+06,830732,,
1501868722832000000,,,,,,,,,,,,,,,,,,,,,787586,634863,,
1501868722834000000,,,,,,,,,,,,,,,,,,,,,746058,586939,,
1501868722836000000,,,,,,,,,,,,,,,,,,,,,1.223245e+06,665689,,
1501868722839000000,,,,,,,,,,,,,,,,,,,,,1.283437e+06,563309,,
1501868722841000000,,,,,,,,,,,,,,,,,,,,,849670,716570,,
1501868722848000000,,,,,,,,,,,,,,,,,,,,,722947,1.00758e+06,,
1501868727112000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868727114000000,,,,,,,,,,,,,,,,,,,,,6,8,,
1501868727116000000,,,,,,,,,,,,,,,,,,,,,1.184447e+06,964697,,
1501868727119000000,,,,,,,,,,,,,,,,,,,,,971857,1.074507e+06,,
1501868727121000000,,,,,,,,,,,,,,,,,,,,,926050,1.251948e+06,,
1501868727123000000,,,,,,,,,,,,,,,,,,,,,770102,1.372353e+06,,
1501868727126000000,,,,,,,,,,,,,,,,,,,,,972123,974036,,
1501868727128000000,,,,,,,,,,,,,,,,,,,,,1.461848e+06,1.153787e+06,,
1501868727130000000,,,,,,,,,,,,,,,,,,,,,1.295698e+06,806569,,
1501868727132000000,,,,,,,,,,,,,,,,,,,,,830440,760240,,
1501868727135000000,,,,,,,,,,,,,,,,,,,,,571,877547,,
1501868727137000000,,,,,,,,,,,,,,,,,,,,,519,1.062141e+06,,
