time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868727351000000,,,,,,,,,,,,,,,,,1.02E+06,2.18E+06,,,,,,
1501868727353000000,,,,,,,,,,,,,,,,,946723,2.46E+06,,,,,,
1501868727355000000,,,,,,,,,,,,,,,,,1.01E+06,2.23E+06,,,,,,
1501868727365000000,,,,,,,,,,,,,,,,,771720,1.43E+06,,,,,,
1501868727367000000,,,,,,,,,,,,,,,,,1.11E+06,1.07E+06,,,,,,
1501868727369000000,,,,,,,,,,,,,,,,,1.14E+06,1.77E+06,,,,,,
1501868727372000000,,,,,,,,,,,,,,,,,986204,1.65E+06,,,,,,
1501868727374000000,,,,,,,,,,,,,,,,,657515,1.56E+06,,,,,,
1501868731760000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868731762000000,,,,,,,,,,,,,,,,,6,7,,,,,,
1501868731764000000,,,,,,,,,,,,,,,,,1068334,658901,,,,,,
1501868731767000000,,,,,,,,,,,,,,,,,985559,623059,,,,,,
1501868731769000000,,,,,,,,,,,,,,,,,861152,1277671,,,,,,
1501868731772000000,,,,,,,,,,,,,,,,,1110779,944631,,,,,,
1501868731774000000,,,,,,,,,,,,,,,,,695959,842982,,,,,,
1501868731777000000,,,,,,,,,,,,,,,,,853484,1059448,,,,,,
1501868731779000000,,,,,,,,,,,,,,,,,1162498,1024877,,,,,,
1501868731781000000,,,,,,,,,,,,,,,,,380507,1498443,,,,,,
1501868731784000000,,,,,,,,,,,,,,,,,7510394,690385,,,,,,
1501868731786000000,,,,,,,,,,,,,,,,,7074132,623797,,,,,,
1501868731789000000,,,,,,,,,,,,,,,,,1,1280674,,,,,,
1501868731791000000,,,,,,,,,,,,,,,,,1,1022897,,,,,,
1501868731793000000,,,,,,,,,,,,,,,,,765133,903767,,,,,,
1501868731796000000,,,,,,,,,,,,,,,,,915192,719504,,,,,,
1501868731798000000,,,,,,,,,,,,,,,,,984592,630180,,,,,,
1501868731800000000,,,,,,,,,,,,,,,,,758038,814866,,,,,,
1501868731803000000,,,,,,,,,,,,,,,,,1001438,1924209,,,,,,
1501868731805000000,,,,,,,,,,,,,,,,,1229923,1396218,,,,,,
1501868731807000000,,,,,,,,,,,,,,,,,737255,1299608,,,,,,
1501868731810000000,,,,,,,,,,,,,,,,,954590,1371409,,,,,,
1501868731812000000,,,,,,,,,,,,,,,,,568207,1400077,,,,,,
1501868731814000000,,,,,,,,,,,,,,,,,752425,934621,,,,,,
1501868731817000000,,,,,,,,,,,,,,,,,972725,1497839,,,,,,
1501868731819000000,,,,,,,,,,,,,,,,,753344,932456,,,,,,
1501868731821000000,,,,,,,,,,,,,,,,,1023706,2180589,,,,,,
1501868731825000000,,,,,,,,,,,,,,,,,942169,2462972,,,,,,
1501868731827000000,,,,,,,,,,,,,,,,,1010713,2229307,,,,,,
1501868731829000000,,,,,,,,,,,,,,,,,767790,1433633,,,,,,
1501868731832000000,,,,,,,,,,,,,,,,,1118937,1078362,,,,,,
1501868731834000000,,,,,,,,,,,,,,,,,1146466,1772961,,,,,,
1501868731837000000,,,,,,,,,,,,,,,,,979029,1642791,,,,,,
1501868731839000000,,,,,,,,,,,,,,,,,656261,1567086,,,,,,
1501868736265000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868736267000000,,,,,,,,,,,,,,,,,6,6,,,,,,
1501868736269000000,,,,,,,,,,,,,,,,,1073209,670071,,,,,,
1501868736272000000,,,,,,,,,,,,,,,,,984689,624917,,,,,,
1501868736274000000,,,,,,,,,,,,,,,,,865311,1288841,,,,,,
1501868736277000000,,,,,,,,,,,,,,,,,1103441,945607,,,,,,
1501868736279000000,,,,,,,,,,,,,,,,,692894,843775,,,,,,
1501868736282000000,,,,,,,,,,,,,,,,,852462,1064129,,,,,,
1501868736284000000,,,,,,,,,,,,,,,,,1166683,1034959,,,,,,
1501868736287000000,,,,,,,,,,,,,,,,,378541,1493627,,,,,,
1501868736289000000,,,,,,,,,,,,,,,,,7515885,682724,,,,,,
1501868736292000000,,,,,,,,,,,,,,,,,7062278,624524,,,,,,
1501868736295000000,,,,,,,,,,,,,,,,,1,1284551,,,,,,
1501868736297000000,,,,,,,,,,,,,,,,,1,1034832,,,,,,
1501868736300000000,,,,,,,,,,,,,,,,,764640,899410,,,,,,
1501868736302000000,,,,,,,,,,,,,,,,,918975,723665,,,,,,
1501868736304000000,,,,,,,,,,,,,,,,,976941,619432,,,,,,
1501868736307000000,,,,,,,,,,,,,,,,,742044,825456,,,,,,
1501868736309000000,,,,,,,,,,,,,,,,,1007493,1917247,,,,,,
1501868736316000000,,,,,,,,,,,,,,,,,1235351,1411724,,,,,,
1501868736322000000,,,,,,,,,,,,,,,,,739268,1298725,,,,,,
1501868736325000000,,,,,,,,,,,,,,,,,957406,1374963,,,,,,
1501868736327000000,,,,,,,,,,,,,,,,,577414,1405884,,,,,,
1501868736330000000,,,,,,,,,,,,,,,,,759119,928821,,,,,,
1501868736332000000,,,,,,,,,,,,,,,,,973862,1506331,,,,,,
1501868736334000000,,,,,,,,,,,,,,,,,763434,922107,,,,,,
1501868736337000000,,,,,,,,,,,,,,,,,1021182,2179411,,,,,,
1501868736339000000,,,,,,,,,,,,,,,,,947217,2462157,,,,,,
1501868736342000000,,,,,,,,,,,,,,,,,1005517,2232863,,,,,,
1501868736344000000,,,,,,,,,,,,,,,,,768861,1437853,,,,,,
1501868736347000000,,,,,,,,,,,,,,,,,1127088,1067034,,,,,,
1501868736349000000,,,,,,,,,,,,,,,,,1149814,1768951,,,,,,
1501868736352000000,,,,,,,,,,,,,,,,,982081,1636146,,,,,,
1501868736354000000,,,,,,,,,,,,,,,,,650261,1561467,,,,,,
1501868740770000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868740773000000,,,,,,,,,,,,,,,,,6,7,,,,,,
1501868740776000000,,,,,,,,,,,,,,,,,1074049,671240,,,,,,
1501868740778000000,,,,,,,,,,,,,,,,,984492,621336,,,,,,
1501868740784000000,,,,,,,,,,,,,,,,,866237,1292356,,,,,,
1501868740786000000,,,,,,,,,,,,,,,,,1108608,946329,,,,,,
1501868740789000000,,,,,,,,,,,,,,,,,693546,841815,,,,,,
1501868740791000000,,,,,,,,,,,,,,,,,853066,1063812,,,,,,
1501868740794000000,,,,,,,,,,,,,,,,,1164867,1040089,,,,,,
1501868740796000000,,,,,,,,,,,,,,,,,379304,1502009,,,,,,
1501868740798000000,,,,,,,,,,,,,,,,,7522215,683650,,,,,,
1501868740801000000,,,,,,,,,,,,,,,,,7053109,621312,,,,,,
1501868740803000000,,,,,,,,,,,,,,,,,1,1291081,,,,,,
1501868740805000000,,,,,,,,,,,,,,,,,1,1032542,,,,,,
1501868740807000000,,,,,,,,,,,,,,,,,760393,901776,,,,,,
1501868740810000000,,,,,,,,,,,,,,,,,915525,721360,,,,,,
1501868740812000000,,,,,,,,,,,,,,,,,978187,619952,,,,,,
1501868740814000000,,,,,,,,,,,,,,,,,746118,822703,,,,,,
1501868740817000000,,,,,,,,,,,,,,,,,1004259,1924268,,,,,,
1501868740819000000,,,,,,,,,,,,,,,,,1235967,1408862,,,,,,
1501868740822000000,,,,,,,,,,,,,,,,,737004,1298867,,,,,,
1501868740824000000,,,,,,,,,,,,,,,,,956800,1372539,,,,,,
1501868740827000000,,,,,,,,,,,,,,,,,577179,1399068,,,,,,
1501868740829000000,,,,,,,,,,,,,,,,,759152,929074,,,,,,
1501868740832000000,,,,,,,,,,,,,,,,,975113,1506198,,,,,,
1501868740834000000,,,,,,,,,,,,,,,,,763459,924849,,,,,,
1501868740837000000,,,,,,,,,,,,,,,,,1026653,2169418,,,,,,
1501868740839000000,,,,,,,,,,,,,,,,,950565,2464034,,,,,,
1501868740841000000,,,,,,,,,,,,,,,,,1005769,2231317,,,,,,
1501868740844000000,,,,,,,,,,,,,,,,,763922,1440525,,,,,,
1501868740846000000,,,,,,,,,,,,,,,,,1132174,1065082,,,,,,
1501868740849000000,,,,,,,,,,,,,,,,,1148129,1768653,,,,,,
1501868740851000000,,,,,,,,,,,,,,,,,982591,1634476,,,,,,
1501868740853000000,,,,,,,,,,,,,,,,,652955,1561277,,,,,,
1501868745286000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868745289000000,,,,,,,,,,,,,,,,,6,7,,,,,,
1501868745294000000,,,,,,,,,,,,,,,,,1067489,669044,,,,,,
1501868745298000000,,,,,,,,,,,,,,,,,983889,624758,,,,,,
1501868745301000000,,,,,,,,,,,,,,,,,856843,1287617,,,,,,
1501868745304000000,,,,,,,,,,,,,,,,,1114734,946743,,,,,,
1501868745307000000,,,,,,,,,,,,,,,,,687766,834623,,,,,,
1501868745311000000,,,,,,,,,,,,,,,,,859907,1062418,,,,,,
1501868745315000000,,,,,,,,,,,,,,,,,1164021,1031379,,,,,,
1501868745318000000,,,,,,,,,,,,,,,,,380874,1512203,,,,,,
1501868745322000000,,,,,,,,,,,,,,,,,7514781,679101,,,,,,
1501868745325000000,,,,,,,,,,,,,,,,,7055503,628108,,,,,,
1501868745328000000,,,,,,,,,,,,,,,,,1,1285175,,,,,,
1501868745330000000,,,,,,,,,,,,,,,,,1,1035361,,,,,,
1501868745333000000,,,,,,,,,,,,,,,,,767823,902025,,,,,,
1501868745335000000,,,,,,,,,,,,,,,,,916162,720634,,,,,,
1501868745339000000,,,,,,,,,,,,,,,,,980971,618259,,,,,,
1501868745351000000,,,,,,,,,,,,,,,,,748876,822527,,,,,,
1501868745355000000,,,,,,,,,,,,,,,,,1009269,1936064,,,,,,
1501868745359000000,,,,,,,,,,,,,,,,,1230850,1408923,,,,,,
1501868745362000000,,,,,,,,,,,,,,,,,735558,1293282,,,,,,
1501868745366000000,,,,,,,,,,,,,,,,,966077,1373731,,,,,,
1501868745369000000,,,,,,,,,,,,,,,,,584278,1397885,,,,,,
1501868745373000000,,,,,,,,,,,,,,,,,757228,927371,,,,,,
1501868745375000000,,,,,,,,,,,,,,,,,974651,1506836,,,,,,
1501868745378000000,,,,,,,,,,,,,,,,,769723,922993,,,,,,
1501868745381000000,,,,,,,,,,,,,,,,,1022158,2162679,,,,,,
1501868745384000000,,,,,,,,,,,,,,,,,955002,2470306,,,,,,
1501868745387000000,,,,,,,,,,,,,,,,,994227,2231125,,,,,,
1501868745389000000,,,,,,,,,,,,,,,,,762026,1438110,,,,,,
1501868745392000000,,,,,,,,,,,,,,,,,1114055,1070887,,,,,,
1501868745395000000,,,,,,,,,,,,,,,,,1154090,1765732,,,,,,
1501868745398000000,,,,,,,,,,,,,,,,,977362,1641155,,,,,,
1501868745401000000,,,,,,,,,,,,,,,,,651835,1551562,,,,,,
1501868749737000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868749740000000,,,,,,,,,,,,,,,,,6,7,,,,,,
1501868749743000000,,,,,,,,,,,,,,,,,1066239,671212,,,,,,
1501868749745000000,,,,,,,,,,,,,,,,,985102,623816,,,,,,
1501868749748000000,,,,,,,,,,,,,,,,,856698,1297636,,,,,,
1501868749751000000,,,,,,,,,,,,,,,,,1116236,950816,,,,,,
1501868749760000000,,,,,,,,,,,,,,,,,692448,830994,,,,,,
1501868749763000000,,,,,,,,,,,,,,,,,857601,1069659,,,,,,
1501868749766000000,,,,,,,,,,,,,,,,,1166196,1033470,,,,,,
1501868749769000000,,,,,,,,,,,,,,,,,380025,1517478,,,,,,
1501868749772000000,,,,,,,,,,,,,,,,,7518909,667595,,,,,,
1501868749775000000,,,,,,,,,,,,,,,,,7069902,636412,,,,,,
1501868749777000000,,,,,,,,,,,,,,,,,1,1284562,,,,,,
1501868749780000000,,,,,,,,,,,,,,,,,1,1029550,,,,,,
1501868749782000000,,,,,,,,,,,,,,,,,767262,904934,,,,,,
1501868749784000000,,,,,,,,,,,,,,,,,914158,723314,,,,,,
1501868749787000000,,,,,,,,,,,,,,,,,984734,618115,,,,,,
1501868749789000000,,,,,,,,,,,,,,,,,760604,819466,,,,,,
1501868749791000000,,,,,,,,,,,,,,,,,1015062,1953273,,,,,,
1501868749794000000,,,,,,,,,,,,,,,,,1236356,1406100,,,,,,
1501868749796000000,,,,,,,,,,,,,,,,,744546,1293417,,,,,,
1501868749799000000,,,,,,,,,,,,,,,,,956176,1376907,,,,,,
1501868749801000000,,,,,,,,,,,,,,,,,581307,1400104,,,,,,
1501868749804000000,,,,,,,,,,,,,,,,,754791,927837,,,,,,
1501868749807000000,,,,,,,,,,,,,,,,,986283,1511905,,,,,,
1501868749810000000,,,,,,,,,,,,,,,,,771147,916872,,,,,,
1501868749812000000,,,,,,,,,,,,,,,,,1027525,2169925,,,,,,
1501868749814000000,,,,,,,,,,,,,,,,,953352,2462668,,,,,,
1501868749817000000,,,,,,,,,,,,,,,,,994048,2234510,,,,,,
1501868749819000000,,,,,,,,,,,,,,,,,759628,1443389,,,,,,
1501868749822000000,,,,,,,,,,,,,,,,,1110067,1073638,,,,,,
1501868749824000000,,,,,,,,,,,,,,,,,1160459,1766234,,,,,,
1501868749827000000,,,,,,,,,,,,,,,,,979478,1646159,,,,,,
1501868749829000000,,,,,,,,,,,,,,,,,648033,1552377,,,,,,
1501868754233000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868754236000000,,,,,,,,,,,,,,,,,7,8,,,,,,
1501868754238000000,,,,,,,,,,,,,,,,,1062109,670705,,,,,,
1501868754240000000,,,,,,,,,,,,,,,,,991452,624617,,,,,,
1501868754243000000,,,,,,,,,,,,,,,,,849138,1294211,,,,,,
1501868754245000000,,,,,,,,,,,,,,,,,1121144,957276,,,,,,
1501868754247000000,,,,,,,,,,,,,,,,,693070,824673,,,,,,
1501868754250000000,,,,,,,,,,,,,,,,,848810,1071145,,,,,,
1501868754252000000,,,,,,,,,,,,,,,,,1169714,1029985,,,,,,
1501868754255000000,,,,,,,,,,,,,,,,,384184,1514724,,,,,,
1501868754257000000,,,,,,,,,,,,,,,,,7517865,665093,,,,,,
1501868754259000000,,,,,,,,,,,,,,,,,7097263,635931,,,,,,
1501868754262000000,,,,,,,,,,,,,,,,,1,1287658,,,,,,
1501868754264000000,,,,,,,,,,,,,,,,,1,1036816,,,,,,
1501868754267000000,,,,,,,,,,,,,,,,,760460,901170,,,,,,
1501868754269000000,,,,,,,,,,,,,,,,,916010,725395,,,,,,
1501868754272000000,,,,,,,,,,,,,,,,,983410,623491,,,,,,
1501868754274000000,,,,,,,,,,,,,,,,,755739,813829,,,,,,
1501868754277000000,,,,,,,,,,,,,,,,,1008050,1964222,,,,,,
1501868754279000000,,,,,,,,,,,,,,,,,1233738,1414510,,,,,,
1501868754281000000,,,,,,,,,,,,,,,,,742482,1300530,,,,,,
1501868754284000000,,,,,,,,,,,,,,,,,961210,1384722,,,,,,
1501868754286000000,,,,,,,,,,,,,,,,,579291,1401918,,,,,,
1501868754288000000,,,,,,,,,,,,,,,,,757053,926708,,,,,,
1501868754291000000,,,,,,,,,,,,,,,,,983000,1499419,,,,,,
1501868754293000000,,,,,,,,,,,,,,,,,766376,919872,,,,,,
1501868754295000000,,,,,,,,,,,,,,,,,1032866,2172356,,,,,,
1501868754298000000,,,,,,,,,,,,,,,,,946101,2445314,,,,,,
1501868754301000000,,,,,,,,,,,,,,,,,992712,2236138,,,,,,
1501868754303000000,,,,,,,,,,,,,,,,,762185,1453259,,,,,,
1501868754305000000,,,,,,,,,,,,,,,,,1114814,1070939,,,,,,
1501868754307000000,,,,,,,,,,,,,,,,,1161927,1769412,,,,,,
1501868754310000000,,,,,,,,,,,,,,,,,981366,1640873,,,,,,
1501868754312000000,,,,,,,,,,,,,,,,,652358,1549909,,,,,,
1501868758725000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868758728000000,,,,,,,,,,,,,,,,,7,8,,,,,,
1501868758731000000,,,,,,,,,,,,,,,,,1064504,662778,,,,,,
1501868758734000000,,,,,,,,,,,,,,,,,991886,627300,,,,,,
1501868758736000000,,,,,,,,,,,,,,,,,849129,1298904,,,,,,
1501868758739000000,,,,,,,,,,,,,,,,,1121107,947697,,,,,,
1501868758742000000,,,,,,,,,,,,,,,,,701412,824617,,,,,,
1501868758744000000,,,,,,,,,,,,,,,,,858612,1064432,,,,,,
1501868758747000000,,,,,,,,,,,,,,,,,1169384,1035618,,,,,,
1501868758749000000,,,,,,,,,,,,,,,,,384352,1521645,,,,,,
1501868758751000000,,,,,,,,,,,,,,,,,7505722,672058,,,,,,
1501868758759000000,,,,,,,,,,,,,,,,,7099064,630279,,,,,,
1501868758761000000,,,,,,,,,,,,,,,,,1,1285194,,,,,,
1501868758764000000,,,,,,,,,,,,,,,,,1,1035810,,,,,,
1501868758766000000,,,,,,,,,,,,,,,,,758488,903147,,,,,,
1501868758768000000,,,,,,,,,,,,,,,,,917448,715402,,,,,,
1501868758771000000,,,,,,,,,,,,,,,,,972659,632694,,,,,,
1501868758773000000,,,,,,,,,,,,,,,,,764152,814417,,,,,,
1501868758776000000,,,,,,,,,,,,,,,,,998602,1961318,,,,,,
1501868758780000000,,,,,,,,,,,,,,,,,1237220,1407537,,,,,,
1501868758787000000,,,,,,,,,,,,,,,,,751946,1298072,,,,,,
1501868758790000000,,,,,,,,,,,,,,,,,965452,1386009,,,,,,
1501868758793000000,,,,,,,,,,,,,,,,,581189,1400378,,,,,,
1501868758795000000,,,,,,,,,,,,,,,,,762540,928339,,,,,,
1501868758798000000,,,,,,,,,,,,,,,,,982650,1502553,,,,,,
1501868758801000000,,,,,,,,,,,,,,,,,760105,917460,,,,,,
1501868758803000000,,,,,,,,,,,,,,,,,1027411,2172191,,,,,,
1501868758805000000,,,,,,,,,,,,,,,,,952128,2456794,,,,,,
1501868758808000000,,,,,,,,,,,,,,,,,987638,2239459,,,,,,
1501868758810000000,,,,,,,,,,,,,,,,,765405,1454546,,,,,,
1501868758813000000,,,,,,,,,,,,,,,,,1115902,1067613,,,,,,
1501868758815000000,,,,,,,,,,,,,,,,,1151876,1772834,,,,,,
1501868758818000000,,,,,,,,,,,,,,,,,983412,1640092,,,,,,
1501868758820000000,,,,,,,,,,,,,,,,,651616,1554286,,,,,,
1501868763337000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868763340000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868763342000000,,,,,,,,,,,,,,,,,1057869,660129,,,,,,
1501868763344000000,,,,,,,,,,,,,,,,,995578,626948,,,,,,
1501868763347000000,,,,,,,,,,,,,,,,,854183,1283843,,,,,,
1501868763349000000,,,,,,,,,,,,,,,,,1114626,944660,,,,,,
1501868763351000000,,,,,,,,,,,,,,,,,704328,825697,,,,,,
1501868763353000000,,,,,,,,,,,,,,,,,862419,1066227,,,,,,
1501868763356000000,,,,,,,,,,,,,,,,,1174487,1023328,,,,,,
1501868763358000000,,,,,,,,,,,,,,,,,384238,1518463,,,,,,
1501868763366000000,,,,,,,,,,,,,,,,,1,1291562,,,,,,
1501868763368000000,,,,,,,,,,,,,,,,,1,1038552,,,,,,
1501868763370000000,,,,,,,,,,,,,,,,,758082,895772,,,,,,
1501868763373000000,,,,,,,,,,,,,,,,,923978,718662,,,,,,
1501868763375000000,,,,,,,,,,,,,,,,,981840,639896,,,,,,
1501868763378000000,,,,,,,,,,,,,,,,,762606,819566,,,,,,
1501868763382000000,,,,,,,,,,,,,,,,,1232177,1407864,,,,,,
1501868763387000000,,,,,,,,,,,,,,,,,968294,1384697,,,,,,
1501868763390000000,,,,,,,,,,,,,,,,,588188,1405936,,,,,,
1501868763392000000,,,,,,,,,,,,,,,,,760779,932130,,,,,,
1501868763397000000,,,,,,,,,,,,,,,,,754470,920359,,,,,,
1501868763402000000,,,,,,,,,,,,,,,,,953628,2450255,,,,,,
1501868763409000000,,,,,,,,,,,,,,,,,1119503,1078469,,,,,,
1501868763411000000,,,,,,,,,,,,,,,,,1149980,1775563,,,,,,
1501868763416000000,,,,,,,,,,,,,,,,,650878,1545442,,,,,,
1501868767682000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868767684000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868767687000000,,,,,,,,,,,,,,,,,1057741,664087,,,,,,
1501868767689000000,,,,,,,,,,,,,,,,,996318,625041,,,,,,
1501868767691000000,,,,,,,,,,,,,,,,,855671,1288107,,,,,,
1501868767693000000,,,,,,,,,,,,,,,,,1116962,935794,,,,,,
1501868767696000000,,,,,,,,,,,,,,,,,697027,840886,,,,,,
1501868767698000000,,,,,,,,,,,,,,,,,853687,1056132,,,,,,
1501868767700000000,,,,,,,,,,,,,,,,,1163619,1023389,,,,,,
1501868767703000000,,,,,,,,,,,,,,,,,391506,1520392,,,,,,
1501868767705000000,,,,,,,,,,,,,,,,,7515464,670751,,,,,,
1501868767707000000,,,,,,,,,,,,,,,,,7105551,623387,,,,,,
1501868767710000000,,,,,,,,,,,,,,,,,1,1300228,,,,,,
1501868767712000000,,,,,,,,,,,,,,,,,1,1040312,,,,,,
1501868767714000000,,,,,,,,,,,,,,,,,746930,889913,,,,,,
1501868767717000000,,,,,,,,,,,,,,,,,927894,711869,,,,,,
1501868767719000000,,,,,,,,,,,,,,,,,986657,642207,,,,,,
1501868767721000000,,,,,,,,,,,,,,,,,752022,817178,,,,,,
1501868767723000000,,,,,,,,,,,,,,,,,999545,1970275,,,,,,
1501868767726000000,,,,,,,,,,,,,,,,,1238583,1405085,,,,,,
1501868767728000000,,,,,,,,,,,,,,,,,746845,1291184,,,,,,
1501868767730000000,,,,,,,,,,,,,,,,,963863,1373374,,,,,,
1501868767733000000,,,,,,,,,,,,,,,,,586502,1405519,,,,,,
1501868767735000000,,,,,,,,,,,,,,,,,758683,925513,,,,,,
1501868767737000000,,,,,,,,,,,,,,,,,970312,1504914,,,,,,
1501868767739000000,,,,,,,,,,,,,,,,,758081,923658,,,,,,
1501868767742000000,,,,,,,,,,,,,,,,,1018760,2170481,,,,,,
1501868767744000000,,,,,,,,,,,,,,,,,952457,2451843,,,,,,
1501868767746000000,,,,,,,,,,,,,,,,,989962,2238098,,,,,,
1501868767749000000,,,,,,,,,,,,,,,,,760403,1456896,,,,,,
1501868767751000000,,,,,,,,,,,,,,,,,1121486,1085021,,,,,,
1501868767753000000,,,,,,,,,,,,,,,,,1150013,1782543,,,,,,
1501868767755000000,,,,,,,,,,,,,,,,,982180,1649464,,,,,,
1501868767758000000,,,,,,,,,,,,,,,,,656237,1546952,,,,,,
1501868772166000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868772168000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868772171000000,,,,,,,,,,,,,,,,,1056209,666688,,,,,,
1501868772173000000,,,,,,,,,,,,,,,,,993601,620545,,,,,,
1501868772175000000,,,,,,,,,,,,,,,,,856748,1285138,,,,,,
1501868772178000000,,,,,,,,,,,,,,,,,1126374,941361,,,,,,
1501868772180000000,,,,,,,,,,,,,,,,,695776,845313,,,,,,
1501868772182000000,,,,,,,,,,,,,,,,,853271,1071611,,,,,,
1501868772184000000,,,,,,,,,,,,,,,,,1166203,1033181,,,,,,
1501868772187000000,,,,,,,,,,,,,,,,,391532,1515360,,,,,,
1501868772189000000,,,,,,,,,,,,,,,,,7517705,665613,,,,,,
1501868772191000000,,,,,,,,,,,,,,,,,7101800,621873,,,,,,
1501868772194000000,,,,,,,,,,,,,,,,,1,1299940,,,,,,
1501868772196000000,,,,,,,,,,,,,,,,,1,1030718,,,,,,
1501868772198000000,,,,,,,,,,,,,,,,,734954,888656,,,,,,
1501868772201000000,,,,,,,,,,,,,,,,,928102,707753,,,,,,
1501868772203000000,,,,,,,,,,,,,,,,,985305,643998,,,,,,
1501868772205000000,,,,,,,,,,,,,,,,,755837,815173,,,,,,
1501868772208000000,,,,,,,,,,,,,,,,,997270,1964789,,,,,,
1501868772210000000,,,,,,,,,,,,,,,,,1239485,1402733,,,,,,
1501868772212000000,,,,,,,,,,,,,,,,,747419,1283638,,,,,,
1501868772215000000,,,,,,,,,,,,,,,,,961053,1383154,,,,,,
1501868772217000000,,,,,,,,,,,,,,,,,583771,1397708,,,,,,
1501868772220000000,,,,,,,,,,,,,,,,,758683,924794,,,,,,
1501868772222000000,,,,,,,,,,,,,,,,,963654,1501078,,,,,,
1501868772224000000,,,,,,,,,,,,,,,,,757849,923599,,,,,,
1501868772227000000,,,,,,,,,,,,,,,,,1016346,2165606,,,,,,
1501868772229000000,,,,,,,,,,,,,,,,,959196,2447316,,,,,,
1501868772231000000,,,,,,,,,,,,,,,,,996508,2239713,,,,,,
1501868772233000000,,,,,,,,,,,,,,,,,754637,1453449,,,,,,
1501868772236000000,,,,,,,,,,,,,,,,,1124640,1090461,,,,,,
1501868772238000000,,,,,,,,,,,,,,,,,1138994,1770288,,,,,,
1501868772240000000,,,,,,,,,,,,,,,,,989977,1663209,,,,,,
1501868772243000000,,,,,,,,,,,,,,,,,662100,1549513,,,,,,
1501868776676000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868776678000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868776680000000,,,,,,,,,,,,,,,,,1066352,668572,,,,,,
1501868776683000000,,,,,,,,,,,,,,,,,995656,628032,,,,,,
1501868776685000000,,,,,,,,,,,,,,,,,852030,1272317,,,,,,
1501868776687000000,,,,,,,,,,,,,,,,,1119971,934635,,,,,,
1501868776690000000,,,,,,,,,,,,,,,,,689811,840478,,,,,,
1501868776693000000,,,,,,,,,,,,,,,,,854686,1072309,,,,,,
1501868776695000000,,,,,,,,,,,,,,,,,1172346,1043781,,,,,,
1501868776698000000,,,,,,,,,,,,,,,,,393029,1517698,,,,,,
1501868776700000000,,,,,,,,,,,,,,,,,7539432,670631,,,,,,
1501868776705000000,,,,,,,,,,,,,,,,,1,1305884,,,,,,
1501868776713000000,,,,,,,,,,,,,,,,,933399,710701,,,,,,
1501868776720000000,,,,,,,,,,,,,,,,,993032,1975185,,,,,,
1501868776736000000,,,,,,,,,,,,,,,,,761419,931451,,,,,,
1501868776745000000,,,,,,,,,,,,,,,,,752887,1447468,,,,,,
1501868776749000000,,,,,,,,,,,,,,,,,1141111,1769080,,,,,,
1501868776752000000,,,,,,,,,,,,,,,,,990675,1657886,,,,,,
1501868776754000000,,,,,,,,,,,,,,,,,669926,1554800,,,,,,
1501868781159000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501868781162000000,,,,,,,,,,,,,,,,,7,7,,,,,,
1501868781164000000,,,,,,,,,,,,,,,,,1065819,667736,,,,,,
1501868781169000000,,,,,,,,,,,,,,,,,858847,1284349,,,,,,
1501868781171000000,,,,,,,,,,,,,,,,,1126503,933228,,,,,,
1501868781178000000,,,,,,,,,,,,,,,,,1178830,1033043,,,,,,
1501868781189000000,,,,,,,,,,,,,,,,,1,1048263,,,,,,
1501868781194000000,,,,,,,,,,,,,,,,,928083,713941,,,,,,
1501868781196000000,,,,,,,,,,,,,,,,,993465,644514,,,,,,
1501868781199000000,,,,,,,,,,,,,,,,,748467,820154,,,,,,
1501868781201000000,,,,,,,,,,,,,,,,,996379,1974290,,,,,,
1501868781203000000,,,,,,,,,,,,,,,,,1235104,1401495,,,,,,
1501868781206000000,,,,,,,,,,,,,,,,,752890,1289444,,,,,,
1501868781208000000,,,,,,,,,,,,,,,,,965644,1376141,,,,,,
1501868781210000000,,,,,,,,,,,,,,,,,582358,1409788,,,,,,
