time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,,,,,,,,,,,,,,,,,849749,725326,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,574126,1203095,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1005980,458264,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,722879,1018299,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1197783,974915,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,959086,1065856,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,927651,1255391,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,756477,1349817,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,977007,981510,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1460938,1131800,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1303604,816848,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,839976,773249,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,242,874484,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,219,1071427,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,911614,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1090361,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555543,1302057,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,786349,600368,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1137386,1163476,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,704726,847376,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1299015,864321,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1257448,721758,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1228015,787261,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1167348,472828,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1143830,662815,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,919825,653750,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838399,758738,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1099692,839323,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,790150,642400,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,760143,577913,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1263671,668620,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1289493,557692,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,847796,724748,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,569416,1198391,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1020349,458050,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,720346,1022676,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,9,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1202302,973349,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960391,1066156,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,933693,1257736,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,750040,1355190,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,977853,978011,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1462694,1134297,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1307818,809773,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,841459,776748,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,221,869670,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,201,1078855,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,909779,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1091261,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,552661,1299795,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,783750,593866,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1134996,1163112,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,700797,848072,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1303446,864264,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1262433,726721,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1233182,786600,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1165841,473102,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1144359,661790,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,912458,653772,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,844255,758761,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1096797,840548,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,786388,640587,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,756318,576941,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1270729,668851,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1284989,556197,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,841019,723637,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,563995,1196084,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1020321,460037,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,717130,1019853,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1198123,965465,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,969277,1071950,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,935030,1248718,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,756495,1359034,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,971886,980152,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1460530,1143086,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1295867,817045,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,849732,773522,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,188,870778,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,171,1084527,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,910187,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1090265,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,552828,1297095,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,777041,589036,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1126340,1178392,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,703452,826924,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1299753,854007,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1264328,726720,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1231523,784478,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1181707,468420,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1150987,662758,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,907996,650432,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,845042,766903,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1097719,837225,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,785042,638341,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,752990,572234,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1268066,665337,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1275447,560863,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,845728,727944,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,570241,1195237,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1017782,458133,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,709848,1027216,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1198010,963505,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960020,1074758,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,933443,1245613,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,754039,1365100,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,975124,970781,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1448987,1149572,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1304642,812227,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843081,772958,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,160,868516,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,146,1079793,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,914316,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1094845,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,550885,1312486,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,775446,586035,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1132123,1180153,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,704502,830380,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1306640,858825,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1267135,730932,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1233765,783462,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1192681,463811,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1162213,660452,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,905930,651928,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,849580,764754,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1093583,833604,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,791723,639121,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,756387,574019,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1271385,669862,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1262166,559507,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843238,721679,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,572694,1193465,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1003628,457401,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,707170,1017404,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1196434,968388,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960590,1076269,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,940433,1244133,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,754328,1370650,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,982049,969375,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1442886,1138395,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1312629,810663,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843183,773583,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,137,870695,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,124,1070246,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,909477,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1108896,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,548159,1311780,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,764685,590717,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1136797,1176423,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,706053,841877,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1310168,852344,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1272047,730592,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1235211,779333,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1185520,467613,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1165626,667747,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,907852,657650,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,847140,762657,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1094637,827308,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,799149,647988,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,757120,579195,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1275615,671019,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1260852,560737,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838361,723364,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,570358,1187929,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1001363,451855,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,708994,1020406,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1199058,964179,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,954751,1084813,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,942897,1239068,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,757354,1365917,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,976923,968149,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1436961,1137163,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1314661,813581,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,848199,771377,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,116,871731,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,106,1073632,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,906158,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1108315,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,545802,1307869,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,767591,593877,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1144396,1188938,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,707308,837007,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1296162,856055,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1275387,729724,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1237593,776395,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1184295,461563,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1165226,661353,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,909042,660994,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,854419,769823,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1096793,824217,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,794262,648073,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,750872,579928,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1259711,673000,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1280160,561975,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,840950,725490,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,571132,1192195,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1004155,452635,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,710732,1022009,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1192273,967210,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,944974,1076758,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,936898,1231250,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,766043,1358287,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,976069,966257,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1442887,1138470,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1311680,813140,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843371,770709,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,99,870822,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,90,1063488,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,915665,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1096890,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,545177,1297473,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,767371,594291,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1140018,1192957,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,711460,836156,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1294921,849737,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1274576,726560,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1233842,775706,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1181176,454318,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1160297,659089,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,904376,662235,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,845024,769949,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1096319,820195,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,794705,649952,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,751865,589592,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1255576,668598,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1275546,564027,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,839089,727157,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,570869,1186935,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1004052,452306,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,706428,1021587,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1192492,972643,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,945590,1070731,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,938473,1228233,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,766251,1348017,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,977272,962183,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1436675,1137091,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1306924,806994,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,843487,766163,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,83,876195,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,75,1063073,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,915387,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1093493,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,548136,1307682,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,766228,595192,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1141133,1190727,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,710845,831256,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1280562,855061,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1280668,728856,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1223137,782909,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1176696,456939,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1150461,656060,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,904672,655157,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,849663,773664,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1104647,823416,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,795070,647339,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,753198,585315,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1247969,659913,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1275718,565064,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,836396,720867,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,570732,1191795,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1009207,452050,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,710940,1023606,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1187037,968679,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,946424,1065043,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,936488,1228846,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,757704,1344999,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,971612,958886,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1435507,1133962,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1294416,809354,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,851215,766581,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,72,879225,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,65,1060871,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,910455,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1093087,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,551114,1311026,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,765845,598562,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1140799,1192464,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,716471,834189,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1281779,857095,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1282174,728036,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1220931,782352,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1177146,458326,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1136821,656061,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,904311,650437,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,850721,776836,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1101033,823529,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,791806,643579,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,755430,578502,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1248327,667372,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1280202,563772,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,838314,711255,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,567770,1182434,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1006909,451199,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,710466,1022886,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,7,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1188115,956617,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,947119,1064333,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,933378,1236659,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,755260,1357082,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,961225,962118,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1426583,1130896,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1289774,812916,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,847647,767781,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,56,878656,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,51,1052855,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,910657,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1095663,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,555762,1303726,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,773624,599695,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1150572,1189726,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,712772,837987,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1285104,863853,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1273628,718469,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1236591,785855,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1170074,460836,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1142139,656882,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,911563,647974,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,837455,766538,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1097760,829843,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,788545,649690,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,762165,575516,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1244189,660477,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1263197,563460,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,840466,711538,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,567586,1180232,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1011952,448208,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,715435,1017562,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,8,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1190165,950667,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,942553,1058875,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,936174,1239308,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,759606,1364847,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,960198,960110,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1427495,1132711,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1293721,816003,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,852725,769208,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,53,880904,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,48,1045288,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,913203,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1,1096070,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,556084,1308006,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,773503,595113,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1279674,719700,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1240633,667140,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,566317,1180318,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,0,0,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,8,9,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.18E+06,941887,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,943009,1.06E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,937576,1.24E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,763113,1.37E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,952606,963419,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.43E+06,1.13E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,556237,1.30E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,775708,596809,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.16E+06,1.18E+06,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,714751,829150,,
1.50187E+18,,,,,,,,,,,,,,,,,,,,,1.30E+06,860490,,
