time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868691326000000,,,,,,,,,,,,,,,,,,,,,568280,1.30E+06,,
1501868691328000000,,,,,,,,,,,,,,,,,,,,,757529,599145,,
1501868691331000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.16E+06,,
1501868691333000000,,,,,,,,,,,,,,,,,,,,,690256,839706,,
1501868691335000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,860510,,
1501868691338000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,698125,,
1501868691340000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,800848,,
1501868691342000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,462424,,
1501868691345000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,665938,,
1501868691347000000,,,,,,,,,,,,,,,,,,,,,920437,640473,,
1501868691349000000,,,,,,,,,,,,,,,,,,,,,823424,767527,,
1501868691351000000,,,,,,,,,,,,,,,,,,,,,1.09E+06,827970,,
1501868691354000000,,,,,,,,,,,,,,,,,,,,,805327,642586,,
1501868691356000000,,,,,,,,,,,,,,,,,,,,,745847,588806,,
1501868691358000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,663920,,
1501868691361000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,550862,,
1501868691363000000,,,,,,,,,,,,,,,,,,,,,856448,710679,,
1501868691365000000,,,,,,,,,,,,,,,,,,,,,575527,1.20E+06,,
1501868691367000000,,,,,,,,,,,,,,,,,,,,,999490,442503,,
1501868691370000000,,,,,,,,,,,,,,,,,,,,,703597,1.02E+06,,
1501868695747000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868695750000000,,,,,,,,,,,,,,,,,,,,,7,9,,
1501868695752000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,959399,,
1501868695755000000,,,,,,,,,,,,,,,,,,,,,950427,1.08E+06,,
1501868695757000000,,,,,,,,,,,,,,,,,,,,,917662,1.25E+06,,
1501868695760000000,,,,,,,,,,,,,,,,,,,,,768397,1.37E+06,,
1501868695763000000,,,,,,,,,,,,,,,,,,,,,973442,967485,,
1501868695767000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.13E+06,,
1501868695770000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,828570,,
1501868695773000000,,,,,,,,,,,,,,,,,,,,,823004,763231,,
1501868695775000000,,,,,,,,,,,,,,,,,,,,,1775,891617,,
1501868695778000000,,,,,,,,,,,,,,,,,,,,,1612,1.07E+06,,
1501868695780000000,,,,,,,,,,,,,,,,,,,,,1,897667,,
1501868695782000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501868695785000000,,,,,,,,,,,,,,,,,,,,,569151,1.30E+06,,
1501868695787000000,,,,,,,,,,,,,,,,,,,,,753384,591579,,
1501868695790000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.15E+06,,
1501868695793000000,,,,,,,,,,,,,,,,,,,,,695385,846492,,
1501868695795000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,863523,,
1501868695797000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,693004,,
1501868695800000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,799897,,
1501868695802000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,458737,,
1501868695804000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,666874,,
1501868695807000000,,,,,,,,,,,,,,,,,,,,,923371,637078,,
1501868695809000000,,,,,,,,,,,,,,,,,,,,,834239,776439,,
1501868695811000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,829381,,
1501868695816000000,,,,,,,,,,,,,,,,,,,,,751282,587327,,
1501868695818000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,659050,,
1501868695820000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,554035,,
1501868695823000000,,,,,,,,,,,,,,,,,,,,,859011,700487,,
1501868695825000000,,,,,,,,,,,,,,,,,,,,,585072,1.19E+06,,
1501868695830000000,,,,,,,,,,,,,,,,,,,,,700590,1.02E+06,,
1501868700226000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868700233000000,,,,,,,,,,,,,,,,,,,,,958669,1.08E+06,,
1501868700242000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.14E+06,,
1501868700249000000,,,,,,,,,,,,,,,,,,,,,1512,882583,,
1501868700256000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501868700262000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.16E+06,,
1501868700269000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,692677,,
1501868700274000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,463623,,
1501868700276000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,664838,,
1501868700278000000,,,,,,,,,,,,,,,,,,,,,933704,640920,,
1501868700281000000,,,,,,,,,,,,,,,,,,,,,826497,774190,,
1501868700283000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,828429,,
1501868700285000000,,,,,,,,,,,,,,,,,,,,,804894,642718,,
1501868700288000000,,,,,,,,,,,,,,,,,,,,,747594,589617,,
1501868700290000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,663614,,
1501868700292000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,556458,,
1501868700295000000,,,,,,,,,,,,,,,,,,,,,846807,702102,,
1501868700298000000,,,,,,,,,,,,,,,,,,,,,584456,1.20E+06,,
1501868700301000000,,,,,,,,,,,,,,,,,,,,,997785,437768,,
1501868700303000000,,,,,,,,,,,,,,,,,,,,,703629,1.02E+06,,
1501868704717000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868704719000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868704722000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,962554,,
1501868704724000000,,,,,,,,,,,,,,,,,,,,,963710,1.08E+06,,
1501868704727000000,,,,,,,,,,,,,,,,,,,,,922752,1.26E+06,,
1501868704729000000,,,,,,,,,,,,,,,,,,,,,758920,1.38E+06,,
1501868704731000000,,,,,,,,,,,,,,,,,,,,,978784,972651,,
1501868704734000000,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.14E+06,,
1501868704736000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,817450,,
1501868704739000000,,,,,,,,,,,,,,,,,,,,,829466,772413,,
1501868704741000000,,,,,,,,,,,,,,,,,,,,,1285,888790,,
1501868704744000000,,,,,,,,,,,,,,,,,,,,,1167,1.06E+06,,
1501868704746000000,,,,,,,,,,,,,,,,,,,,,1,902538,,
1501868704749000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501868704751000000,,,,,,,,,,,,,,,,,,,,,564610,1.30E+06,,
1501868704754000000,,,,,,,,,,,,,,,,,,,,,759045,598428,,
1501868704757000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.16E+06,,
1501868704759000000,,,,,,,,,,,,,,,,,,,,,698591,837639,,
1501868704762000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,866679,,
1501868704764000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,702437,,
1501868704766000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,793366,,
1501868704770000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,462950,,
1501868704772000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,662694,,
1501868704775000000,,,,,,,,,,,,,,,,,,,,,930195,639311,,
1501868704777000000,,,,,,,,,,,,,,,,,,,,,831466,780271,,
1501868704780000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,827767,,
1501868704783000000,,,,,,,,,,,,,,,,,,,,,802632,642994,,
1501868704786000000,,,,,,,,,,,,,,,,,,,,,752011,593830,,
1501868704790000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,673595,,
1501868704794000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,550308,,
1501868704797000000,,,,,,,,,,,,,,,,,,,,,854409,700094,,
1501868704799000000,,,,,,,,,,,,,,,,,,,,,585024,1.21E+06,,
1501868704802000000,,,,,,,,,,,,,,,,,,,,,1.00E+06,433701,,
1501868704804000000,,,,,,,,,,,,,,,,,,,,,711983,1.01E+06,,
1501868709182000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868709184000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868709187000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,967606,,
1501868709189000000,,,,,,,,,,,,,,,,,,,,,959544,1.07E+06,,
1501868709191000000,,,,,,,,,,,,,,,,,,,,,925875,1.25E+06,,
1501868709193000000,,,,,,,,,,,,,,,,,,,,,758373,1.38E+06,,
1501868709196000000,,,,,,,,,,,,,,,,,,,,,982479,974192,,
1501868709198000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.14E+06,,
1501868709200000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,811905,,
1501868709203000000,,,,,,,,,,,,,,,,,,,,,830942,773153,,
1501868709205000000,,,,,,,,,,,,,,,,,,,,,1094,875036,,
1501868709207000000,,,,,,,,,,,,,,,,,,,,,993,1.05E+06,,
1501868709210000000,,,,,,,,,,,,,,,,,,,,,1,898646,,
1501868709212000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501868709214000000,,,,,,,,,,,,,,,,,,,,,563547,1.31E+06,,
1501868709217000000,,,,,,,,,,,,,,,,,,,,,759399,597458,,
1501868709219000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,1.15E+06,,
1501868709221000000,,,,,,,,,,,,,,,,,,,,,701359,829805,,
1501868709223000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,859733,,
1501868709226000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,711030,,
1501868709228000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,780596,,
1501868709230000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,466124,,
1501868709233000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,670878,,
1501868709235000000,,,,,,,,,,,,,,,,,,,,,922765,645634,,
1501868709237000000,,,,,,,,,,,,,,,,,,,,,833813,785249,,
1501868709239000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,826979,,
1501868709242000000,,,,,,,,,,,,,,,,,,,,,803217,642349,,
1501868709244000000,,,,,,,,,,,,,,,,,,,,,750764,593455,,
1501868709246000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,675591,,
1501868709249000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,561898,,
1501868709251000000,,,,,,,,,,,,,,,,,,,,,856685,703760,,
1501868709253000000,,,,,,,,,,,,,,,,,,,,,579291,1.21E+06,,
1501868709256000000,,,,,,,,,,,,,,,,,,,,,990793,437757,,
1501868709258000000,,,,,,,,,,,,,,,,,,,,,718459,1.00E+06,,
1501868713705000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868713708000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868713710000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,973301,,
1501868713713000000,,,,,,,,,,,,,,,,,,,,,967258,1.07E+06,,
1501868713715000000,,,,,,,,,,,,,,,,,,,,,933616,1.26E+06,,
1501868713718000000,,,,,,,,,,,,,,,,,,,,,765858,1.38E+06,,
1501868713720000000,,,,,,,,,,,,,,,,,,,,,980532,979697,,
1501868713722000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.14E+06,,
1501868713725000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,804895,,
1501868713727000000,,,,,,,,,,,,,,,,,,,,,836514,773177,,
1501868713729000000,,,,,,,,,,,,,,,,,,,,,931,872284,,
1501868713731000000,,,,,,,,,,,,,,,,,,,,,845,1.06E+06,,
1501868713734000000,,,,,,,,,,,,,,,,,,,,,1,913171,,
1501868713736000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501868713738000000,,,,,,,,,,,,,,,,,,,,,564593,1.31E+06,,
1501868713741000000,,,,,,,,,,,,,,,,,,,,,764377,598314,,
1501868713743000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.15E+06,,
1501868713745000000,,,,,,,,,,,,,,,,,,,,,702644,823002,,
1501868713748000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,865532,,
1501868713750000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,719185,,
1501868713752000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,778571,,
1501868713754000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,466761,,
1501868713757000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,673365,,
1501868713759000000,,,,,,,,,,,,,,,,,,,,,920668,645246,,
1501868713761000000,,,,,,,,,,,,,,,,,,,,,839815,780952,,
1501868713763000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,834530,,
1501868713766000000,,,,,,,,,,,,,,,,,,,,,797483,638301,,
1501868713768000000,,,,,,,,,,,,,,,,,,,,,746950,589238,,
1501868713770000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,666191,,
1501868713773000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,562093,,
1501868713775000000,,,,,,,,,,,,,,,,,,,,,853324,708301,,
1501868713777000000,,,,,,,,,,,,,,,,,,,,,577143,1.21E+06,,
1501868713779000000,,,,,,,,,,,,,,,,,,,,,993028,436545,,
1501868713782000000,,,,,,,,,,,,,,,,,,,,,721853,1.01E+06,,
1501868718151000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868718162000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868718165000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,968719,,
1501868718167000000,,,,,,,,,,,,,,,,,,,,,968562,1.08E+06,,
1501868718170000000,,,,,,,,,,,,,,,,,,,,,926296,1.25E+06,,
1501868718172000000,,,,,,,,,,,,,,,,,,,,,776479,1.38E+06,,
1501868718174000000,,,,,,,,,,,,,,,,,,,,,978957,977891,,
1501868718177000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501868718180000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,807200,,
1501868718182000000,,,,,,,,,,,,,,,,,,,,,832922,762903,,
1501868718184000000,,,,,,,,,,,,,,,,,,,,,704,880148,,
1501868718187000000,,,,,,,,,,,,,,,,,,,,,639,1.06E+06,,
1501868718189000000,,,,,,,,,,,,,,,,,,,,,1,917482,,
1501868718192000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501868718194000000,,,,,,,,,,,,,,,,,,,,,570071,1.31E+06,,
1501868718197000000,,,,,,,,,,,,,,,,,,,,,770085,601980,,
1501868718199000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.16E+06,,
1501868718201000000,,,,,,,,,,,,,,,,,,,,,708103,831946,,
1501868718204000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,879342,,
1501868718206000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,714030,,
1501868718208000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,782932,,
1501868718210000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,473132,,
1501868718213000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,667203,,
1501868718215000000,,,,,,,,,,,,,,,,,,,,,933941,648259,,
1501868718217000000,,,,,,,,,,,,,,,,,,,,,830536,780244,,
1501868718220000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,835074,,
1501868718222000000,,,,,,,,,,,,,,,,,,,,,787739,631825,,
1501868718224000000,,,,,,,,,,,,,,,,,,,,,746500,585699,,
1501868718227000000,,,,,,,,,,,,,,,,,,,,,1.22E+06,665750,,
1501868718229000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,565035,,
1501868718231000000,,,,,,,,,,,,,,,,,,,,,852416,717793,,
1501868718233000000,,,,,,,,,,,,,,,,,,,,,576780,1.21E+06,,
1501868718236000000,,,,,,,,,,,,,,,,,,,,,1.00E+06,447270,,
1501868718238000000,,,,,,,,,,,,,,,,,,,,,721923,1.01E+06,,
1501868722755000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868722757000000,,,,,,,,,,,,,,,,,,,,,7,8,,
1501868722760000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,965901,,
1501868722762000000,,,,,,,,,,,,,,,,,,,,,970757,1.07E+06,,
1501868722764000000,,,,,,,,,,,,,,,,,,,,,925540,1.24E+06,,
1501868722768000000,,,,,,,,,,,,,,,,,,,,,776265,1.38E+06,,
1501868722770000000,,,,,,,,,,,,,,,,,,,,,975868,977623,,
1501868722772000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501868722775000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,809305,,
1501868722777000000,,,,,,,,,,,,,,,,,,,,,831933,762392,,
1501868722779000000,,,,,,,,,,,,,,,,,,,,,677,877468,,
1501868722781000000,,,,,,,,,,,,,,,,,,,,,615,1.06E+06,,
1501868722784000000,,,,,,,,,,,,,,,,,,,,,1,918289,,
1501868722786000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501868722788000000,,,,,,,,,,,,,,,,,,,,,569262,1.31E+06,,
1501868722791000000,,,,,,,,,,,,,,,,,,,,,770467,602202,,
1501868722793000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.16E+06,,
1501868722796000000,,,,,,,,,,,,,,,,,,,,,707774,831904,,
1501868722798000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,874878,,
1501868722803000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,714525,,
1501868722807000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,779295,,
1501868722820000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,472091,,
1501868722822000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,664911,,
1501868722825000000,,,,,,,,,,,,,,,,,,,,,932985,649731,,
1501868722827000000,,,,,,,,,,,,,,,,,,,,,831099,784581,,
1501868722829000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,830732,,
1501868722832000000,,,,,,,,,,,,,,,,,,,,,787586,634863,,
1501868722834000000,,,,,,,,,,,,,,,,,,,,,746058,586939,,
1501868722836000000,,,,,,,,,,,,,,,,,,,,,1.22E+06,665689,,
1501868722839000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,563309,,
1501868722841000000,,,,,,,,,,,,,,,,,,,,,849670,716570,,
1501868722848000000,,,,,,,,,,,,,,,,,,,,,722947,1.01E+06,,
1501868727112000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868727114000000,,,,,,,,,,,,,,,,,,,,,6,8,,
1501868727116000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,964697,,
1501868727119000000,,,,,,,,,,,,,,,,,,,,,971857,1.07E+06,,
1501868727121000000,,,,,,,,,,,,,,,,,,,,,926050,1.25E+06,,
1501868727123000000,,,,,,,,,,,,,,,,,,,,,770102,1.37E+06,,
1501868727126000000,,,,,,,,,,,,,,,,,,,,,972123,974036,,
1501868727128000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501868727130000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,806569,,
1501868727132000000,,,,,,,,,,,,,,,,,,,,,830440,760240,,
1501868727135000000,,,,,,,,,,,,,,,,,,,,,571,877547,,
1501868727137000000,,,,,,,,,,,,,,,,,,,,,519,1.06E+06,,
1501868727139000000,,,,,,,,,,,,,,,,,,,,,1,926894,,
1501868727141000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501868727144000000,,,,,,,,,,,,,,,,,,,,,565819,1.31E+06,,
1501868727146000000,,,,,,,,,,,,,,,,,,,,,769778,599926,,
1501868727148000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.16E+06,,
1501868727151000000,,,,,,,,,,,,,,,,,,,,,707454,837635,,
1501868727153000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,876869,,
1501868727155000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,711761,,
1501868727158000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,783403,,
1501868727160000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,467275,,
1501868727162000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,663221,,
1501868727165000000,,,,,,,,,,,,,,,,,,,,,943498,648828,,
1501868727167000000,,,,,,,,,,,,,,,,,,,,,838182,778943,,
1501868727169000000,,,,,,,,,,,,,,,,,,,,,1.10E+06,834431,,
1501868727172000000,,,,,,,,,,,,,,,,,,,,,790950,640200,,
1501868727174000000,,,,,,,,,,,,,,,,,,,,,749011,586536,,
1501868727176000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,665745,,
1501868727179000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,561221,,
1501868727181000000,,,,,,,,,,,,,,,,,,,,,855828,714688,,
1501868727183000000,,,,,,,,,,,,,,,,,,,,,579051,1.20E+06,,
1501868727186000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,452313,,
1501868727188000000,,,,,,,,,,,,,,,,,,,,,719295,1.00E+06,,
1501868731593000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868731595000000,,,,,,,,,,,,,,,,,,,,,6,8,,
1501868731597000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,956910,,
1501868731600000000,,,,,,,,,,,,,,,,,,,,,973732,1.08E+06,,
1501868731602000000,,,,,,,,,,,,,,,,,,,,,926344,1.25E+06,,
1501868731604000000,,,,,,,,,,,,,,,,,,,,,763474,1.36E+06,,
1501868731607000000,,,,,,,,,,,,,,,,,,,,,980481,972018,,
1501868731609000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501868731611000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,806669,,
1501868731613000000,,,,,,,,,,,,,,,,,,,,,828605,758877,,
1501868731616000000,,,,,,,,,,,,,,,,,,,,,490,878930,,
1501868731618000000,,,,,,,,,,,,,,,,,,,,,444,1.06E+06,,
1501868731620000000,,,,,,,,,,,,,,,,,,,,,1,915434,,
1501868731623000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501868731625000000,,,,,,,,,,,,,,,,,,,,,565983,1.30E+06,,
1501868731628000000,,,,,,,,,,,,,,,,,,,,,775214,600032,,
1501868731631000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,1.16E+06,,
1501868731633000000,,,,,,,,,,,,,,,,,,,,,706989,834909,,
1501868731636000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,877027,,
1501868731638000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,715881,,
1501868731641000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,781591,,
1501868731644000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,465290,,
1501868731646000000,,,,,,,,,,,,,,,,,,,,,1152584,660558,,
1501868731649000000,,,,,,,,,,,,,,,,,,,,,942216,647686,,
1501868731652000000,,,,,,,,,,,,,,,,,,,,,832799,779236,,
1501868731654000000,,,,,,,,,,,,,,,,,,,,,1097898,835732,,
1501868731657000000,,,,,,,,,,,,,,,,,,,,,791972,638843,,
1501868731659000000,,,,,,,,,,,,,,,,,,,,,751266,590023,,
1501868731662000000,,,,,,,,,,,,,,,,,,,,,1236296,669689,,
1501868731664000000,,,,,,,,,,,,,,,,,,,,,1269031,558297,,
1501868731667000000,,,,,,,,,,,,,,,,,,,,,860074,711975,,
1501868731669000000,,,,,,,,,,,,,,,,,,,,,575771,1209004,,
1501868731672000000,,,,,,,,,,,,,,,,,,,,,1007046,454104,,
1501868731674000000,,,,,,,,,,,,,,,,,,,,,713243,1009819,,
1501868736092000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868736094000000,,,,,,,,,,,,,,,,,,,,,6,8,,
1501868736096000000,,,,,,,,,,,,,,,,,,,,,1189941,954457,,
1501868736099000000,,,,,,,,,,,,,,,,,,,,,975134,1085908,,
1501868736101000000,,,,,,,,,,,,,,,,,,,,,927499,1249548,,
1501868736103000000,,,,,,,,,,,,,,,,,,,,,753493,1361722,,
1501868736105000000,,,,,,,,,,,,,,,,,,,,,982328,966190,,
1501868736108000000,,,,,,,,,,,,,,,,,,,,,1469132,1148232,,
1501868736110000000,,,,,,,,,,,,,,,,,,,,,1293722,816234,,
1501868736112000000,,,,,,,,,,,,,,,,,,,,,827242,759433,,
1501868736115000000,,,,,,,,,,,,,,,,,,,,,417,875395,,
1501868736117000000,,,,,,,,,,,,,,,,,,,,,379,1063244,,
1501868736119000000,,,,,,,,,,,,,,,,,,,,,1,911145,,
1501868736122000000,,,,,,,,,,,,,,,,,,,,,1,1088110,,
1501868736124000000,,,,,,,,,,,,,,,,,,,,,567823,1300192,,
1501868736126000000,,,,,,,,,,,,,,,,,,,,,773506,597007,,
1501868736128000000,,,,,,,,,,,,,,,,,,,,,1135720,1164297,,
1501868736131000000,,,,,,,,,,,,,,,,,,,,,707899,837186,,
1501868736133000000,,,,,,,,,,,,,,,,,,,,,1303539,874262,,
1501868736135000000,,,,,,,,,,,,,,,,,,,,,1252740,715263,,
1501868736138000000,,,,,,,,,,,,,,,,,,,,,1219174,783089,,
1501868736140000000,,,,,,,,,,,,,,,,,,,,,1164524,463011,,
1501868736142000000,,,,,,,,,,,,,,,,,,,,,1141596,664166,,
1501868736144000000,,,,,,,,,,,,,,,,,,,,,947962,650941,,
1501868736147000000,,,,,,,,,,,,,,,,,,,,,826474,776914,,
1501868736149000000,,,,,,,,,,,,,,,,,,,,,1090864,840543,,
1501868736151000000,,,,,,,,,,,,,,,,,,,,,794348,636068,,
1501868736154000000,,,,,,,,,,,,,,,,,,,,,747795,589115,,
1501868736156000000,,,,,,,,,,,,,,,,,,,,,1245708,665931,,
1501868736158000000,,,,,,,,,,,,,,,,,,,,,1268806,555764,,
1501868736160000000,,,,,,,,,,,,,,,,,,,,,865650,714941,,
1501868736163000000,,,,,,,,,,,,,,,,,,,,,575903,1213389,,
1501868736165000000,,,,,,,,,,,,,,,,,,,,,1010650,455652,,
1501868736167000000,,,,,,,,,,,,,,,,,,,,,720746,1004757,,
1501868740586000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501868740588000000,,,,,,,,,,,,,,,,,,,,,6,7,,
1501868740590000000,,,,,,,,,,,,,,,,,,,,,1186463,961679,,
1501868740593000000,,,,,,,,,,,,,,,,,,,,,965850,1073432,,
1501868740595000000,,,,,,,,,,,,,,,,,,,,,934428,1249106,,
1501868740598000000,,,,,,,,,,,,,,,,,,,,,751541,1372067,,
1501868740601000000,,,,,,,,,,,,,,,,,,,,,979290,975660,,
1501868740603000000,,,,,,,,,,,,,,,,,,,,,1470928,1148842,,
1501868740605000000,,,,,,,,,,,,,,,,,,,,,1307591,815210,,
1501868740608000000,,,,,,,,,,,,,,,,,,,,,832957,769999,,
1501868740611000000,,,,,,,,,,,,,,,,,,,,,354,875557,,
1501868740613000000,,,,,,,,,,,,,,,,,,,,,322,1071426,,
1501868740616000000,,,,,,,,,,,,,,,,,,,,,1,904614,,
1501868740618000000,,,,,,,,,,,,,,,,,,,,,1,1089866,,
1501868740621000000,,,,,,,,,,,,,,,,,,,,,567588,1299464,,
1501868740624000000,,,,,,,,,,,,,,,,,,,,,777939,595060,,
1501868740627000000,,,,,,,,,,,,,,,,,,,,,1139238,1153829,,
1501868740630000000,,,,,,,,,,,,,,,,,,,,,705776,846527,,
