time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867036346000000,,,,,,,,,,,,,,,,,,,,,767317,1.38E+06,,
1501867036348000000,,,,,,,,,,,,,,,,,,,,,963978,996425,,
1501867036350000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.14E+06,,
1501867036353000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,814473,,
1501867036355000000,,,,,,,,,,,,,,,,,,,,,844237,783287,,
1501867036357000000,,,,,,,,,,,,,,,,,,,,,1,881111,,
1501867036359000000,,,,,,,,,,,,,,,,,,,,,1,1.06E+06,,
1501867036362000000,,,,,,,,,,,,,,,,,,,,,1,903065,,
1501867036364000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867036366000000,,,,,,,,,,,,,,,,,,,,,562628,1.28E+06,,
1501867036369000000,,,,,,,,,,,,,,,,,,,,,772441,587857,,
1501867036371000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,1.18E+06,,
1501867036373000000,,,,,,,,,,,,,,,,,,,,,686975,815663,,
1501867036376000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,842732,,
1501867036378000000,,,,,,,,,,,,,,,,,,,,,1.27E+06,719464,,
1501867036380000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,776959,,
1501867036383000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,461533,,
1501867036385000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,660032,,
1501867036387000000,,,,,,,,,,,,,,,,,,,,,929428,661990,,
1501867036390000000,,,,,,,,,,,,,,,,,,,,,848654,769340,,
1501867036392000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,836924,,
1501867036394000000,,,,,,,,,,,,,,,,,,,,,788074,648562,,
1501867036398000000,,,,,,,,,,,,,,,,,,,,,752362,581983,,
1501867036400000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,656700,,
1501867036402000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,550504,,
1501867036405000000,,,,,,,,,,,,,,,,,,,,,854458,717929,,
1501867036408000000,,,,,,,,,,,,,,,,,,,,,568084,1.22E+06,,
1501867036410000000,,,,,,,,,,,,,,,,,,,,,1.00E+06,435747,,
1501867036412000000,,,,,,,,,,,,,,,,,,,,,731385,1.02E+06,,
1501867040792000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867040794000000,,,,,,,,,,,,,,,,,,,,,7,6,,
1501867040797000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,942613,,
1501867040799000000,,,,,,,,,,,,,,,,,,,,,960118,1.07E+06,,
1501867040802000000,,,,,,,,,,,,,,,,,,,,,947703,1.29E+06,,
1501867040804000000,,,,,,,,,,,,,,,,,,,,,766359,1.38E+06,,
1501867040807000000,,,,,,,,,,,,,,,,,,,,,959378,995156,,
1501867040809000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.14E+06,,
1501867040811000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,809624,,
1501867040814000000,,,,,,,,,,,,,,,,,,,,,847040,780477,,
1501867040816000000,,,,,,,,,,,,,,,,,,,,,1,879906,,
1501867040819000000,,,,,,,,,,,,,,,,,,,,,1,1.05E+06,,
1501867040821000000,,,,,,,,,,,,,,,,,,,,,1,903959,,
1501867040823000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867040826000000,,,,,,,,,,,,,,,,,,,,,557991,1.28E+06,,
1501867040828000000,,,,,,,,,,,,,,,,,,,,,775672,590349,,
1501867040830000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.19E+06,,
1501867040833000000,,,,,,,,,,,,,,,,,,,,,685725,815962,,
1501867040836000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,845043,,
1501867040839000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,711528,,
1501867040842000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,776219,,
1501867040844000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,462334,,
1501867040846000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,659865,,
1501867040849000000,,,,,,,,,,,,,,,,,,,,,923555,660551,,
1501867040851000000,,,,,,,,,,,,,,,,,,,,,845976,770140,,
1501867040853000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,834295,,
1501867040856000000,,,,,,,,,,,,,,,,,,,,,784662,642299,,
1501867040858000000,,,,,,,,,,,,,,,,,,,,,745812,579895,,
1501867040860000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,661038,,
1501867040863000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,547554,,
1501867040865000000,,,,,,,,,,,,,,,,,,,,,840396,721137,,
1501867040867000000,,,,,,,,,,,,,,,,,,,,,569558,1.22E+06,,
1501867040869000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,436607,,
1501867040872000000,,,,,,,,,,,,,,,,,,,,,731089,1.03E+06,,
1501867045267000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867045270000000,,,,,,,,,,,,,,,,,,,,,7,6,,
1501867045273000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,943531,,
1501867045275000000,,,,,,,,,,,,,,,,,,,,,955790,1.07E+06,,
1501867045278000000,,,,,,,,,,,,,,,,,,,,,946906,1.28E+06,,
1501867045280000000,,,,,,,,,,,,,,,,,,,,,763668,1.39E+06,,
1501867045283000000,,,,,,,,,,,,,,,,,,,,,962158,988370,,
1501867045285000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501867045287000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,813392,,
1501867045290000000,,,,,,,,,,,,,,,,,,,,,851511,780687,,
1501867045292000000,,,,,,,,,,,,,,,,,,,,,1,877692,,
1501867045295000000,,,,,,,,,,,,,,,,,,,,,1,1.05E+06,,
1501867045297000000,,,,,,,,,,,,,,,,,,,,,1,913489,,
1501867045299000000,,,,,,,,,,,,,,,,,,,,,1,1.12E+06,,
1501867045302000000,,,,,,,,,,,,,,,,,,,,,554550,1.27E+06,,
1501867045304000000,,,,,,,,,,,,,,,,,,,,,774466,587154,,
1501867045306000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.19E+06,,
1501867045309000000,,,,,,,,,,,,,,,,,,,,,691487,813886,,
1501867045311000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,847719,,
1501867045314000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,715222,,
1501867045316000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,780865,,
1501867045319000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,468558,,
1501867045321000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,660846,,
1501867045324000000,,,,,,,,,,,,,,,,,,,,,939248,656010,,
1501867045326000000,,,,,,,,,,,,,,,,,,,,,839894,759702,,
1501867045328000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,836242,,
1501867045330000000,,,,,,,,,,,,,,,,,,,,,789191,643625,,
1501867045333000000,,,,,,,,,,,,,,,,,,,,,746419,582313,,
1501867045335000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,660239,,
1501867045337000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,549593,,
1501867045340000000,,,,,,,,,,,,,,,,,,,,,844611,720041,,
1501867045342000000,,,,,,,,,,,,,,,,,,,,,570523,1.21E+06,,
1501867045344000000,,,,,,,,,,,,,,,,,,,,,1.01E+06,435956,,
1501867045346000000,,,,,,,,,,,,,,,,,,,,,733007,1.02E+06,,
1501867049746000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867049748000000,,,,,,,,,,,,,,,,,,,,,7,6,,
1501867049751000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,946973,,
1501867049753000000,,,,,,,,,,,,,,,,,,,,,955346,1.07E+06,,
1501867049756000000,,,,,,,,,,,,,,,,,,,,,949409,1.27E+06,,
1501867049758000000,,,,,,,,,,,,,,,,,,,,,762571,1.38E+06,,
1501867049761000000,,,,,,,,,,,,,,,,,,,,,970357,989456,,
1501867049764000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.16E+06,,
1501867049766000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,819342,,
1501867049769000000,,,,,,,,,,,,,,,,,,,,,847913,771416,,
1501867049772000000,,,,,,,,,,,,,,,,,,,,,1,867321,,
1501867049774000000,,,,,,,,,,,,,,,,,,,,,1,1.06E+06,,
1501867049777000000,,,,,,,,,,,,,,,,,,,,,1,904924,,
1501867049779000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867049782000000,,,,,,,,,,,,,,,,,,,,,555971,1.27E+06,,
1501867049784000000,,,,,,,,,,,,,,,,,,,,,775104,583797,,
1501867049786000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.20E+06,,
1501867049789000000,,,,,,,,,,,,,,,,,,,,,682673,825144,,
1501867049791000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,850465,,
1501867049793000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,708494,,
1501867049795000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,782604,,
1501867049798000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,469100,,
1501867049800000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,665095,,
1501867049802000000,,,,,,,,,,,,,,,,,,,,,939072,658835,,
1501867049805000000,,,,,,,,,,,,,,,,,,,,,845979,751892,,
1501867049807000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,832185,,
1501867049809000000,,,,,,,,,,,,,,,,,,,,,795979,643350,,
1501867049812000000,,,,,,,,,,,,,,,,,,,,,745822,581720,,
1501867049814000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,663485,,
1501867049816000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,546748,,
1501867049819000000,,,,,,,,,,,,,,,,,,,,,840631,725013,,
1501867049821000000,,,,,,,,,,,,,,,,,,,,,576402,1.22E+06,,
1501867049823000000,,,,,,,,,,,,,,,,,,,,,998098,439399,,
1501867049826000000,,,,,,,,,,,,,,,,,,,,,723571,1.03E+06,,
1501867054212000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867054214000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867054217000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,945539,,
1501867054220000000,,,,,,,,,,,,,,,,,,,,,959215,1.07E+06,,
1501867054222000000,,,,,,,,,,,,,,,,,,,,,947902,1.26E+06,,
1501867054224000000,,,,,,,,,,,,,,,,,,,,,760378,1.38E+06,,
1501867054227000000,,,,,,,,,,,,,,,,,,,,,960277,986562,,
1501867054229000000,,,,,,,,,,,,,,,,,,,,,1.47E+06,1.15E+06,,
1501867054232000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,817819,,
1501867054235000000,,,,,,,,,,,,,,,,,,,,,847588,777500,,
1501867054237000000,,,,,,,,,,,,,,,,,,,,,1,872798,,
1501867054240000000,,,,,,,,,,,,,,,,,,,,,1,1.06E+06,,
1501867054242000000,,,,,,,,,,,,,,,,,,,,,1,898617,,
1501867054244000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867054247000000,,,,,,,,,,,,,,,,,,,,,555311,1.26E+06,,
1501867054249000000,,,,,,,,,,,,,,,,,,,,,775424,583333,,
1501867054252000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,1.18E+06,,
1501867054254000000,,,,,,,,,,,,,,,,,,,,,687774,830751,,
1501867054257000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,847260,,
1501867054259000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,708567,,
1501867054262000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,787148,,
1501867054264000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,474714,,
1501867054266000000,,,,,,,,,,,,,,,,,,,,,1.14E+06,665075,,
1501867054269000000,,,,,,,,,,,,,,,,,,,,,931914,661411,,
1501867054272000000,,,,,,,,,,,,,,,,,,,,,840081,756252,,
1501867054275000000,,,,,,,,,,,,,,,,,,,,,1.13E+06,827064,,
1501867054277000000,,,,,,,,,,,,,,,,,,,,,798222,646586,,
1501867054280000000,,,,,,,,,,,,,,,,,,,,,752011,585601,,
1501867054282000000,,,,,,,,,,,,,,,,,,,,,1.22E+06,658688,,
1501867054284000000,,,,,,,,,,,,,,,,,,,,,1.28E+06,545219,,
1501867054287000000,,,,,,,,,,,,,,,,,,,,,845811,724282,,
1501867054289000000,,,,,,,,,,,,,,,,,,,,,571935,1.22E+06,,
1501867054291000000,,,,,,,,,,,,,,,,,,,,,988800,436019,,
1501867054293000000,,,,,,,,,,,,,,,,,,,,,725095,1.02E+06,,
1501867058744000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867058748000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867058751000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,951354,,
1501867058755000000,,,,,,,,,,,,,,,,,,,,,962497,1.08E+06,,
1501867058757000000,,,,,,,,,,,,,,,,,,,,,951523,1.26E+06,,
1501867058761000000,,,,,,,,,,,,,,,,,,,,,766949,1.37E+06,,
1501867058764000000,,,,,,,,,,,,,,,,,,,,,961207,988517,,
1501867058767000000,,,,,,,,,,,,,,,,,,,,,1.47E+06,1.15E+06,,
1501867058770000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,818414,,
1501867058773000000,,,,,,,,,,,,,,,,,,,,,843247,780055,,
1501867058776000000,,,,,,,,,,,,,,,,,,,,,1,882521,,
1501867058780000000,,,,,,,,,,,,,,,,,,,,,1,1.06E+06,,
1501867058783000000,,,,,,,,,,,,,,,,,,,,,1,906757,,
1501867058785000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867058789000000,,,,,,,,,,,,,,,,,,,,,553519,1.27E+06,,
1501867058792000000,,,,,,,,,,,,,,,,,,,,,772898,583132,,
1501867058796000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,1.19E+06,,
1501867058800000000,,,,,,,,,,,,,,,,,,,,,686791,831415,,
1501867058803000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,845667,,
1501867058807000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,708521,,
1501867058810000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,785559,,
1501867058814000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,473814,,
1501867058817000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,666309,,
1501867058822000000,,,,,,,,,,,,,,,,,,,,,929398,669121,,
1501867058825000000,,,,,,,,,,,,,,,,,,,,,837991,756946,,
1501867058827000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,836983,,
1501867058832000000,,,,,,,,,,,,,,,,,,,,,798774,650566,,
1501867058835000000,,,,,,,,,,,,,,,,,,,,,756689,580710,,
1501867058838000000,,,,,,,,,,,,,,,,,,,,,1.21E+06,653700,,
1501867058841000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,546271,,
1501867058844000000,,,,,,,,,,,,,,,,,,,,,850251,730300,,
1501867058847000000,,,,,,,,,,,,,,,,,,,,,568973,1.22E+06,,
1501867058850000000,,,,,,,,,,,,,,,,,,,,,991458,440535,,
1501867058853000000,,,,,,,,,,,,,,,,,,,,,723018,1.02E+06,,
1501867063158000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867063160000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867063162000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,943990,,
1501867063165000000,,,,,,,,,,,,,,,,,,,,,954487,1.07E+06,,
1501867063167000000,,,,,,,,,,,,,,,,,,,,,954354,1.26E+06,,
1501867063169000000,,,,,,,,,,,,,,,,,,,,,763502,1.37E+06,,
1501867063172000000,,,,,,,,,,,,,,,,,,,,,955566,988982,,
1501867063174000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.15E+06,,
1501867063176000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,812821,,
1501867063178000000,,,,,,,,,,,,,,,,,,,,,837703,782764,,
1501867063181000000,,,,,,,,,,,,,,,,,,,,,1,882646,,
1501867063183000000,,,,,,,,,,,,,,,,,,,,,1,1.06E+06,,
1501867063185000000,,,,,,,,,,,,,,,,,,,,,1,910615,,
1501867063188000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867063190000000,,,,,,,,,,,,,,,,,,,,,557781,1.27E+06,,
1501867063193000000,,,,,,,,,,,,,,,,,,,,,771235,580594,,
1501867063195000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.19E+06,,
1501867063198000000,,,,,,,,,,,,,,,,,,,,,692433,836075,,
1501867063200000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,837064,,
1501867063203000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,714732,,
1501867063205000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,786460,,
1501867063208000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,470902,,
1501867063210000000,,,,,,,,,,,,,,,,,,,,,1.15E+06,673480,,
1501867063212000000,,,,,,,,,,,,,,,,,,,,,932208,665544,,
1501867063215000000,,,,,,,,,,,,,,,,,,,,,834177,756716,,
1501867063217000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,837584,,
1501867063220000000,,,,,,,,,,,,,,,,,,,,,797762,651801,,
1501867063222000000,,,,,,,,,,,,,,,,,,,,,753710,584441,,
1501867063224000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,649417,,
1501867063227000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,550194,,
1501867063229000000,,,,,,,,,,,,,,,,,,,,,852180,722944,,
1501867063231000000,,,,,,,,,,,,,,,,,,,,,572685,1.20E+06,,
1501867063233000000,,,,,,,,,,,,,,,,,,,,,990838,444890,,
1501867063236000000,,,,,,,,,,,,,,,,,,,,,727968,1.02E+06,,
1501867067650000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867067654000000,,,,,,,,,,,,,,,,,,,,,7,5,,
1501867067658000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,933799,,
1501867067663000000,,,,,,,,,,,,,,,,,,,,,962647,1.08E+06,,
1501867067666000000,,,,,,,,,,,,,,,,,,,,,959032,1.27E+06,,
1501867067670000000,,,,,,,,,,,,,,,,,,,,,760397,1.37E+06,,
1501867067674000000,,,,,,,,,,,,,,,,,,,,,966632,1.01E+06,,
1501867067677000000,,,,,,,,,,,,,,,,,,,,,1.44E+06,1.15E+06,,
1501867067680000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,811184,,
1501867067683000000,,,,,,,,,,,,,,,,,,,,,835792,780563,,
1501867067685000000,,,,,,,,,,,,,,,,,,,,,1,887187,,
1501867067688000000,,,,,,,,,,,,,,,,,,,,,1,1.07E+06,,
1501867067691000000,,,,,,,,,,,,,,,,,,,,,1,902704,,
1501867067694000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867067699000000,,,,,,,,,,,,,,,,,,,,,558883,1.28E+06,,
1501867067703000000,,,,,,,,,,,,,,,,,,,,,765594,587636,,
1501867067708000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.18E+06,,
1501867067711000000,,,,,,,,,,,,,,,,,,,,,685944,835996,,
1501867067715000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,838466,,
1501867067718000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,717830,,
1501867067720000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,785378,,
1501867067723000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,467408,,
1501867067725000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,670522,,
1501867067728000000,,,,,,,,,,,,,,,,,,,,,927525,661689,,
1501867067731000000,,,,,,,,,,,,,,,,,,,,,830082,749147,,
1501867067733000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,836702,,
1501867067735000000,,,,,,,,,,,,,,,,,,,,,801741,656221,,
1501867067739000000,,,,,,,,,,,,,,,,,,,,,760437,584279,,
1501867067741000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,642827,,
1501867067743000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,548776,,
1501867067746000000,,,,,,,,,,,,,,,,,,,,,846345,729971,,
1501867067752000000,,,,,,,,,,,,,,,,,,,,,575741,1.21E+06,,
1501867067755000000,,,,,,,,,,,,,,,,,,,,,995284,448512,,
1501867067757000000,,,,,,,,,,,,,,,,,,,,,737982,1.01E+06,,
1501867072102000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867072105000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867072107000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,930754,,
1501867072109000000,,,,,,,,,,,,,,,,,,,,,964862,1.07E+06,,
1501867072112000000,,,,,,,,,,,,,,,,,,,,,959524,1.27E+06,,
1501867072114000000,,,,,,,,,,,,,,,,,,,,,760464,1.37E+06,,
1501867072116000000,,,,,,,,,,,,,,,,,,,,,968805,1.01E+06,,
1501867072118000000,,,,,,,,,,,,,,,,,,,,,1.45E+06,1.15E+06,,
1501867072121000000,,,,,,,,,,,,,,,,,,,,,1.32E+06,809931,,
1501867072123000000,,,,,,,,,,,,,,,,,,,,,839127,782430,,
1501867072125000000,,,,,,,,,,,,,,,,,,,,,1,886279,,
1501867072128000000,,,,,,,,,,,,,,,,,,,,,1,1.07E+06,,
1501867072130000000,,,,,,,,,,,,,,,,,,,,,1,904165,,
1501867072133000000,,,,,,,,,,,,,,,,,,,,,1,1.10E+06,,
1501867072135000000,,,,,,,,,,,,,,,,,,,,,559844,1.28E+06,,
1501867072138000000,,,,,,,,,,,,,,,,,,,,,766209,586187,,
1501867072140000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.18E+06,,
1501867072142000000,,,,,,,,,,,,,,,,,,,,,687455,837071,,
1501867072145000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,841908,,
1501867072147000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,715817,,
1501867072150000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,786307,,
1501867072152000000,,,,,,,,,,,,,,,,,,,,,1.18E+06,466751,,
1501867072154000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,672251,,
1501867072157000000,,,,,,,,,,,,,,,,,,,,,927415,660770,,
1501867072159000000,,,,,,,,,,,,,,,,,,,,,828391,748865,,
1501867072162000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,833958,,
1501867072164000000,,,,,,,,,,,,,,,,,,,,,802367,658052,,
1501867072166000000,,,,,,,,,,,,,,,,,,,,,759583,584182,,
1501867072169000000,,,,,,,,,,,,,,,,,,,,,1.22E+06,645737,,
1501867072171000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,548816,,
1501867072174000000,,,,,,,,,,,,,,,,,,,,,844844,728785,,
1501867072176000000,,,,,,,,,,,,,,,,,,,,,574560,1.21E+06,,
1501867072178000000,,,,,,,,,,,,,,,,,,,,,990770,449594,,
1501867072181000000,,,,,,,,,,,,,,,,,,,,,739812,1.01E+06,,
1501867076567000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867076570000000,,,,,,,,,,,,,,,,,,,,,8,6,,
1501867076572000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,937713,,
1501867076575000000,,,,,,,,,,,,,,,,,,,,,972229,1.09E+06,,
1501867076577000000,,,,,,,,,,,,,,,,,,,,,948988,1.27E+06,,
1501867076580000000,,,,,,,,,,,,,,,,,,,,,762031,1.36E+06,,
1501867076583000000,,,,,,,,,,,,,,,,,,,,,964461,1.00E+06,,
1501867076585000000,,,,,,,,,,,,,,,,,,,,,1.46E+06,1.14E+06,,
1501867076588000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,808203,,
1501867076591000000,,,,,,,,,,,,,,,,,,,,,836450,788216,,
1501867076593000000,,,,,,,,,,,,,,,,,,,,,1,882679,,
1501867076596000000,,,,,,,,,,,,,,,,,,,,,1,1.07E+06,,
1501867076619000000,,,,,,,,,,,,,,,,,,,,,1,911221,,
1501867076624000000,,,,,,,,,,,,,,,,,,,,,1,1.11E+06,,
1501867076628000000,,,,,,,,,,,,,,,,,,,,,555192,1.27E+06,,
1501867076632000000,,,,,,,,,,,,,,,,,,,,,766567,591773,,
1501867076635000000,,,,,,,,,,,,,,,,,,,,,1.11E+06,1.17E+06,,
1501867076637000000,,,,,,,,,,,,,,,,,,,,,689468,834068,,
1501867076639000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,842328,,
1501867076642000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,713092,,
1501867076644000000,,,,,,,,,,,,,,,,,,,,,1.24E+06,782876,,
1501867076647000000,,,,,,,,,,,,,,,,,,,,,1.17E+06,477391,,
1501867076649000000,,,,,,,,,,,,,,,,,,,,,1.16E+06,672390,,
1501867076652000000,,,,,,,,,,,,,,,,,,,,,926994,661313,,
1501867076654000000,,,,,,,,,,,,,,,,,,,,,828402,763465,,
1501867076657000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,823621,,
1501867076659000000,,,,,,,,,,,,,,,,,,,,,799956,656696,,
1501867076661000000,,,,,,,,,,,,,,,,,,,,,765906,580921,,
1501867076664000000,,,,,,,,,,,,,,,,,,,,,1.23E+06,645527,,
1501867076673000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,552476,,
1501867076676000000,,,,,,,,,,,,,,,,,,,,,845647,726428,,
1501867076678000000,,,,,,,,,,,,,,,,,,,,,567461,1.22E+06,,
1501867076681000000,,,,,,,,,,,,,,,,,,,,,996361,446321,,
1501867076683000000,,,,,,,,,,,,,,,,,,,,,734633,1.00E+06,,
1501867081084000000,,,,,,,,,,,,,,,,,,,,,0,0,,
1501867081089000000,,,,,,,,,,,,,,,,,,,,,1.19E+06,955957,,
1501867081094000000,,,,,,,,,,,,,,,,,,,,,946740,1.27E+06,,
1501867081099000000,,,,,,,,,,,,,,,,,,,,,960499,997363,,
1501867081104000000,,,,,,,,,,,,,,,,,,,,,1.31E+06,809536,,
1501867081107000000,,,,,,,,,,,,,,,,,,,,,834215,790279,,
1501867081109000000,,,,,,,,,,,,,,,,,,,,,1,886666,,
1501867081112000000,,,,,,,,,,,,,,,,,,,,,1,1.08E+06,,
1501867081114000000,,,,,,,,,,,,,,,,,,,,,1,911679,,
1501867081119000000,,,,,,,,,,,,,,,,,,,,,556170,1.27E+06,,
1501867081122000000,,,,,,,,,,,,,,,,,,,,,761301,600835,,
1501867081127000000,,,,,,,,,,,,,,,,,,,,,679384,841962,,
1501867081129000000,,,,,,,,,,,,,,,,,,,,,1.29E+06,848877,,
1501867081131000000,,,,,,,,,,,,,,,,,,,,,1.26E+06,703960,,
1501867081134000000,,,,,,,,,,,,,,,,,,,,,1.25E+06,782980,,
1501867081141000000,,,,,,,,,,,,,,,,,,,,,915439,657857,,
1501867081143000000,,,,,,,,,,,,,,,,,,,,,832444,761757,,
1501867081146000000,,,,,,,,,,,,,,,,,,,,,1.12E+06,823947,,
1501867081148000000,,,,,,,,,,,,,,,,,,,,,812240,651796,,
1501867081155000000,,,,,,,,,,,,,,,,,,,,,1.30E+06,551548,,
1501867081157000000,,,,,,,,,,,,,,,,,,,,,843826,730068,,
1501867081159000000,,,,,,,,,,,,,,,,,,,,,563498,1.21E+06,,
