,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867012869000000,,,,,,,,,,,,,,,,,733620,1.330188e+06,,,,,,
1501867012872000000,,,,,,,,,,,,,,,,,932527,1.389248e+06,,,,,,
1501867012874000000,,,,,,,,,,,,,,,,,588144,1.395449e+06,,,,,,
1501867012877000000,,,,,,,,,,,,,,,,,765403,907811,,,,,,
1501867012879000000,,,,,,,,,,,,,,,,,918208,1.498913e+06,,,,,,
1501867012881000000,,,,,,,,,,,,,,,,,757226,940588,,,,,,
1501867012884000000,,,,,,,,,,,,,,,,,1.013548e+06,2.191863e+06,,,,,,
1501867012887000000,,,,,,,,,,,,,,,,,963015,2.495859e+06,,,,,,
1501867012890000000,,,,,,,,,,,,,,,,,969428,2.223369e+06,,,,,,
1501867012892000000,,,,,,,,,,,,,,,,,781653,1.433391e+06,,,,,,
1501867012894000000,,,,,,,,,,,,,,,,,1.131416e+06,1.109066e+06,,,,,,
1501867012897000000,,,,,,,,,,,,,,,,,1.136246e+06,1.746358e+06,,,,,,
1501867012899000000,,,,,,,,,,,,,,,,,959288,1.642909e+06,,,,,,
1501867012901000000,,,,,,,,,,,,,,,,,663354,1.571945e+06,,,,,,
1501867017309000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867017312000000,,,,,,,,,,,,,,,,,8,6,,,,,,
1501867017314000000,,,,,,,,,,,,,,,,,1.07607e+06,642637,,,,,,
1501867017316000000,,,,,,,,,,,,,,,,,980372,601453,,,,,,
1501867017319000000,,,,,,,,,,,,,,,,,862836,1.216714e+06,,,,,,
1501867017321000000,,,,,,,,,,,,,,,,,1.149325e+06,961002,,,,,,
1501867017324000000,,,,,,,,,,,,,,,,,698516,819635,,,,,,
1501867017326000000,,,,,,,,,,,,,,,,,872139,1.065853e+06,,,,,,
1501867017328000000,,,,,,,,,,,,,,,,,1.165717e+06,1.079958e+06,,,,,,
1501867017330000000,,,,,,,,,,,,,,,,,391468,1.483038e+06,,,,,,
1501867017333000000,,,,,,,,,,,,,,,,,7.560626e+06,686410,,,,,,
1501867017335000000,,,,,,,,,,,,,,,,,7.069266e+06,595743,,,,,,
1501867017337000000,,,,,,,,,,,,,,,,,1,1.24717e+06,,,,,,
1501867017340000000,,,,,,,,,,,,,,,,,1,1.044736e+06,,,,,,
1501867017342000000,,,,,,,,,,,,,,,,,750238,929555,,,,,,
1501867017344000000,,,,,,,,,,,,,,,,,911523,718954,,,,,,
1501867017346000000,,,,,,,,,,,,,,,,,987736,629378,,,,,,
1501867017349000000,,,,,,,,,,,,,,,,,758147,810685,,,,,,
1501867017351000000,,,,,,,,,,,,,,,,,983111,1.925179e+06,,,,,,
1501867017354000000,,,,,,,,,,,,,,,,,1.209063e+06,1.422259e+06,,,,,,
1501867017356000000,,,,,,,,,,,,,,,,,740242,1.330524e+06,,,,,,
1501867017358000000,,,,,,,,,,,,,,,,,942708,1.394953e+06,,,,,,
1501867017361000000,,,,,,,,,,,,,,,,,585891,1.39134e+06,,,,,,
1501867017363000000,,,,,,,,,,,,,,,,,764896,902584,,,,,,
1501867017366000000,,,,,,,,,,,,,,,,,920555,1.497479e+06,,,,,,
1501867017368000000,,,,,,,,,,,,,,,,,760779,939513,,,,,,
1501867017370000000,,,,,,,,,,,,,,,,,1.003222e+06,2.19435e+06,,,,,,
1501867017373000000,,,,,,,,,,,,,,,,,970434,2.49017e+06,,,,,,
1501867017375000000,,,,,,,,,,,,,,,,,972752,2.223884e+06,,,,,,
1501867017377000000,,,,,,,,,,,,,,,,,779238,1.437811e+06,,,,,,
1501867017380000000,,,,,,,,,,,,,,,,,1.138941e+06,1.104999e+06,,,,,,
1501867017382000000,,,,,,,,,,,,,,,,,1.131929e+06,1.756671e+06,,,,,,
1501867017384000000,,,,,,,,,,,,,,,,,968617,1.646167e+06,,,,,,
1501867017387000000,,,,,,,,,,,,,,,,,660074,1.575764e+06,,,,,,
1501867021819000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867021822000000,,,,,,,,,,,,,,,,,8,6,,,,,,
1501867021824000000,,,,,,,,,,,,,,,,,1.071033e+06,646268,,,,,,
1501867021826000000,,,,,,,,,,,,,,,,,986547,602642,,,,,,
1501867021828000000,,,,,,,,,,,,,,,,,859373,1.218157e+06,,,,,,
1501867021831000000,,,,,,,,,,,,,,,,,1.145987e+06,957787,,,,,,
1501867021833000000,,,,,,,,,,,,,,,,,693449,834046,,,,,,
1501867021835000000,,,,,,,,,,,,,,,,,869865,1.069383e+06,,,,,,
1501867021840000000,,,,,,,,,,,,,,,,,389534,1.485913e+06,,,,,,
1501867021842000000,,,,,,,,,,,,,,,,,7.545708e+06,689037,,,,,,
1501867021845000000,,,,,,,,,,,,,,,,,7.07634e+06,595791,,,,,,
1501867021847000000,,,,,,,,,,,,,,,,,1,1.25509e+06,,,,,,
1501867021849000000,,,,,,,,,,,,,,,,,1,1.045058e+06,,,,,,
1501867021851000000,,,,,,,,,,,,,,,,,760047,936336,,,,,,
1501867021854000000,,,,,,,,,,,,,,,,,907719,716211,,,,,,
1501867021856000000,,,,,,,,,,,,,,,,,982053,630637,,,,,,
1501867021861000000,,,,,,,,,,,,,,,,,998174,1.9294e+06,,,,,,
1501867021863000000,,,,,,,,,,,,,,,,,1.202091e+06,1.404433e+06,,,,,,
1501867021868000000,,,,,,,,,,,,,,,,,945990,1.394668e+06,,,,,,
1501867021870000000,,,,,,,,,,,,,,,,,596833,1.390261e+06,,,,,,
1501867021877000000,,,,,,,,,,,,,,,,,756883,932395,,,,,,
1501867021896000000,,,,,,,,,,,,,,,,,660996,1.568e+06,,,,,,
1501867026327000000,,,,,,,,,,,,,,,,,864623,1.073269e+06,,,,,,
1501867026332000000,,,,,,,,,,,,,,,,,391787,1.476831e+06,,,,,,
1501867026337000000,,,,,,,,,,,,,,,,,7.078575e+06,594398,,,,,,
1501867026346000000,,,,,,,,,,,,,,,,,916327,710059,,,,,,
1501867026349000000,,,,,,,,,,,,,,,,,978296,621723,,,,,,
1501867026370000000,,,,,,,,,,,,,,,,,777419,891081,,,,,,
1501867026383000000,,,,,,,,,,,,,,,,,957909,2.22198e+06,,,,,,
1501867026396000000,,,,,,,,,,,,,,,,,776604,1.433793e+06,,,,,,
1501867026407000000,,,,,,,,,,,,,,,,,660064,1.549133e+06,,,,,,
1501867030816000000,,,,,,,,,,,,,,,,,8,6,,,,,,
1501867030824000000,,,,,,,,,,,,,,,,,867864,1.240545e+06,,,,,,
1501867030826000000,,,,,,,,,,,,,,,,,1.133233e+06,962521,,,,,,
1501867030829000000,,,,,,,,,,,,,,,,,694274,829716,,,,,,
1501867030831000000,,,,,,,,,,,,,,,,,863600,1.077064e+06,,,,,,
1501867030834000000,,,,,,,,,,,,,,,,,1.164726e+06,1.087089e+06,,,,,,
1501867030839000000,,,,,,,,,,,,,,,,,7.543387e+06,686299,,,,,,
1501867030844000000,,,,,,,,,,,,,,,,,1,1.244483e+06,,,,,,
1501867030849000000,,,,,,,,,,,,,,,,,759165,941666,,,,,,
1501867030851000000,,,,,,,,,,,,,,,,,915235,711625,,,,,,
1501867030854000000,,,,,,,,,,,,,,,,,983186,618272,,,,,,
1501867030856000000,,,,,,,,,,,,,,,,,749426,803929,,,,,,
1501867030858000000,,,,,,,,,,,,,,,,,986001,1.919929e+06,,,,,,
1501867030860000000,,,,,,,,,,,,,,,,,1.200544e+06,1.426192e+06,,,,,,
1501867030863000000,,,,,,,,,,,,,,,,,743153,1.335208e+06,,,,,,
1501867030865000000,,,,,,,,,,,,,,,,,943092,1.37709e+06,,,,,,
1501867030868000000,,,,,,,,,,,,,,,,,592874,1.384537e+06,,,,,,
1501867030870000000,,,,,,,,,,,,,,,,,778259,893433,,,,,,
1501867030873000000,,,,,,,,,,,,,,,,,922410,1.506363e+06,,,,,,
1501867030875000000,,,,,,,,,,,,,,,,,768977,928094,,,,,,
1501867030878000000,,,,,,,,,,,,,,,,,1.01609e+06,2.194429e+06,,,,,,
1501867030880000000,,,,,,,,,,,,,,,,,972690,2.483898e+06,,,,,,
1501867030883000000,,,,,,,,,,,,,,,,,959518,2.226174e+06,,,,,,
1501867030885000000,,,,,,,,,,,,,,,,,776259,1.431766e+06,,,,,,
1501867030887000000,,,,,,,,,,,,,,,,,1.142818e+06,1.105197e+06,,,,,,
1501867030890000000,,,,,,,,,,,,,,,,,1.143485e+06,1.785795e+06,,,,,,
1501867030892000000,,,,,,,,,,,,,,,,,974431,1.652812e+06,,,,,,
1501867030894000000,,,,,,,,,,,,,,,,,661339,1.54935e+06,,,,,,
1501867035316000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867035319000000,,,,,,,,,,,,,,,,,8,6,,,,,,
1501867035321000000,,,,,,,,,,,,,,,,,1.067938e+06,649629,,,,,,
1501867035325000000,,,,,,,,,,,,,,,,,982012,608067,,,,,,
1501867035328000000,,,,,,,,,,,,,,,,,866540,1.240417e+06,,,,,,
1501867035331000000,,,,,,,,,,,,,,,,,1.127583e+06,964332,,,,,,
1501867035335000000,,,,,,,,,,,,,,,,,695531,819144,,,,,,
1501867035339000000,,,,,,,,,,,,,,,,,866597,1.069844e+06,,,,,,
1501867035342000000,,,,,,,,,,,,,,,,,1.16617e+06,1.079668e+06,,,,,,
1501867035345000000,,,,,,,,,,,,,,,,,390276,1.483954e+06,,,,,,
1501867035348000000,,,,,,,,,,,,,,,,,7.542805e+06,684028,,,,,,
1501867035351000000,,,,,,,,,,,,,,,,,7.096775e+06,591183,,,,,,
1501867035354000000,,,,,,,,,,,,,,,,,1,1.252737e+06,,,,,,
1501867035357000000,,,,,,,,,,,,,,,,,1,1.061131e+06,,,,,,
1501867035360000000,,,,,,,,,,,,,,,,,757540,933992,,,,,,
1501867035363000000,,,,,,,,,,,,,,,,,917276,715535,,,,,,
1501867035371000000,,,,,,,,,,,,,,,,,975908,617919,,,,,,
1501867035373000000,,,,,,,,,,,,,,,,,745992,814131,,,,,,
1501867035375000000,,,,,,,,,,,,,,,,,983309,1.9235e+06,,,,,,
1501867035378000000,,,,,,,,,,,,,,,,,1.210763e+06,1.427615e+06,,,,,,
1501867035380000000,,,,,,,,,,,,,,,,,742953,1.329614e+06,,,,,,
1501867035382000000,,,,,,,,,,,,,,,,,939133,1.377281e+06,,,,,,
1501867035385000000,,,,,,,,,,,,,,,,,595617,1.386702e+06,,,,,,
1501867035387000000,,,,,,,,,,,,,,,,,769713,897111,,,,,,
1501867035389000000,,,,,,,,,,,,,,,,,928901,1.506048e+06,,,,,,
1501867035392000000,,,,,,,,,,,,,,,,,761441,933939,,,,,,
1501867035394000000,,,,,,,,,,,,,,,,,1.020609e+06,2.204532e+06,,,,,,
1501867035397000000,,,,,,,,,,,,,,,,,977395,2.47897e+06,,,,,,
1501867035399000000,,,,,,,,,,,,,,,,,965610,2.225663e+06,,,,,,
1501867035402000000,,,,,,,,,,,,,,,,,771898,1.432054e+06,,,,,,
1501867035404000000,,,,,,,,,,,,,,,,,1.14048e+06,1.107881e+06,,,,,,
1501867035407000000,,,,,,,,,,,,,,,,,1.138822e+06,1.784971e+06,,,,,,
1501867035409000000,,,,,,,,,,,,,,,,,974710,1.648611e+06,,,,,,
1501867035411000000,,,,,,,,,,,,,,,,,663684,1.533884e+06,,,,,,
1501867039786000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867039792000000,,,,,,,,,,,,,,,,,7,6,,,,,,
1501867039794000000,,,,,,,,,,,,,,,,,1.064347e+06,655038,,,,,,
1501867039796000000,,,,,,,,,,,,,,,,,984677,610079,,,,,,
1501867039799000000,,,,,,,,,,,,,,,,,868255,1.240665e+06,,,,,,
1501867039801000000,,,,,,,,,,,,,,,,,1.127259e+06,956507,,,,,,
1501867039803000000,,,,,,,,,,,,,,,,,697651,820436,,,,,,
1501867039806000000,,,,,,,,,,,,,,,,,867113,1.075384e+06,,,,,,
1501867039808000000,,,,,,,,,,,,,,,,,1.160246e+06,1.075279e+06,,,,,,
1501867039810000000,,,,,,,,,,,,,,,,,386870,1.472831e+06,,,,,,
1501867039813000000,,,,,,,,,,,,,,,,,7.540576e+06,685108,,,,,,
1501867039815000000,,,,,,,,,,,,,,,,,7.108148e+06,590164,,,,,,
1501867039817000000,,,,,,,,,,,,,,,,,1,1.244987e+06,,,,,,
1501867039819000000,,,,,,,,,,,,,,,,,1,1.063985e+06,,,,,,
1501867039822000000,,,,,,,,,,,,,,,,,763173,931435,,,,,,
1501867039824000000,,,,,,,,,,,,,,,,,913975,713681,,,,,,
1501867039827000000,,,,,,,,,,,,,,,,,984161,620894,,,,,,
1501867039829000000,,,,,,,,,,,,,,,,,752164,821833,,,,,,
1501867039832000000,,,,,,,,,,,,,,,,,973156,1.929082e+06,,,,,,
1501867039834000000,,,,,,,,,,,,,,,,,1.208514e+06,1.416888e+06,,,,,,
1501867039836000000,,,,,,,,,,,,,,,,,741128,1.329374e+06,,,,,,
1501867039838000000,,,,,,,,,,,,,,,,,942089,1.389442e+06,,,,,,
1501867039841000000,,,,,,,,,,,,,,,,,594678,1.386171e+06,,,,,,
1501867039843000000,,,,,,,,,,,,,,,,,764019,900790,,,,,,
1501867039846000000,,,,,,,,,,,,,,,,,942844,1.513085e+06,,,,,,
1501867039848000000,,,,,,,,,,,,,,,,,761950,935006,,,,,,
1501867039850000000,,,,,,,,,,,,,,,,,1.008812e+06,2.202439e+06,,,,,,
1501867039853000000,,,,,,,,,,,,,,,,,988044,2.478377e+06,,,,,,
1501867039855000000,,,,,,,,,,,,,,,,,967969,2.229898e+06,,,,,,
1501867039858000000,,,,,,,,,,,,,,,,,769912,1.430532e+06,,,,,,
1501867039860000000,,,,,,,,,,,,,,,,,1.14002e+06,1.106125e+06,,,,,,
1501867039862000000,,,,,,,,,,,,,,,,,1.13862e+06,1.774956e+06,,,,,,
1501867039865000000,,,,,,,,,,,,,,,,,975271,1.656453e+06,,,,,,
1501867039867000000,,,,,,,,,,,,,,,,,661002,1.539582e+06,,,,,,
1501867044276000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867044279000000,,,,,,,,,,,,,,,,,7,6,,,,,,
1501867044281000000,,,,,,,,,,,,,,,,,1.061273e+06,653177,,,,,,
1501867044283000000,,,,,,,,,,,,,,,,,972899,603668,,,,,,
1501867044286000000,,,,,,,,,,,,,,,,,877058,1.248522e+06,,,,,,
1501867044288000000,,,,,,,,,,,,,,,,,1.129501e+06,951654,,,,,,
1501867044290000000,,,,,,,,,,,,,,,,,698340,830781,,,,,,
1501867044292000000,,,,,,,,,,,,,,,,,861547,1.078634e+06,,,,,,
1501867044295000000,,,,,,,,,,,,,,,,,1.163184e+06,1.072901e+06,,,,,,
1501867044297000000,,,,,,,,,,,,,,,,,390797,1.486926e+06,,,,,,
1501867044300000000,,,,,,,,,,,,,,,,,7.524631e+06,681415,,,,,,
1501867044302000000,,,,,,,,,,,,,,,,,7.107547e+06,597801,,,,,,
1501867044304000000,,,,,,,,,,,,,,,,,1,1.251855e+06,,,,,,
1501867044306000000,,,,,,,,,,,,,,,,,1,1.066747e+06,,,,,,
1501867044309000000,,,,,,,,,,,,,,,,,762468,942178,,,,,,
1501867044311000000,,,,,,,,,,,,,,,,,917764,715255,,,,,,
1501867044313000000,,,,,,,,,,,,,,,,,986814,615674,,,,,,
1501867044316000000,,,,,,,,,,,,,,,,,758003,815196,,,,,,
1501867044318000000,,,,,,,,,,,,,,,,,980180,1.926454e+06,,,,,,
1501867044321000000,,,,,,,,,,,,,,,,,1.200731e+06,1.414586e+06,,,,,,
1501867044323000000,,,,,,,,,,,,,,,,,749209,1.325888e+06,,,,,,
1501867044325000000,,,,,,,,,,,,,,,,,938077,1.382646e+06,,,,,,
1501867044328000000,,,,,,,,,,,,,,,,,595486,1.387668e+06,,,,,,
1501867044330000000,,,,,,,,,,,,,,,,,757948,903530,,,,,,
1501867044332000000,,,,,,,,,,,,,,,,,950052,1.519446e+06,,,,,,
1501867044335000000,,,,,,,,,,,,,,,,,763157,937567,,,,,,
1501867044337000000,,,,,,,,,,,,,,,,,1.026796e+06,2.202223e+06,,,,,,
1501867044339000000,,,,,,,,,,,,,,,,,988714,2.475083e+06,,,,,,
1501867044341000000,,,,,,,,,,,,,,,,,964277,2.231082e+06,,,,,,
1501867044352000000,,,,,,,,,,,,,,,,,773027,1.435314e+06,,,,,,
1501867044354000000,,,,,,,,,,,,,,,,,1.142575e+06,1.102738e+06,,,,,,
1501867044357000000,,,,,,,,,,,,,,,,,1.142373e+06,1.771397e+06,,,,,,
1501867044359000000,,,,,,,,,,,,,,,,,974484,1.660029e+06,,,,,,
1501867044361000000,,,,,,,,,,,,,,,,,665104,1.536049e+06,,,,,,
1501867048779000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867048781000000,,,,,,,,,,,,,,,,,7,6,,,,,,
1501867048784000000,,,,,,,,,,,,,,,,,1.05984e+06,654457,,,,,,
1501867048786000000,,,,,,,,,,,,,,,,,978990,600612,,,,,,
1501867048790000000,,,,,,,,,,,,,,,,,871302,1.241449e+06,,,,,,
1501867048792000000,,,,,,,,,,,,,,,,,1.129988e+06,947459,,,,,,
1501867048796000000,,,,,,,,,,,,,,,,,696889,829073,,,,,,
1501867048798000000,,,,,,,,,,,,,,,,,853529,1.073838e+06,,,,,,
1501867048801000000,,,,,,,,,,,,,,,,,1.16208e+06,1.076201e+06,,,,,,
1501867048804000000,,,,,,,,,,,,,,,,,392634,1.478543e+06,,,,,,
1501867048807000000,,,,,,,,,,,,,,,,,7.523215e+06,667697,,,,,,
1501867048809000000,,,,,,,,,,,,,,,,,7.128509e+06,600244,,,,,,
1501867048816000000,,,,,,,,,,,,,,,,,1,1.24885e+06,,,,,,
1501867048822000000,,,,,,,,,,,,,,,,,1,1.070555e+06,,,,,,
1501867048824000000,,,,,,,,,,,,,,,,,755857,937495,,,,,,
1501867048830000000,,,,,,,,,,,,,,,,,918703,706698,,,,,,
1501867048833000000,,,,,,,,,,,,,,,,,992877,623992,,,,,,
1501867048835000000,,,,,,,,,,,,,,,,,758706,818796,,,,,,
1501867048838000000,,,,,,,,,,,,,,,,,978401,1.942753e+06,,,,,,
1501867048840000000,,,,,,,,,,,,,,,,,1.21579e+06,1.409494e+06,,,,,,
1501867048843000000,,,,,,,,,,,,,,,,,750718,1.328247e+06,,,,,,
1501867048845000000,,,,,,,,,,,,,,,,,935302,1.385299e+06,,,,,,
1501867048848000000,,,,,,,,,,,,,,,,,593600,1.387822e+06,,,,,,
1501867048850000000,,,,,,,,,,,,,,,,,754505,907872,,,,,,
1501867048852000000,,,,,,,,,,,,,,,,,949041,1.507098e+06,,,,,,
1501867048855000000,,,,,,,,,,,,,,,,,758658,936527,,,,,,
1501867048857000000,,,,,,,,,,,,,,,,,1.005554e+06,2.204345e+06,,,,,,
1501867048860000000,,,,,,,,,,,,,,,,,982933,2.466108e+06,,,,,,
1501867048862000000,,,,,,,,,,,,,,,,,957288,2.23707e+06,,,,,,
1501867048864000000,,,,,,,,,,,,,,,,,772358,1.437722e+06,,,,,,
1501867048867000000,,,,,,,,,,,,,,,,,1.137845e+06,1.100797e+06,,,,,,
1501867048871000000,,,,,,,,,,,,,,,,,1.137366e+06,1.773701e+06,,,,,,
1501867048873000000,,,,,,,,,,,,,,,,,982583,1.655548e+06,,,,,,
1501867048876000000,,,,,,,,,,,,,,,,,664074,1.543052e+06,,,,,,
1501867053302000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867053305000000,,,,,,,,,,,,,,,,,7,5,,,,,,
1501867053307000000,,,,,,,,,,,,,,,,,1.059663e+06,651161,,,,,,
1501867053310000000,,,,,,,,,,,,,,,,,974712,599381,,,,,,
1501867053312000000,,,,,,,,,,,,,,,,,867210,1.252889e+06,,,,,,
1501867053314000000,,,,,,,,,,,,,,,,,1.137335e+06,943501,,,,,,
1501867053317000000,,,,,,,,,,,,,,,,,693026,832312,,,,,,
1501867053319000000,,,,,,,,,,,,,,,,,860210,1.073102e+06,,,,,,
1501867053322000000,,,,,,,,,,,,,,,,,1.168036e+06,1.074223e+06,,,,,,
1501867053324000000,,,,,,,,,,,,,,,,,391257,1.480021e+06,,,,,,
1501867053327000000,,,,,,,,,,,,,,,,,7.505229e+06,667378,,,,,,
1501867053330000000,,,,,,,,,,,,,,,,,7.122589e+06,599306,,,,,,
1501867053336000000,,,,,,,,,,,,,,,,,1,1.246524e+06,,,,,,
1501867053339000000,,,,,,,,,,,,,,,,,1,1.061061e+06,,,,,,
1501867053342000000,,,,,,,,,,,,,,,,,763323,942452,,,,,,
1501867053345000000,,,,,,,,,,,,,,,,,919122,704628,,,,,,
1501867053347000000,,,,,,,,,,,,,,,,,992621,619204,,,,,,
1501867053350000000,,,,,,,,,,,,,,,,,759905,821285,,,,,,
1501867053352000000,,,,,,,,,,,,,,,,,974975,1.945466e+06,,,,,,
1501867053355000000,,,,,,,,,,,,,,,,,1.214881e+06,1.409815e+06,,,,,,
1501867053357000000,,,,,,,,,,,,,,,,,747405,1.323642e+06,,,,,,
1501867053359000000,,,,,,,,,,,,,,,,,935054,1.371704e+06,,,,,,
1501867053362000000,,,,,,,,,,,,,,,,,594952,1.393656e+06,,,,,,
1501867053364000000,,,,,,,,,,,,,,,,,757709,908583,,,,,,
1501867053366000000,,,,,,,,,,,,,,,,,951255,1.51606e+06,,,,,,
1501867053369000000,,,,,,,,,,,,,,,,,759812,927299,,,,,,
1501867053371000000,,,,,,,,,,,,,,,,,1.007361e+06,2.202141e+06,,,,,,
1501867053373000000,,,,,,,,,,,,,,,,,979318,2.474983e+06,,,,,,
1501867053376000000,,,,,,,,,,,,,,,,,959473,2.239722e+06,,,,,,
1501867053378000000,,,,,,,,,,,,,,,,,771348,1.429451e+06,,,,,,
1501867053380000000,,,,,,,,,,,,,,,,,1.140778e+06,1.099994e+06,,,,,,
1501867053382000000,,,,,,,,,,,,,,,,,1.12473e+06,1.773699e+06,,,,,,
1501867053385000000,,,,,,,,,,,,,,,,,983862,1.653816e+06,,,,,,
1501867053387000000,,,,,,,,,,,,,,,,,665527,1.544903e+06,,,,,,
1501867057766000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867057768000000,,,,,,,,,,,,,,,,,7,5,,,,,,
1501867057770000000,,,,,,,,,,,,,,,,,1.059368e+06,644691,,,,,,
1501867057773000000,,,,,,,,,,,,,,,,,973764,596257,,,,,,
1501867057775000000,,,,,,,,,,,,,,,,,855602,1.241144e+06,,,,,,
1501867057777000000,,,,,,,,,,,,,,,,,1.127603e+06,945624,,,,,,
1501867057780000000,,,,,,,,,,,,,,,,,692276,825662,,,,,,
1501867057782000000,,,,,,,,,,,,,,,,,858036,1.060578e+06,,,,,,
1501867057784000000,,,,,,,,,,,,,,,,,1.164995e+06,1.070271e+06,,,,,,
1501867057787000000,,,,,,,,,,,,,,,,,395566,1.493203e+06,,,,,,
1501867057789000000,,,,,,,,,,,,,,,,,7.503509e+06,670713,,,,,,
1501867057791000000,,,,,,,,,,,,,,,,,7.116684e+06,608991,,,,,,
1501867057794000000,,,,,,,,,,,,,,,,,1,1.25611e+06,,,,,,
1501867057796000000,,,,,,,,,,,,,,,,,1,1.057339e+06,,,,,,
1501867057798000000,,,,,,,,,,,,,,,,,763438,945318,,,,,,
1501867057801000000,,,,,,,,,,,,,,,,,925865,709754,,,,,,
1501867057803000000,,,,,,,,,,,,,,,,,992926,626278,,,,,,
1501867057805000000,,,,,,,,,,,,,,,,,761155,818770,,,,,,
1501867057808000000,,,,,,,,,,,,,,,,,975465,1.95155e+06,,,,,,
1501867057810000000,,,,,,,,,,,,,,,,,1.213043e+06,1.419439e+06,,,,,,
1501867057813000000,,,,,,,,,,,,,,,,,738206,1.342757e+06,,,,,,
1501867057815000000,,,,,,,,,,,,,,,,,927904,1.364481e+06,,,,,,
1501867057818000000,,,,,,,,,,,,,,,,,591589,1.392446e+06,,,,,,
1501867057820000000,,,,,,,,,,,,,,,,,760725,913509,,,,,,
1501867057823000000,,,,,,,,,,,,,,,,,956347,1.508446e+06,,,,,,
1501867057825000000,,,,,,,,,,,,,,,,,764823,931746,,,,,,
1501867057827000000,,,,,,,,,,,,,,,,,1.022613e+06,2.196841e+06,,,,,,
1501867057830000000,,,,,,,,,,,,,,,,,982245,2.478883e+06,,,,,,
1501867057832000000,,,,,,,,,,,,,,,,,965203,2.231583e+06,,,,,,
1501867057835000000,,,,,,,,,,,,,,,,,769189,1.436765e+06,,,,,,
1501867057837000000,,,,,,,,,,,,,,,,,1.132746e+06,1.106993e+06,,,,,,
1501867057839000000,,,,,,,,,,,,,,,,,1.127124e+06,1.749763e+06,,,,,,
1501867057842000000,,,,,,,,,,,,,,,,,982845,1.643324e+06,,,,,,
1501867057844000000,,,,,,,,,,,,,,,,,667383,1.53683e+06,,,,,,
1501867062242000000,,,,,,,,,,,,,,,,,0,0,,,,,,
1501867062244000000,,,,,,,,,,,,,,,,,7,6,,,,,,
1501867062247000000,,,,,,,,,,,,,,,,,1.06053e+06,644770,,,,,,
1501867062249000000,,,,,,,,,,,,,,,,,976116,596889,,,,,,
1501867062251000000,,,,,,,,,,,,,,,,,858940,1.242229e+06,,,,,,
1501867062254000000,,,,,,,,,,,,,,,,,1.121447e+06,944319,,,,,,
1501867062256000000,,,,,,,,,,,,,,,,,691865,834440,,,,,,
1501867062259000000,,,,,,,,,,,,,,,,,857342,1.05605e+06,,,,,,
1501867062261000000,,,,,,,,,,,,,,,,,1.169941e+06,1.067088e+06,,,,,,
1501867062263000000,,,,,,,,,,,,,,,,,390483,1.49098e+06,,,,,,
1501867062266000000,,,,,,,,,,,,,,,,,7.497012e+06,670435,,,,,,
1501867062268000000,,,,,,,,,,,,,,,,,7.139208e+06,606137,,,,,,
1501867062271000000,,,,,,,,,,,,,,,,,1,1.253782e+06,,,,,,
1501867062273000000,,,,,,,,,,,,,,,,,1,1.052449e+06,,,,,,
1501867062276000000,,,,,,,,,,,,,,,,,753749,947383,,,,,,
1501867062278000000,,,,,,,,,,,,,,,,,922443,713319,,,,,,
1501867062281000000,,,,,,,,,,,,,,,,,993133,634675,,,,,,
1501867062283000000,,,,,,,,,,,,,,,,,763185,814451,,,,,,
1501867062286000000,,,,,,,,,,,,,,,,,984864,1.945166e+06,,,,,,
1501867062288000000,,,,,,,,,,,,,,,,,1.211588e+06,1.421541e+06,,,,,,
1501867062290000000,,,,,,,,,,,,,,,,,737312,1.348196e+06,,,,,,
1501867062293000000,,,,,,,,,,,,,,,,,927925,1.373963e+06,,,,,,
1501867062295000000,,,,,,,,,,,,,,,,,593883,1.391172e+06,,,,,,
1501867062297000000,,,,,,,,,,,,,,,,,759742,917392,,,,,,
1501867062300000000,,,,,,,,,,,,,,,,,952552,1.507257e+06,,,,,,
1501867062302000000,,,,,,,,,,,,,,,,,766630,929997,,,,,,
1501867062304000000,,,,,,,,,,,,,,,,,1.012698e+06,2.195915e+06,,,,,,
1501867062307000000,,,,,,,,,,,,,,,,,988480,2.474522e+06,,,,,,
1501867062309000000,,,,,,,,,,,,,,,,,965364,2.234501e+06,,,,,,
1501867062312000000,,,,,,,,,,,,,,,,,762042,1.427488e+06,,,,,,
1501867062314000000,,,,,,,,,,,,,,,,,1.1309e+06,1.100168e+06,,,,,,
